timestamp,t_unix,t_rel,cmd_0,cmd_1,cmd_2,cmd_3,cmd_4,cmd_5,cmd_6,cmd_7,cmd_8,cmd_9,cmd_10,cmd_11,cmd_12,cmd_13,cmd_14,cmd_15,act_0,act_1,act_2,act_3,act_4,act_5,act_6,act_7,act_8,act_9,act_10,act_11,act_12,act_13,act_14,act_15,raw_0,raw_1,raw_2,raw_3,raw_4,raw_5,raw_6,deg_0,deg_1,deg_2,deg_3,deg_4,deg_5,deg_6
2026-03-21T18:03:46.481,1774130626.4810152,1.5134820938110352,3559,2918,2248,1863,3407,847,2897,1641,1244,852,230,1305,3220,2662,2000,1849,3560,2919,2246,1862,3409,850,2849,1643,1253,851,230,1309,3254,2663,2000,1850,-1,-1,-1,-1,-1,-1,-1,81.74,252.16,27.07,78.49,97.29,175.25,43.51
2026-03-21T18:03:46.618,1774130626.618756,1.6512229442596436,3559,2897,2247,1874,3407,848,2974,1641,1338,852,230,1380,3310,2738,2000,1849,3560,2899,2245,1872,3408,850,2929,1644,1347,851,230,1379,3337,2734,2000,1850,-1,-1,-1,-1,-1,-1,-1,81.56,252.42,22.41,78.4,92.9,174.81,43.33
2026-03-21T18:03:46.756,1774130626.7566185,1.7890853881835938,3559,2876,2247,1884,3407,848,3051,1641,1433,852,230,1455,3400,2814,2000,1849,3560,2879,2245,1884,3408,851,3007,1644,1428,851,230,1450,3423,2804,2000,1849,-1,-1,-1,-1,-1,-1,-1,81.91,252.42,22.06,78.49,92.9,174.73,43.33
2026-03-21T18:03:46.881,1774130626.881842,1.914308786392212,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2865,2245,1893,3408,852,3097,1645,1497,852,230,1521,3479,2876,2000,1850,-1,-1,-1,-1,-1,-1,-1,81.91,252.42,22.06,78.66,92.9,174.73,43.33
2026-03-21T18:03:47.024,1774130627.024747,2.05721378326416,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2865,2245,1891,3408,852,3112,1644,1486,852,230,1523,3460,2880,2000,1850,-1,-1,-1,-1,-1,-1,-1,80.68,252.42,21.71,78.75,92.9,174.73,43.33
2026-03-21T18:03:47.145,1774130627.145,2.177466869354248,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2865,2246,1891,3408,852,3111,1644,1485,852,230,1516,3457,2880,2000,1850,-1,-1,-1,-1,-1,-1,-1,80.77,252.33,21.71,78.84,92.9,174.73,43.33
2026-03-21T18:03:47.289,1774130627.2890122,2.321479082107544,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2865,2246,1891,3408,852,3110,1644,1485,852,230,1514,3457,2877,2000,1850,-1,-1,-1,-1,-1,-1,-1,80.77,252.42,21.71,78.84,92.9,174.73,43.24
2026-03-21T18:03:47.420,1774130627.4203541,2.4528210163116455,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2865,2246,1891,3408,852,3108,1644,1487,852,230,1510,3456,2873,2000,1850,-1,-1,-1,-1,-1,-1,-1,80.77,252.33,21.71,78.75,92.9,174.73,43.24
2026-03-21T18:03:47.565,1774130627.5650997,2.597566604614258,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2865,2246,1891,3408,852,3108,1645,1487,852,230,1508,3457,2869,2000,1850,-1,-1,-1,-1,-1,-1,-1,80.77,252.33,21.71,78.84,92.9,174.73,43.33
2026-03-21T18:03:47.692,1774130627.69246,2.7249269485473633,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2865,2246,1891,3408,851,3108,1645,1488,854,230,1507,3456,2868,2000,1850,-1,-1,-1,-1,-1,-1,-1,80.68,252.33,21.71,78.84,92.9,174.73,43.24
2026-03-21T18:03:47.822,1774130627.822291,2.854757785797119,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2864,2246,1891,3408,851,3108,1644,1488,854,230,1506,3456,2868,2000,1850,-1,-1,-1,-1,-1,-1,-1,80.77,252.33,21.62,78.84,92.9,174.73,43.24
2026-03-21T18:03:47.961,1774130627.9612653,2.993732213973999,3560,2864,2246,1891,3408,851,3108,1644,1488,854,230,1505,3456,2867,2000,1850,3560,2865,2246,1891,3408,851,3107,1644,1488,854,230,1505,3456,2866,2000,1851,-1,-1,-1,-1,-1,-1,-1,80.68,252.33,21.71,78.84,92.9,174.73,43.24
2026-03-21T18:03:48.088,1774130628.0888283,3.121295213699341,3559,2892,2246,1876,3407,850,2992,1643,1361,853,230,1404,3330,2764,2000,1850,3559,2887,2246,1878,3407,849,3040,1644,1350,854,230,1418,3305,2775,2000,1850,-1,-1,-1,-1,-1,-1,-1,80.68,252.33,21.71,78.84,92.99,174.73,43.24
2026-03-21T18:03:48.234,1774130628.2346525,3.2671194076538086,3559,2917,2246,1864,3407,850,2893,1643,1252,853,230,1317,3222,2676,2000,1850,3559,2911,2248,1866,3407,848,2945,1643,1245,854,230,1338,3197,2692,2000,1850,-1,-1,-1,-1,-1,-1,-1,80.95,252.33,21.71,78.75,92.9,174.73,43.15
2026-03-21T18:03:48.360,1774130628.3608446,3.3933115005493164,3559,2941,2246,1852,3407,850,2794,1642,1143,853,230,1231,3114,2588,2000,1850,3559,2938,2249,1853,3407,847,2826,1642,1127,858,230,1238,3087,2592,2000,1850,-1,-1,-1,-1,-1,-1,-1,82.09,252.33,21.45,78.22,93.25,174.9,43.42
2026-03-21T18:03:48.507,1774130628.50784,3.540306806564331,3559,2961,2246,1842,3407,850,2712,1642,1053,853,230,1159,3024,2515,2000,1850,3559,2961,2249,1843,3407,847,2751,1641,1040,858,230,1157,2994,2506,2000,1850,-1,-1,-1,-1,-1,-1,-1,82.18,252.25,22.85,77.96,99.93,176.4,42.98
2026-03-21T18:03:48.653,1774130628.6537719,3.6862387657165527,3559,2978,2246,1833,3407,849,2646,1642,980,853,230,1102,2953,2457,2000,1850,3560,2981,2249,1832,3407,846,2692,1641,980,857,230,1104,2927,2456,2000,1850,-1,-1,-1,-1,-1,-1,-1,80.95,251.89,28.12,77.17,106.08,177.36,42.71
2026-03-21T18:03:48.777,1774130628.7777178,3.8101847171783447,3559,3002,2246,1821,3407,849,2547,1641,871,853,230,1015,2845,2369,2000,1850,3560,3002,2250,1821,3407,846,2632,1641,906,857,229,1023,2819,2377,2000,1849,-1,-1,-1,-1,-1,-1,-1,80.24,251.54,32.87,75.76,114.26,177.36,42.28
2026-03-21T18:03:48.912,1774130628.9122443,3.944711208343506,3559,3027,2246,1809,3407,849,2448,1641,763,853,230,929,2737,2281,2000,1850,3560,3025,2249,1811,3406,846,2541,1641,792,857,230,923,2707,2279,2000,1849,-1,-1,-1,-1,-1,-1,-1,80.33,250.66,45.53,71.19,124.54,174.99,41.13
2026-03-21T18:03:49.064,1774130629.0648623,4.097329139709473,3559,3043,2246,1801,3407,849,2382,1641,690,853,230,871,2665,2223,2000,1850,3561,3042,2249,1802,3406,845,2486,1641,741,856,230,882,2648,2237,2000,1849,-1,-1,-1,-1,-1,-1,-1,80.24,249.17,58.97,64.42,133.51,173.76,47.46
2026-03-21T18:03:49.177,1774130629.177266,4.2097327709198,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3561,3063,2250,1791,3407,845,2426,1641,650,856,230,815,2558,2167,2000,1849,-1,-1,-1,-1,-1,-1,-1,80.16,248.38,74.18,56.95,142.12,170.6,45.79
2026-03-21T18:03:49.305,1774130629.3050358,4.337502717971802,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3561,3066,2250,1790,3407,845,2378,1641,609,856,230,796,2572,2141,2000,1848,-1,-1,-1,-1,-1,-1,-1,81.39,248.12,90.44,56.25,148.54,162.95,54.58
2026-03-21T18:03:49.448,1774130629.448688,4.481154918670654,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3561,3066,2250,1790,3407,846,2378,1641,609,856,230,796,2572,2141,2000,1849,-1,-1,-1,-1,-1,-1,-1,81.47,248.2,91.05,56.43,148.54,162.95,54.67
2026-03-21T18:03:49.578,1774130629.5789185,4.611385345458984,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3561,3066,2250,1790,3407,845,2377,1641,609,855,230,796,2572,2141,2000,1849,-1,-1,-1,-1,-1,-1,-1,81.47,248.12,90.97,56.43,148.45,162.86,54.67
2026-03-21T18:03:49.724,1774130629.724157,4.756623983383179,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3561,3066,2250,1790,3407,846,2377,1641,609,855,230,796,2572,2141,2000,1849,-1,-1,-1,-1,-1,-1,-1,81.47,248.12,90.97,56.43,148.45,162.95,54.76
2026-03-21T18:03:49.871,1774130629.8715417,4.904008626937866,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3560,3066,2250,1790,3407,846,2377,1641,609,855,230,796,2572,2141,2000,1848,-1,-1,-1,-1,-1,-1,-1,81.39,248.2,91.05,56.43,148.71,162.95,54.76
2026-03-21T18:03:49.992,1774130629.9921956,5.024662494659424,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3560,3066,2250,1790,3407,846,2377,1641,609,855,230,796,2572,2141,2000,1849,-1,-1,-1,-1,-1,-1,-1,81.3,248.2,90.97,56.43,148.62,162.95,54.84
2026-03-21T18:03:50.125,1774130630.1252894,5.157756328582764,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3561,3066,2250,1790,3407,846,2377,1641,609,855,230,796,2573,2141,2000,1849,-1,-1,-1,-1,-1,-1,-1,81.39,248.2,90.97,56.43,148.45,162.95,54.84
2026-03-21T18:03:50.256,1774130630.256168,5.288634777069092,3559,3061,2247,1792,3407,846,2391,1640,626,854,230,810,2591,2155,2000,1849,3561,3066,2248,1790,3407,846,2377,1641,609,855,230,797,2595,2142,2000,1849,-1,-1,-1,-1,-1,-1,-1,81.56,248.2,90.97,56.34,148.36,162.86,54.84
2026-03-21T18:03:50.430,1774130630.4305067,5.462973594665527,3559,3049,2247,1798,3407,846,2435,1641,680,854,230,853,2645,2199,2000,1849,3560,3062,2248,1793,3407,847,2377,1641,633,855,230,816,2650,2163,2000,1849,-1,-1,-1,-1,-1,-1,-1,81.56,248.2,91.05,56.25,146.51,162.86,54.84
2026-03-21T18:03:50.527,1774130630.5270255,5.559492349624634,3559,3024,2247,1810,3407,846,2524,1641,788,854,229,939,2753,2287,2000,1849,3560,3031,2243,1808,3406,855,2378,1641,758,854,229,912,2774,2266,2000,1850,-1,-1,-1,-1,-1,-1,-1,81.3,248.29,91.32,54.58,139.75,163.3,54.49
2026-03-21T18:03:50.669,1774130630.6693976,5.70186448097229,3559,3000,2247,1822,3407,846,2612,1641,896,854,230,1025,2861,2375,2000,1849,3560,3002,2242,1822,3406,855,2412,1641,884,854,230,1004,2892,2362,2000,1849,-1,-1,-1,-1,-1,-1,-1,81.39,248.38,88.86,56.87,130.17,169.01,45.79
2026-03-21T18:03:50.828,1774130630.8282585,5.860725402832031,3559,2983,2247,1831,3407,847,2671,1641,968,854,230,1083,2933,2434,2000,1849,3559,2989,2242,1831,3406,854,2483,1642,968,855,230,1069,2960,2423,2000,1849,-1,-1,-1,-1,-1,-1,-1,80.68,248.73,75.06,67.5,118.74,171.74,45.97
2026-03-21T18:03:50.939,1774130630.9398298,5.972296714782715,3559,2962,2247,1841,3407,847,2744,1641,1058,853,230,1155,3023,2507,2000,1849,3559,2963,2243,1841,3406,854,2598,1642,1052,855,230,1154,3049,2508,2000,1850,-1,-1,-1,-1,-1,-1,-1,80.6,249.26,51.15,71.98,111.71,173.94,42.36
2026-03-21T18:03:51.085,1774130631.0859973,6.118464231491089,3559,2946,2247,1849,3407,847,2803,1641,1130,853,230,1212,3095,2566,2000,1849,3559,2950,2243,1850,3407,854,2675,1642,1113,855,230,1194,3096,2548,2000,1850,-1,-1,-1,-1,-1,-1,-1,81.65,250.75,36.12,76.82,103.97,175.17,42.98
2026-03-21T18:03:51.199,1774130631.1991944,6.231661319732666,3559,2917,2247,1864,3407,848,2906,1641,1256,853,230,1313,3221,2669,2000,1849,3559,2920,2242,1863,3407,854,2809,1645,1245,854,229,1316,3243,2671,2000,1851,-1,-1,-1,-1,-1,-1,-1,81.21,251.63,33.13,77.17,98.35,175.17,43.07
2026-03-21T18:03:51.358,1774130631.3580568,6.390523672103882,3559,2901,2247,1872,3407,848,2965,1641,1328,853,230,1370,3292,2727,2000,1849,3559,2903,2242,1873,3407,854,2881,1645,1312,854,229,1364,3303,2716,2000,1849,-1,-1,-1,-1,-1,-1,-1,82.62,252.07,32.87,77.87,97.82,175.25,43.15
2026-03-21T18:03:51.468,1774130631.468008,6.50047492980957,3559,2876,2247,1884,3407,848,3053,1641,1436,853,230,1456,3401,2815,2000,1849,3559,2883,2244,1881,3406,854,2979,1645,1435,854,230,1452,3424,2807,2000,1848,-1,-1,-1,-1,-1,-1,-1,83.76,252.25,22.24,79.54,94.66,175.08,45.0
2026-03-21T18:03:51.610,1774130631.6106932,6.643160104751587,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2861,2244,1893,3406,853,3067,1645,1500,854,230,1518,3480,2874,2000,1851,-1,-1,-1,-1,-1,-1,-1,82.79,252.33,20.92,79.63,94.92,175.17,45.26
2026-03-21T18:03:51.736,1774130631.7363439,6.768810749053955,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2244,1892,3406,852,3089,1646,1490,854,230,1520,3461,2879,2000,1852,-1,-1,-1,-1,-1,-1,-1,84.81,252.33,20.83,79.72,95.01,175.17,45.26
2026-03-21T18:03:51.881,1774130631.8811786,6.913645505905151,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2244,1892,3406,852,3089,1645,1485,854,230,1515,3458,2878,2000,1851,-1,-1,-1,-1,-1,-1,-1,85.43,252.33,21.18,79.54,95.1,175.17,45.35
2026-03-21T18:03:52.008,1774130632.0084112,7.040878057479858,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2246,1892,3406,852,3092,1645,1485,854,230,1513,3457,2878,2000,1851,-1,-1,-1,-1,-1,-1,-1,84.73,252.33,21.01,79.72,94.75,175.17,45.26
2026-03-21T18:03:52.135,1774130632.1358154,7.1682822704315186,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2247,1892,3406,852,3093,1645,1486,854,230,1510,3458,2872,2000,1851,-1,-1,-1,-1,-1,-1,-1,84.81,252.33,20.92,79.72,94.66,175.17,45.26
2026-03-21T18:03:52.281,1774130632.2813609,7.313827753067017,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2247,1891,3406,852,3093,1645,1487,854,230,1509,3458,2870,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.73,252.33,20.92,79.72,94.57,175.17,45.26
2026-03-21T18:03:52.410,1774130632.4108324,7.443299293518066,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2247,1891,3406,851,3093,1645,1488,854,230,1507,3457,2868,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.73,252.33,20.92,79.72,94.57,175.17,45.26
2026-03-21T18:03:52.553,1774130632.5531697,7.585636615753174,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2247,1892,3406,851,3093,1645,1488,854,230,1505,3458,2868,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.73,252.33,20.92,79.72,94.57,175.17,45.26
2026-03-21T18:03:52.693,1774130632.6930068,7.725473642349243,3560,2863,2247,1891,3406,851,3093,1645,1488,854,230,1505,3458,2867,2000,1851,3560,2863,2247,1891,3406,851,3093,1645,1488,854,230,1506,3458,2866,2000,1852,-1,-1,-1,-1,-1,-1,-1,84.64,252.33,20.92,79.72,94.57,175.17,45.26
2026-03-21T18:03:52.832,1774130632.8322961,7.864763021469116,3559,2883,2247,1880,3406,850,3012,1644,1397,853,230,1433,3368,2793,2000,1850,3559,2877,2247,1883,3406,850,3070,1645,1403,854,230,1468,3361,2826,2000,1851,-1,-1,-1,-1,-1,-1,-1,84.73,252.33,20.92,79.72,94.48,175.17,45.35
2026-03-21T18:03:52.951,1774130632.951745,7.9842119216918945,3559,2899,2247,1872,3406,850,2947,1644,1324,853,230,1375,3296,2735,2000,1850,3559,2894,2248,1875,3406,849,2973,1644,1312,854,230,1379,3279,2735,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.73,252.33,20.92,79.72,94.48,175.17,45.26
2026-03-21T18:03:53.102,1774130633.102457,8.134923934936523,3559,2920,2247,1862,3406,850,2866,1643,1234,853,230,1303,3206,2662,2000,1850,3559,2917,2249,1863,3406,848,2908,1643,1234,854,230,1324,3192,2680,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.73,252.33,20.92,79.72,94.48,175.17,45.26
2026-03-21T18:03:53.233,1774130633.2330222,8.265489101409912,3559,2940,2247,1852,3406,850,2785,1643,1143,853,230,1231,3116,2588,2000,1850,3559,2937,2250,1853,3406,848,2825,1639,1133,855,230,1229,3092,2580,2000,1851,-1,-1,-1,-1,-1,-1,-1,83.32,252.25,21.09,79.45,97.03,175.43,43.42
2026-03-21T18:03:53.389,1774130633.389701,8.422167778015137,3559,2957,2247,1844,3406,850,2720,1643,1071,853,230,1174,3044,2530,2000,1850,3559,2957,2249,1844,3406,848,2786,1640,1100,854,230,1187,3037,2541,2000,1850,-1,-1,-1,-1,-1,-1,-1,82.88,251.81,27.16,78.05,104.59,176.31,43.07
2026-03-21T18:03:53.508,1774130633.5086906,8.541157484054565,3559,2977,2247,1833,3406,849,2639,1642,980,853,230,1102,2954,2457,2000,1850,3560,2977,2249,1833,3406,847,2714,1640,1008,854,230,1104,2928,2460,2000,1850,-1,-1,-1,-1,-1,-1,-1,82.62,251.54,34.1,76.03,112.06,176.4,42.63
2026-03-21T18:03:53.641,1774130633.64161,8.674076795578003,3559,2998,2247,1823,3406,849,2558,1642,889,853,230,1030,2864,2384,2000,1850,3560,2995,2250,1825,3406,846,2653,1639,949,854,230,1042,2849,2396,2000,1849,-1,-1,-1,-1,-1,-1,-1,82.53,250.93,44.21,72.69,120.32,175.17,41.84
2026-03-21T18:03:53.775,1774130633.7758975,8.808364391326904,3559,3018,2247,1813,3406,849,2478,1641,799,853,230,958,2774,2310,2000,1850,3560,3015,2249,1814,3406,845,2580,1640,853,854,230,969,2756,2320,2000,1849,-1,-1,-1,-1,-1,-1,-1,82.62,249.61,55.28,67.85,128.14,174.37,46.67
2026-03-21T18:03:53.914,1774130633.9140408,8.946507692337036,3559,3039,2247,1803,3406,849,2397,1641,708,853,230,886,2684,2237,2000,1850,3561,3042,2250,1801,3407,845,2515,1640,759,855,230,894,2658,2246,2000,1849,-1,-1,-1,-1,-1,-1,-1,82.44,248.47,69.26,59.85,136.14,173.23,45.44
2026-03-21T18:03:54.064,1774130634.0641296,9.096596479415894,3559,3055,2247,1795,3406,849,2332,1641,636,853,230,828,2612,2179,2000,1850,3561,3055,2250,1794,3407,845,2434,1640,665,857,230,834,2586,2183,2000,1850,-1,-1,-1,-1,-1,-1,-1,82.79,248.29,91.58,50.63,142.82,168.75,50.54
2026-03-21T18:03:54.192,1774130634.1924417,9.224908590316772,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3561,3069,2250,1790,3406,846,2334,1640,579,857,230,787,2562,2135,2000,1851,-1,-1,-1,-1,-1,-1,-1,82.09,248.29,90.79,52.82,138.34,167.7,54.67
2026-03-21T18:03:54.315,1774130634.3158906,9.348357439041138,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3561,3065,2250,1790,3407,846,2334,1641,578,857,230,787,2573,2134,2000,1850,-1,-1,-1,-1,-1,-1,-1,85.61,248.2,92.46,52.82,139.13,167.7,54.32
2026-03-21T18:03:54.460,1774130634.4600332,9.492500066757202,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3561,3065,2250,1790,3407,846,2334,1641,579,857,230,787,2573,2134,2000,1850,-1,-1,-1,-1,-1,-1,-1,85.25,248.2,92.37,52.82,139.13,167.78,54.32
2026-03-21T18:03:54.578,1774130634.5784388,9.610905647277832,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3561,3066,2250,1790,3406,846,2334,1641,580,857,230,787,2573,2134,2000,1850,-1,-1,-1,-1,-1,-1,-1,85.08,248.2,92.46,52.82,139.13,167.78,54.32
2026-03-21T18:03:54.716,1774130634.7168918,9.749358654022217,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3561,3065,2250,1791,3406,846,2334,1641,582,857,230,787,2573,2135,2000,1850,-1,-1,-1,-1,-1,-1,-1,85.08,248.2,92.46,52.82,139.13,167.7,54.4
2026-03-21T18:03:54.844,1774130634.8443973,9.876864194869995,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3561,3065,2250,1791,3406,846,2334,1641,586,855,230,787,2573,2135,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.99,248.2,92.37,52.82,139.13,167.7,54.4
2026-03-21T18:03:54.985,1774130634.985505,10.017971992492676,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3560,3065,2250,1791,3406,849,2334,1641,587,855,230,788,2573,2135,2000,1851,-1,-1,-1,-1,-1,-1,-1,85.08,248.2,92.37,52.82,139.13,167.7,54.49
2026-03-21T18:03:55.128,1774130635.1286016,10.161068439483643,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3561,3065,2250,1791,3406,850,2333,1641,589,855,230,790,2573,2138,2000,1850,-1,-1,-1,-1,-1,-1,-1,85.08,248.2,92.37,52.82,139.13,167.7,54.49
2026-03-21T18:03:55.257,1774130635.257226,10.289692878723145,3560,3065,2248,1791,3407,850,2333,1641,589,855,230,791,2573,2139,2000,1850,3560,3065,2248,1791,3406,850,2333,1641,589,855,230,791,2573,2140,2000,1851,-1,-1,-1,-1,-1,-1,-1,85.08,248.2,92.37,52.82,139.13,167.7,54.58
