timestamp,t_unix,t_rel,cmd_0,cmd_1,cmd_2,cmd_3,cmd_4,cmd_5,cmd_6,cmd_7,cmd_8,cmd_9,cmd_10,cmd_11,cmd_12,cmd_13,cmd_14,cmd_15,act_0,act_1,act_2,act_3,act_4,act_5,act_6,act_7,act_8,act_9,act_10,act_11,act_12,act_13,act_14,act_15,cmd_angle_0,cmd_angle_1,cmd_angle_2,cmd_angle_3,cmd_angle_4,cmd_angle_5,cmd_angle_6,cmd_angle_7,cmd_angle_8,cmd_angle_9,cmd_angle_10,cmd_angle_11,cmd_angle_12,cmd_angle_13,cmd_angle_14,cmd_angle_15,act_angle_0,act_angle_1,act_angle_2,act_angle_3,act_angle_4,act_angle_5,act_angle_6,act_angle_7,act_angle_8,act_angle_9,act_angle_10,act_angle_11,act_angle_12,act_angle_13,act_angle_14,act_angle_15,raw_0,raw_1,raw_2,raw_3,raw_4,raw_5,raw_6,deg_0,deg_1,deg_2,deg_3,deg_4,deg_5,deg_6
2026-03-21T18:20:13.245,1774131613.2459872,1.234748363494873,3559,2964,2248,1841,3406,846,2723,1689,1034,853,230,1131,2999,2485,2000,1850,3561,2967,2247,1839,3404,850,2631,1688,987,855,230,1118,3004,2470,2000,1851,-14.937799821123642,39.9939975990396,47.36375491900796,6.734093637454983,-165.6641300588032,-93.14775093710955,-15.985422740524784,-20.513805522208884,69.79657424828197,-124.52274774280002,-303.93013100436684,153.1224489795918,-146.46277829313541,2.5871271585557523,0.625,60.06530612244896,-15.059760956175298,40.11764705882353,47.550448430493276,6.794117647058824,-165.3559322033898,-92.8061224489796,-9.357142857142856,-20.564705882352943,71.59576402096657,-124.43487621097955,-303.93013100436684,158.25,-146.83080808080808,4.0,0.625,60.133333333333326,-1,-1,-1,-1,-1,-1,-1,86.66,249.17,85.17,60.03,123.93,169.01,48.87
2026-03-21T18:20:13.343,1774131613.3433259,1.3320870399475098,3559,2952,2248,1847,3406,846,2770,1695,1091,853,230,1177,3056,2532,2000,1850,3560,2955,2247,1846,3405,850,2713,1697,1085,855,230,1176,3066,2530,2000,1851,-14.923164484917503,39.252100840336134,47.38709160794362,6.550420168067229,-165.68280871670697,-93.11588921282798,-19.32653061224489,-20.208403361344544,67.61845604709043,-124.53329232661847,-303.93013100436684,135.85714285714283,-151.66937229437232,-1.7362637362637159,0.625,60.05714285714288,-14.9402390438247,39.411764705882355,47.550448430493276,6.588235294117648,-165.5084745762712,-92.8061224489796,-15.214285714285714,-20.14117647058824,67.88375716182892,-124.43487621097955,-303.93013100436684,136.5,-152.50631313131314,-1.53846153846154,0.625,60.133333333333326,-1,-1,-1,-1,-1,-1,-1,82.53,249.17,60.91,66.53,115.66,172.35,45.35
2026-03-21T18:20:13.453,1774131613.4538903,1.4426515102386475,3559,2943,2248,1851,3406,846,2801,1699,1129,853,230,1208,3094,2563,2000,1850,3560,2950,2247,1849,3405,850,2751,1695,1075,854,230,1203,3077,2555,2000,1850,-14.913407594113377,38.757503001200476,47.40264940056739,6.427971188475394,-165.69526115530954,-93.09464806330695,-21.55393586005831,-20.004801920768315,66.13746215527772,-124.54032204916413,-303.93013100436684,124.34693877551024,-155.14043496186352,-4.61852433281004,0.625,60.05170068027213,-14.9402390438247,39.11764705882353,47.550448430493276,6.500000000000001,-165.5084745762712,-92.8061224489796,-17.92857142857143,-20.235294117647058,68.26930191346902,-124.52099031216362,-303.93013100436684,126.37499999999999,-153.51325757575756,-3.8461538461538396,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,84.2,250.22,43.95,69.79,111.36,174.29,45.79
2026-03-21T18:20:13.532,1774131613.5326953,1.5214564800262451,3559,2927,2248,1859,3406,847,2864,1708,1205,853,230,1269,3170,2625,2000,1850,3559,2924,2246,1861,3405,850,2816,1709,1184,854,229,1265,3188,2618,2000,1851,-14.89389381250512,37.768307322929154,47.43376498581498,6.183073229291722,-165.72016603251464,-93.05216576426488,-26.00874635568513,-19.597599039615844,63.10081851617718,-124.5543814942554,-303.93013100436684,101.32653061224488,-162.08256029684605,-10.383045525902652,0.625,60.04081632653063,-14.820717131474103,37.588235294117645,47.6457399103139,6.147058823529411,-165.5084745762712,-92.8061224489796,-22.57142857142857,-19.576470588235296,63.976772411164326,-124.52099031216362,-304.06113537117903,103.125,-163.67424242424244,-9.661538461538463,0.625,60.133333333333326,-1,-1,-1,-1,-1,-1,-1,84.29,251.37,40.08,70.84,107.31,174.99,46.05
2026-03-21T18:20:13.649,1774131613.649891,1.6386520862579346,3559,2910,2247,1868,3406,847,2926,1717,1281,853,230,1331,3246,2688,2000,1850,3559,2911,2246,1868,3405,850,2883,1719,1272,854,230,1325,3260,2678,2000,1851,-14.874380030896862,36.77911164465786,47.46488057106252,5.938175270108044,-165.74507090971983,-93.0096834652228,-30.463556851311946,-19.190396158463386,59.95570280055424,-124.56844093934669,-303.93013100436684,78.30612244897961,-169.0246856318285,-16.147566718995307,0.625,60.02993197278911,-14.820717131474103,36.8235294117647,47.6457399103139,5.9411764705882355,-165.5084745762712,-92.8061224489796,-27.357142857142858,-19.10588235294118,60.35389318209049,-124.52099031216362,-303.93013100436684,80.625,-170.26515151515153,-15.199999999999996,0.625,60.133333333333326,-1,-1,-1,-1,-1,-1,-1,84.37,252.16,33.22,70.84,103.36,175.17,46.32
2026-03-21T18:20:13.758,1774131613.758213,1.746974229812622,3559,2885,2247,1880,3406,848,3020,1730,1395,853,230,1423,3360,2781,2000,1850,3559,2885,2246,1880,3406,850,2973,1730,1421,854,230,1419,3391,2774,2000,1851,-14.845109358484423,35.295318127250894,47.51155394893384,5.57082833133253,-165.7824282255275,-92.94596001665971,-37.14577259475219,-18.579591836734696,55.00654511356973,-124.58953010698359,-303.93013100436684,43.775510204081655,-179.43787363430212,-24.7943485086342,0.625,60.01360544217687,-14.820717131474103,35.294117647058826,47.6457399103139,5.588235294117648,-165.66101694915255,-92.8061224489796,-33.785714285714285,-18.58823529411765,53.84103684572579,-124.52099031216362,-303.93013100436684,45.375,-182.25694444444443,-24.06153846153846,0.625,60.133333333333326,-1,-1,-1,-1,-1,-1,-1,84.55,252.33,28.65,70.49,101.34,175.25,46.23
2026-03-21T18:20:13.887,1774131613.8877423,1.8765034675598145,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3559,2864,2246,1891,3406,850,3068,1743,1503,854,230,1506,3485,2861,2000,1851,-14.820717131474103,34.05882352941177,47.550448430493276,5.264705882352941,-165.81355932203388,-92.89285714285714,-42.714285714285715,-18.070588235294117,50.63526809567285,-124.60710441334768,-303.93013100436684,15.0,-188.1155303030303,-32.0,0.625,60.0,-14.820717131474103,34.05882352941177,47.6457399103139,5.264705882352941,-165.66101694915255,-92.8061224489796,-40.57142857142857,-17.976470588235294,50.0159472678817,-124.52099031216362,-303.93013100436684,12.75,-190.8617424242424,-32.092307692307685,0.625,60.133333333333326,-1,-1,-1,-1,-1,-1,-1,84.55,252.33,26.54,70.31,100.55,175.34,46.23
2026-03-21T18:20:14.013,1774131614.0136154,2.0023765563964844,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3559,2863,2246,1891,3406,850,3113,1740,1492,854,229,1528,3460,2884,2000,1851,-14.820717131474103,34.05882352941177,47.550448430493276,5.264705882352941,-165.81355932203388,-92.89285714285714,-42.714285714285715,-18.070588235294117,50.63526809567285,-124.60710441334768,-303.93013100436684,15.0,-188.1155303030303,-32.0,0.625,60.0,-14.820717131474103,34.0,47.6457399103139,5.264705882352941,-165.66101694915255,-92.8061224489796,-43.785714285714285,-18.11764705882353,50.540318459208656,-124.52099031216362,-304.06113537117903,4.5,-188.57323232323233,-34.21538461538462,0.625,60.133333333333326,-1,-1,-1,-1,-1,-1,-1,84.55,252.42,25.31,70.22,98.61,175.34,46.23
2026-03-21T18:20:14.141,1774131614.1418977,2.1306588649749756,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2246,1891,3406,850,3113,1740,1491,854,230,1521,3457,2882,2000,1851,-14.820717131474103,34.05882352941177,47.550448430493276,5.264705882352941,-165.81355932203388,-92.89285714285714,-42.714285714285715,-18.070588235294117,50.63526809567285,-124.60710441334768,-303.93013100436684,15.0,-188.1155303030303,-32.0,0.625,60.0,-14.9402390438247,34.0,47.6457399103139,5.264705882352941,-165.66101694915255,-92.8061224489796,-43.785714285714285,-18.11764705882353,50.587808186317204,-124.52099031216362,-303.93013100436684,7.125,-188.29861111111111,-34.030769230769224,0.625,60.133333333333326,-1,-1,-1,-1,-1,-1,-1,84.55,252.42,25.31,70.22,98.44,175.34,46.14
2026-03-21T18:20:14.284,1774131614.2841976,2.272958755493164,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2246,1891,3406,850,3111,1740,1491,854,230,1514,3458,2878,2000,1850,-14.820717131474103,34.05882352941177,47.550448430493276,5.264705882352941,-165.81355932203388,-92.89285714285714,-42.714285714285715,-18.070588235294117,50.63526809567285,-124.60710441334768,-303.93013100436684,15.0,-188.1155303030303,-32.0,0.625,60.0,-14.9402390438247,34.0,47.6457399103139,5.264705882352941,-165.66101694915255,-92.8061224489796,-43.642857142857146,-18.11764705882353,50.587808186317204,-124.52099031216362,-303.93013100436684,9.75,-188.39015151515153,-33.661538461538456,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,84.46,252.33,25.4,70.14,98.44,175.34,46.14
2026-03-21T18:20:14.414,1774131614.4146132,2.403374433517456,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2246,1891,3407,850,3108,1740,1489,854,230,1510,3458,2873,2000,1850,-14.820717131474103,34.05882352941177,47.550448430493276,5.264705882352941,-165.81355932203388,-92.89285714285714,-42.714285714285715,-18.070588235294117,50.63526809567285,-124.60710441334768,-303.93013100436684,15.0,-188.1155303030303,-32.0,0.625,60.0,-14.9402390438247,34.0,47.6457399103139,5.264705882352941,-165.81355932203388,-92.8061224489796,-43.42857142857143,-18.11764705882353,50.68269824337085,-124.52099031216362,-303.93013100436684,11.25,-188.39015151515153,-33.2,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,84.46,252.42,25.31,70.14,98.35,175.34,46.14
2026-03-21T18:20:14.558,1774131614.5583093,2.5470705032348633,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2246,1891,3407,850,3108,1740,1489,854,230,1508,3458,2870,2000,1850,-14.820717131474103,34.05882352941177,47.550448430493276,5.264705882352941,-165.81355932203388,-92.89285714285714,-42.714285714285715,-18.070588235294117,50.63526809567285,-124.60710441334768,-303.93013100436684,15.0,-188.1155303030303,-32.0,0.625,60.0,-14.9402390438247,34.0,47.6457399103139,5.264705882352941,-165.81355932203388,-92.8061224489796,-43.42857142857143,-18.11764705882353,50.68269824337085,-124.52099031216362,-303.93013100436684,12.0,-188.39015151515153,-32.92307692307692,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,84.46,252.42,25.31,70.14,98.35,175.34,46.14
2026-03-21T18:20:14.687,1774131614.687587,2.6763482093811035,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2246,1891,3407,850,3108,1740,1489,854,230,1507,3457,2868,2000,1850,-14.820717131474103,34.05882352941177,47.550448430493276,5.264705882352941,-165.81355932203388,-92.89285714285714,-42.714285714285715,-18.070588235294117,50.63526809567285,-124.60710441334768,-303.93013100436684,15.0,-188.1155303030303,-32.0,0.625,60.0,-14.9402390438247,34.0,47.6457399103139,5.264705882352941,-165.81355932203388,-92.8061224489796,-43.42857142857143,-18.11764705882353,50.68269824337085,-124.52099031216362,-303.93013100436684,12.375000000000002,-188.29861111111111,-32.738461538461536,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,84.46,252.33,25.31,70.14,98.26,175.34,46.14
2026-03-21T18:20:14.815,1774131614.8159692,2.8047304153442383,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2246,1891,3407,850,3107,1740,1489,854,230,1506,3458,2868,2000,1851,-14.820717131474103,34.05882352941177,47.550448430493276,5.264705882352941,-165.81355932203388,-92.89285714285714,-42.714285714285715,-18.070588235294117,50.63526809567285,-124.60710441334768,-303.93013100436684,15.0,-188.1155303030303,-32.0,0.625,60.0,-14.9402390438247,34.0,47.6457399103139,5.264705882352941,-165.81355932203388,-92.8061224489796,-43.357142857142854,-18.11764705882353,50.68269824337085,-124.52099031216362,-303.93013100436684,12.75,-188.39015151515153,-32.738461538461536,0.625,60.133333333333326,-1,-1,-1,-1,-1,-1,-1,84.46,252.33,25.22,70.14,98.26,175.34,46.05
2026-03-21T18:20:14.957,1774131614.9575646,2.9463257789611816,3560,2863,2246,1891,3407,850,3107,1740,1489,854,230,1505,3455,2868,2000,1850,3560,2863,2246,1892,3407,850,3107,1740,1489,854,230,1506,3455,2867,2000,1850,-14.9402390438247,34.0,47.6457399103139,5.264705882352941,-165.81355932203388,-92.8061224489796,-43.357142857142854,-18.11764705882353,50.68269824337085,-124.52099031216362,-303.93013100436684,13.125,-188.1155303030303,-32.738461538461536,0.625,60.0,-14.9402390438247,34.0,47.6457399103139,5.235294117647059,-165.81355932203388,-92.8061224489796,-43.357142857142854,-18.11764705882353,50.68269824337085,-124.52099031216362,-303.93013100436684,12.75,-188.1155303030303,-32.64615384615385,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,84.37,252.33,25.31,70.14,98.26,175.34,46.14
2026-03-21T18:20:15.104,1774131615.104145,3.0929062366485596,3559,2883,2246,1880,3407,849,3024,1719,1398,853,230,1433,3365,2794,2000,1850,3560,2881,2246,1882,3407,850,3070,1720,1389,854,230,1453,3340,2812,2000,1850,-14.928042930319513,35.206482593037194,47.63601628992402,5.564825930372147,-165.81355932203388,-92.81497292794668,-37.47521865889212,-19.073229291716693,54.8682056906631,-124.52977746534566,-303.93013100436684,40.102040816326536,-179.90491651205934,-25.975510204081658,0.625,60.0,-14.9402390438247,35.05882352941177,47.6457399103139,5.529411764705883,-165.81355932203388,-92.8061224489796,-40.714285714285715,-19.058823529411768,55.28433323307497,-124.52099031216362,-303.93013100436684,32.625,-177.58838383838386,-27.56923076923077,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,84.46,252.42,25.22,70.22,98.17,175.34,46.14
2026-03-21T18:20:15.230,1774131615.2301776,3.2189388275146484,3559,2908,2246,1868,3407,849,2925,1695,1289,853,230,1346,3257,2706,2000,1849,3560,2903,2246,1870,3407,850,2965,1696,1276,854,230,1360,3228,2716,2000,1849,-14.913407594113322,36.65426170468187,47.62434794545619,5.924969987995202,-165.81355932203388,-92.82559350270722,-30.416909620991255,-20.21992797118848,59.617974688979636,-124.54032204916415,-303.93013100436684,72.47448979591843,-170.05217996289423,-17.859968602825724,0.625,59.999999999999964,-14.9402390438247,36.35294117647059,47.6457399103139,5.882352941176471,-165.81355932203388,-92.8061224489796,-33.214285714285715,-20.188235294117646,60.185555978513285,-124.52099031216362,-303.93013100436684,67.5,-167.33585858585857,-18.707692307692305,0.625,59.86666666666667,-1,-1,-1,-1,-1,-1,-1,84.37,252.33,25.05,70.14,98.09,175.43,46.14
2026-03-21T18:20:15.374,1774131615.3741477,3.3629088401794434,3559,2928,2246,1858,3407,849,2843,1675,1198,853,230,1274,3167,2633,2000,1850,3559,2927,2247,1859,3407,850,2882,1672,1177,854,230,1277,3136,2633,2000,1850,-14.901211480608188,37.860744297719094,47.61462432506636,6.225090036014401,-165.81355932203388,-92.8344439816743,-24.534985422740515,-21.175510204081636,63.38133913510101,-124.54910920234616,-303.93013100436684,99.45153061224488,-161.8415661719234,-11.097017268445889,0.6250000000000142,60.00000000000003,-14.820717131474103,37.76470588235294,47.550448430493276,6.205882352941177,-165.81355932203388,-92.8061224489796,-27.285714285714285,-21.317647058823532,64.25864251240826,-124.52099031216362,-303.93013100436684,98.62500000000001,-158.91414141414143,-11.04615384615385,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,84.29,252.33,24.96,70.05,98.09,175.43,46.05
2026-03-21T18:20:15.508,1774131615.5084164,3.4971776008605957,3559,2949,2246,1848,3407,849,2761,1654,1108,853,230,1202,3078,2560,2000,1850,3560,2948,2248,1849,3407,849,2823,1657,1105,855,230,1219,3063,2573,2000,1849,-14.889015367103001,39.06722689075629,47.604900704676474,6.525210084033621,-165.81355932203388,-92.84329446064142,-18.65306122448978,-22.131092436974786,66.99087223286166,-124.55789635552821,-303.93013100436684,126.42857142857142,-153.63095238095238,-4.334065934065883,0.625,60.0,-14.9402390438247,39.0,47.45515695067264,6.500000000000001,-165.81355932203388,-92.89285714285714,-23.071428571428573,-22.02352941176471,67.10782634847675,-124.43487621097955,-303.93013100436684,120.37499999999999,-152.23169191919195,-5.507692307692302,0.625,59.86666666666667,-1,-1,-1,-1,-1,-1,-1,84.46,252.33,25.49,71.19,99.58,175.69,46.05
2026-03-21T18:20:15.631,1774131615.6318548,3.6206159591674805,3559,2973,2246,1835,3407,849,2662,1630,999,853,230,1116,2970,2472,2000,1850,3561,2971,2249,1836,3407,847,2731,1629,990,855,230,1115,2940,2470,2000,1850,-14.874380030896809,40.51500600240097,47.59323236020865,6.885354141656662,-165.81355932203388,-92.85391503540193,-11.594752186588916,-23.277791116446572,71.14360058985417,-124.56844093934669,-303.93013100436684,158.8010204081633,-143.77821583178726,3.7814756671899588,0.625,60.0,-15.059760956175298,40.352941176470594,47.359865470852014,6.882352941176471,-165.81355932203388,-93.06632653061224,-16.5,-23.341176470588234,71.484250146414,-124.43487621097955,-303.93013100436684,159.375,-140.97222222222223,4.0,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,84.55,251.89,29.97,72.16,107.23,175.96,45.7
