t_rel,cmd_0,cmd_1,cmd_2,cmd_3,cmd_4,cmd_5,cmd_6,cmd_7,cmd_8,cmd_9,cmd_10,cmd_11,cmd_12,cmd_13,cmd_14,cmd_15,act_0,act_1,act_2,act_3,act_4,act_5,act_6,act_7,act_8,act_9,act_10,act_11,act_12,act_13,act_14,act_15,ang_cmd_0,ang_cmd_1,ang_cmd_2,ang_cmd_3,ang_cmd_4,ang_cmd_5,ang_cmd_6,ang_cmd_7,ang_cmd_8,ang_cmd_9,ang_cmd_10,ang_cmd_11,ang_cmd_12,ang_cmd_13,ang_cmd_14,ang_cmd_15,ang_act_0,ang_act_1,ang_act_2,ang_act_3,ang_act_4,ang_act_5,ang_act_6,ang_act_7,ang_act_8,ang_act_9,ang_act_10,ang_act_11,ang_act_12,ang_act_13,ang_act_14,ang_act_15,sensor_t_rel,raw_0,raw_1,raw_2,raw_3,raw_4,raw_5,raw_6,deg_0,deg_1,deg_2,deg_3,deg_4,deg_5,deg_6
2.843676,2477,2866,1700,1890,3358,1791,3812,1796,1586,1232,1220,1396,3251,2150,2000,1850,2480,2866,1729,1890,3394,1783,3815,1797,1587,1223,1188,1396,3251,2151,2000,1850,114.5020,39.0500,99.6749,13.4000,-158.3390,-11.1888,-93.7143,1.8400,88.1340,-91.9699,-174.2358,54.0000,-277.2676,-9.6923,0.6250,60.0000,114.1434,39.0500,96.9114,13.4000,-163.8305,-11.8827,-93.9286,1.8800,87.9904,-92.7449,-178.4279,54.0000,-277.2676,-9.8308,0.6250,60.0000,2.837718,-1,-1,-1,-1,-1,-1,-1,83.5800,229.9200,34.1000,95.9800,109.8600,325.9900,54.5800
2.923557,2476,2866,1686,1890,3335,1794,3812,1796,1586,1233,1234,1396,3251,2150,2000,1850,2480,2866,1718,1890,3367,1784,3815,1797,1587,1223,1192,1396,3251,2151,2000,1850,114.6215,39.0500,101.0090,13.4000,-154.8305,-10.9286,-93.7143,1.8400,88.1340,-91.8837,-172.4017,54.0000,-277.2676,-9.6923,0.6250,60.0000,114.1434,39.0500,97.9596,13.4000,-159.7119,-11.7959,-93.9286,1.8800,87.9904,-92.7449,-177.9039,54.0000,-277.2676,-9.8308,0.6250,60.0000,2.973103,-1,-1,-1,-1,-1,-1,-1,83.5800,229.9200,34.1000,96.0600,109.8600,325.9900,54.5800
3.003837,2475,2866,1671,1890,3312,1796,3812,1796,1586,1235,1248,1396,3251,2150,2000,1850,2479,2866,1706,1890,3342,1789,3810,1797,1587,1223,1192,1396,3251,2151,2000,1850,114.7410,39.0500,102.4383,13.4000,-151.3220,-10.7551,-93.7143,1.8400,88.1340,-91.7115,-170.5677,54.0000,-277.2676,-9.6923,0.6250,60.0000,114.2629,39.0500,99.1031,13.4000,-155.8983,-11.3622,-93.5714,1.8800,87.9904,-92.7449,-177.9039,54.0000,-277.2676,-9.8308,0.6250,60.0000,2.973103,-1,-1,-1,-1,-1,-1,-1,83.5800,229.9200,34.1000,96.0600,109.8600,325.9900,54.5800
3.083755,2474,2865,1657,1890,3290,1799,3812,1796,1587,1237,1263,1397,3250,2150,2000,1850,2475,2866,1692,1890,3316,1789,3810,1797,1587,1223,1192,1397,3251,2151,2000,1850,114.8606,39.0000,103.7724,13.4000,-147.9661,-10.4949,-93.7143,1.8400,87.9904,-91.5393,-168.6026,53.6250,-277.1178,-9.6923,0.6250,60.0000,114.7410,39.0500,100.4372,13.4000,-151.9322,-11.3622,-93.5714,1.8800,87.9904,-92.7449,-177.9039,53.6250,-277.2676,-9.8308,0.6250,60.0000,3.110150,-1,-1,-1,-1,-1,-1,-1,83.5800,229.9200,34.0100,96.3300,109.9500,325.9900,54.4900
3.163449,2473,2865,1642,1890,3267,1801,3812,1796,1587,1239,1277,1397,3250,2150,2000,1850,2475,2865,1680,1890,3290,1793,3810,1797,1588,1230,1193,1397,3251,2151,2000,1850,114.9801,39.0000,105.2018,13.4000,-144.4576,-10.3214,-93.7143,1.8400,87.9904,-91.3671,-166.7686,53.6250,-277.1178,-9.6923,0.6250,60.0000,114.7410,39.0000,101.5807,13.4000,-147.9661,-11.0153,-93.5714,1.8800,87.8469,-92.1421,-177.7729,53.6250,-277.2676,-9.8308,0.6250,60.0000,3.110150,-1,-1,-1,-1,-1,-1,-1,83.5800,229.9200,34.0100,96.3300,109.9500,325.9900,54.4900
3.243634,2472,2865,1628,1890,3244,1804,3812,1796,1587,1240,1291,1397,3250,2150,2000,1850,2475,2865,1670,1890,3265,1793,3810,1797,1588,1231,1193,1398,3250,2151,2000,1850,115.0996,39.0000,106.5359,13.4000,-140.9492,-10.0612,-93.7143,1.8400,87.9904,-91.2809,-164.9345,53.6250,-277.1178,-9.6923,0.6250,60.0000,114.7410,39.0000,102.5336,13.4000,-144.1525,-11.0153,-93.5714,1.8800,87.8469,-92.0560,-177.7729,53.2500,-277.1178,-9.8308,0.6250,60.0000,3.243015,-1,-1,-1,-1,-1,-1,-1,83.6700,229.9200,34.1000,96.1500,109.9500,325.9900,54.5800
3.323507,2471,2865,1614,1890,3221,1807,3812,1796,1587,1242,1305,1397,3250,2150,2000,1850,2474,2865,1657,1890,3242,1796,3810,1797,1588,1231,1193,1398,3250,2151,2000,1850,115.2191,39.0000,107.8700,13.4000,-137.4407,-9.8010,-93.7143,1.8400,87.9904,-91.1087,-163.1004,53.6250,-277.1178,-9.6923,0.6250,60.0000,114.8606,39.0000,103.7724,13.4000,-140.6441,-10.7551,-93.5714,1.8800,87.8469,-92.0560,-177.7729,53.2500,-277.1178,-9.8308,0.6250,60.0000,3.377913,-1,-1,-1,-1,-1,-1,-1,83.7600,229.9200,34.1000,96.0600,109.8600,325.9900,54.5800
3.403701,2470,2865,1599,1890,3198,1809,3811,1796,1587,1244,1319,1397,3250,2150,2000,1850,2470,2865,1648,1890,3219,1800,3810,1797,1588,1231,1193,1398,3250,2151,2000,1850,115.3386,39.0000,109.2993,13.4000,-133.9322,-9.6276,-93.6429,1.8400,87.9904,-90.9365,-161.2664,53.6250,-277.1178,-9.6923,0.6250,60.0000,115.3386,39.0000,104.6300,13.4000,-137.1356,-10.4082,-93.5714,1.8800,87.8469,-92.0560,-177.7729,53.2500,-277.1178,-9.8308,0.6250,60.0000,3.377913,-1,-1,-1,-1,-1,-1,-1,83.7600,229.9200,34.1000,96.0600,109.8600,325.9900,54.5800
3.483664,2469,2865,1585,1890,3176,1812,3811,1796,1587,1246,1333,1397,3250,2150,2000,1850,2470,2865,1648,1890,3197,1800,3810,1797,1588,1231,1193,1398,3250,2151,2000,1850,115.4582,39.0000,110.6334,13.4000,-130.5763,-9.3673,-93.6429,1.8400,87.9904,-90.7643,-159.4323,53.6250,-277.1178,-9.6923,0.6250,60.0000,115.3386,39.0000,104.6300,13.4000,-133.7797,-10.4082,-93.5714,1.8800,87.8469,-92.0560,-177.7729,53.2500,-277.1178,-9.8308,0.6250,60.0000,3.516154,-1,-1,-1,-1,-1,-1,-1,83.8500,229.8300,34.1000,96.2400,109.9500,325.9900,54.5800
3.563702,2468,2865,1571,1890,3153,1815,3811,1796,1588,1248,1347,1398,3250,2150,2000,1850,2470,2865,1624,1890,3173,1800,3810,1798,1589,1231,1193,1398,3250,2151,2000,1850,115.5777,39.0000,111.9675,13.4000,-127.0678,-9.1071,-93.6429,1.8400,87.8469,-90.5920,-157.5983,53.2500,-277.1178,-9.6923,0.6250,60.0000,115.3386,39.0000,106.9170,13.4000,-130.1186,-10.4082,-93.5714,1.9200,87.7033,-92.0560,-177.7729,53.2500,-277.1178,-9.8308,0.6250,60.0000,3.516154,-1,-1,-1,-1,-1,-1,-1,83.8500,229.8300,34.1000,96.2400,109.9500,325.9900,54.5800
3.643480,2467,2865,1556,1890,3130,1817,3811,1796,1588,1249,1361,1398,3250,2150,2000,1850,2470,2865,1608,1891,3144,1806,3810,1799,1588,1236,1193,1398,3250,2151,2000,1850,115.6972,39.0000,113.3969,13.4000,-123.5593,-8.9337,-93.6429,1.8400,87.8469,-90.5059,-155.7642,53.2500,-277.1178,-9.6923,0.6250,60.0000,115.3386,39.0000,108.4417,13.3750,-125.6949,-9.8878,-93.5714,1.9600,87.8469,-91.6254,-177.7729,53.2500,-277.1178,-9.8308,0.6250,60.0000,3.647955,-1,-1,-1,-1,-1,-1,-1,83.9400,229.9200,34.0100,96.2400,109.9500,325.9900,54.5800
3.723481,2466,2865,1542,1890,3107,1820,3811,1796,1588,1251,1375,1398,3250,2150,2000,1850,2467,2865,1599,1890,3125,1806,3810,1799,1589,1238,1193,1398,3250,2151,2000,1850,115.8167,39.0000,114.7309,13.4000,-120.0508,-8.6735,-93.6429,1.8400,87.8469,-90.3337,-153.9301,53.2500,-277.1178,-9.6923,0.6250,60.0000,115.6972,39.0000,109.2993,13.4000,-122.7966,-9.8878,-93.5714,1.9600,87.7033,-91.4532,-177.7729,53.2500,-277.1178,-9.8308,0.6250,60.0000,3.782855,-1,-1,-1,-1,-1,-1,-1,83.9400,229.9200,34.1000,96.2400,109.9500,325.9900,54.5800
3.803780,2465,2865,1527,1890,3084,1822,3811,1796,1588,1253,1389,1398,3250,2150,2000,1850,2466,2865,1587,1890,3105,1807,3810,1799,1589,1238,1203,1398,3250,2151,2000,1850,115.9363,39.0000,116.1603,13.4000,-116.5424,-8.5000,-93.6429,1.8400,87.8469,-90.1615,-152.0961,53.2500,-277.1178,-9.6923,0.6250,60.0000,115.8167,39.0000,110.4428,13.4000,-119.7458,-9.8010,-93.5714,1.9600,87.7033,-91.4532,-176.4629,53.2500,-277.1178,-9.8308,0.6250,60.0000,3.782855,-1,-1,-1,-1,-1,-1,-1,83.9400,229.9200,34.1000,96.2400,109.9500,325.9900,54.5800
3.883742,2464,2864,1513,1890,3062,1825,3811,1796,1588,1255,1403,1398,3250,2150,2000,1850,2466,2865,1566,1890,3086,1807,3810,1799,1589,1242,1225,1398,3251,2151,2000,1850,116.0558,38.9500,117.4944,13.4000,-113.1864,-8.2398,-93.6429,1.8400,87.8469,-89.9892,-150.2620,53.2500,-277.1178,-9.6923,0.6250,60.0000,115.8167,39.0000,112.4439,13.4000,-116.8475,-9.8010,-93.5714,1.9600,87.7033,-91.1087,-173.5808,53.2500,-277.2676,-9.8308,0.6250,60.0000,3.917761,-1,-1,-1,-1,-1,-1,-1,83.9400,229.8300,34.1000,96.2400,109.9500,325.9900,54.5800
3.963482,2463,2864,1499,1890,3039,1828,3811,1796,1588,1256,1417,1398,3250,2150,2000,1850,2466,2863,1552,1890,3069,1817,3810,1798,1589,1243,1242,1398,3251,2152,2000,1850,116.1753,38.9500,118.8285,13.4000,-109.6780,-7.9796,-93.6429,1.8400,87.8469,-89.9031,-148.4279,53.2500,-277.1178,-9.6923,0.6250,60.0000,115.8167,38.9000,113.7780,13.4000,-114.2542,-8.9337,-93.5714,1.9200,87.7033,-91.0226,-171.3537,53.2500,-277.2676,-9.9692,0.6250,60.0000,3.917761,-1,-1,-1,-1,-1,-1,-1,83.9400,229.8300,34.1000,96.2400,109.9500,325.9900,54.5800
4.043665,2462,2864,1484,1890,3016,1830,3810,1796,1588,1258,1431,1398,3250,2150,2000,1850,2466,2863,1540,1890,3046,1819,3810,1799,1589,1244,1266,1398,3250,2151,2000,1850,116.2948,38.9500,120.2578,13.4000,-106.1695,-7.8061,-93.5714,1.8400,87.8469,-89.7309,-146.5939,53.2500,-277.1178,-9.6923,0.6250,60.0000,115.8167,38.9000,114.9215,13.4000,-110.7458,-8.7602,-93.5714,1.9600,87.7033,-90.9365,-168.2096,53.2500,-277.1178,-9.8308,0.6250,60.0000,4.052866,-1,-1,-1,-1,-1,-1,-1,84.0200,229.8300,34.1000,96.3300,109.9500,325.9900,54.5800
4.123868,2461,2864,1470,1890,2993,1833,3810,1796,1589,1260,1445,1399,3250,2150,2000,1850,2464,2864,1527,1890,3031,1819,3810,1799,1589,1244,1294,1398,3250,2152,2000,1850,116.4143,38.9500,121.5919,13.4000,-102.6610,-7.5459,-93.5714,1.8400,87.7033,-89.5587,-144.7598,52.8750,-277.1178,-9.6923,0.6250,60.0000,116.0558,38.9500,116.1603,13.4000,-108.4576,-8.7602,-93.5714,1.9600,87.7033,-90.9365,-164.5415,53.2500,-277.1178,-9.9692,0.6250,60.0000,4.187755,-1,-1,-1,-1,-1,-1,-1,83.9400,229.9200,34.1000,96.4200,110.0400,325.9900,54.5800
4.203629,2460,2864,1455,1890,2970,1835,3810,1796,1589,1262,1459,1399,3250,2150,2000,1850,2463,2864,1517,1890,3015,1826,3810,1799,1590,1244,1320,1398,3251,2152,2000,1850,116.5339,38.9500,123.0213,13.4000,-99.1525,-7.3724,-93.5714,1.8400,87.7033,-89.3864,-142.9258,52.8750,-277.1178,-9.6923,0.6250,60.0000,116.1753,38.9500,117.1132,13.4000,-106.0169,-8.1531,-93.5714,1.9600,87.5598,-90.9365,-161.1354,53.2500,-277.2676,-9.9692,0.6250,60.0000,4.187755,-1,-1,-1,-1,-1,-1,-1,83.9400,229.9200,34.1000,96.4200,110.0400,325.9900,54.5800
4.283681,2459,2864,1441,1890,2948,1838,3810,1796,1589,1263,1473,1399,3250,2150,2000,1850,2462,2863,1517,1890,2995,1828,3810,1799,1590,1244,1330,1398,3251,2152,2000,1850,116.6534,38.9500,124.3554,13.4000,-95.7966,-7.1122,-93.5714,1.8400,87.7033,-89.3003,-141.0917,52.8750,-277.1178,-9.6923,0.6250,60.0000,116.2948,38.9000,117.1132,13.4000,-102.9661,-7.9796,-93.5714,1.9600,87.5598,-90.9365,-159.8253,53.2500,-277.2676,-9.9692,0.6250,60.0000,4.322889,-1,-1,-1,-1,-1,-1,-1,83.9400,229.8300,34.1900,96.4200,110.0400,325.9900,54.5800
4.363380,2458,2864,1427,1890,2925,1841,3810,1796,1589,1265,1487,1399,3250,2150,2000,1850,2462,2864,1493,1890,2969,1828,3810,1799,1590,1244,1330,1399,3251,2152,2000,1850,116.7729,38.9500,125.6895,13.4000,-92.2881,-6.8520,-93.5714,1.8400,87.7033,-89.1281,-139.2576,52.8750,-277.1178,-9.6923,0.6250,60.0000,116.2948,38.9500,119.4002,13.4000,-99.0000,-7.9796,-93.5714,1.9600,87.5598,-90.9365,-159.8253,52.8750,-277.2676,-9.9692,0.6250,60.0000,4.322889,-1,-1,-1,-1,-1,-1,-1,83.9400,229.8300,34.1900,96.4200,110.0400,325.9900,54.5800
4.443718,2457,2864,1412,1890,2902,1843,3810,1796,1589,1267,1501,1399,3250,2150,2000,1850,2461,2863,1450,1890,2934,1829,3810,1799,1590,1244,1330,1399,3251,2152,2000,1850,116.8924,38.9500,127.1188,13.4000,-88.7797,-6.6786,-93.5714,1.8400,87.7033,-88.9559,-137.4236,52.8750,-277.1178,-9.6923,0.6250,60.0000,116.4143,38.9000,123.4978,13.4000,-93.6610,-7.8929,-93.5714,1.9600,87.5598,-90.9365,-159.8253,52.8750,-277.2676,-9.9692,0.6250,60.0000,4.457896,-1,-1,-1,-1,-1,-1,-1,84.0200,229.9200,34.1000,96.4200,110.0400,325.9900,54.5800
4.523392,2456,2864,1398,1890,2879,1846,3810,1796,1589,1269,1515,1399,3250,2150,2000,1850,2462,2864,1449,1890,2934,1835,3810,1799,1590,1245,1334,1400,3251,2152,2000,1849,117.0120,38.9500,128.4529,13.4000,-85.2712,-6.4184,-93.5714,1.8400,87.7033,-88.7836,-135.5895,52.8750,-277.1178,-9.6923,0.6250,60.0000,116.2948,38.9500,123.5930,13.4000,-93.6610,-7.3724,-93.5714,1.9600,87.5598,-90.8504,-159.3013,52.5000,-277.2676,-9.9692,0.6250,59.8667,4.457896,-1,-1,-1,-1,-1,-1,-1,84.0200,229.9200,34.1000,96.4200,110.0400,325.9900,54.5800
