t_rel,raw_0,raw_1,raw_2,raw_3,raw_4,raw_5,raw_6,deg_0,deg_1,deg_2,deg_3,deg_4,deg_5,deg_6
3.2850587368011475,-1,-1,-1,-1,-1,-1,-1,83.58,229.92,34.19,96.42,109.86,325.99,54.49
3.4200146198272705,-1,-1,-1,-1,-1,-1,-1,83.67,229.92,34.28,96.42,109.86,325.90,54.49
3.5552868843078613,-1,-1,-1,-1,-1,-1,-1,83.76,230.01,34.28,96.24,109.95,325.90,54.49
3.6900949478149414,-1,-1,-1,-1,-1,-1,-1,83.76,229.92,34.28,96.33,109.86,325.90,54.67
3.825369119644165,-1,-1,-1,-1,-1,-1,-1,83.85,229.92,34.28,96.42,109.95,325.90,54.49
3.9603214263916016,-1,-1,-1,-1,-1,-1,-1,83.94,229.92,34.28,96.42,109.95,325.90,54.58
4.0951173305511475,-1,-1,-1,-1,-1,-1,-1,83.94,229.92,34.28,96.42,109.95,325.90,54.58
4.230026483535767,-1,-1,-1,-1,-1,-1,-1,83.94,229.92,34.28,96.42,109.95,325.90,54.49
4.364980936050415,-1,-1,-1,-1,-1,-1,-1,84.02,229.92,34.28,96.50,109.95,325.90,54.58
4.500038146972656,-1,-1,-1,-1,-1,-1,-1,83.94,229.92,34.28,96.42,109.95,325.90,54.58
4.635210037231445,-1,-1,-1,-1,-1,-1,-1,83.94,229.92,34.28,96.50,109.95,325.90,54.49
4.77004599571228,-1,-1,-1,-1,-1,-1,-1,83.94,229.92,34.28,96.50,109.95,325.90,54.58
4.9050397872924805,-1,-1,-1,-1,-1,-1,-1,84.02,229.92,34.28,96.50,110.13,325.90,54.49
5.040091514587402,-1,-1,-1,-1,-1,-1,-1,83.94,229.92,34.37,96.59,111.71,325.99,54.32
5.175027370452881,-1,-1,-1,-1,-1,-1,-1,85.17,230.01,34.45,96.50,113.12,325.99,54.32
5.3100550174713135,-1,-1,-1,-1,-1,-1,-1,85.08,229.92,34.63,96.68,115.58,326.16,54.14
5.444924831390381,-1,-1,-1,-1,-1,-1,-1,86.04,229.75,34.80,96.68,118.04,326.07,54.05
5.580282211303711,-1,-1,-1,-1,-1,-1,-1,86.22,229.75,34.89,96.68,118.83,326.07,54.05
5.7152793407440186,-1,-1,-1,-1,-1,-1,-1,86.40,229.75,35.07,96.42,120.67,326.07,53.96
5.850383281707764,-1,-1,-1,-1,-1,-1,-1,86.57,229.75,35.33,96.06,122.96,326.07,53.96
5.985004901885986,-1,-1,-1,-1,-1,-1,-1,86.57,229.66,36.04,95.62,124.28,325.99,53.88
6.119985818862915,-1,-1,-1,-1,-1,-1,-1,86.57,229.66,36.91,95.10,125.77,326.07,53.79
6.25531268119812,-1,-1,-1,-1,-1,-1,-1,86.66,229.57,37.79,94.66,128.14,325.99,53.53
6.390578746795654,-1,-1,-1,-1,-1,-1,-1,86.75,229.48,39.90,94.39,129.81,325.90,53.35
6.525066137313843,-1,-1,-1,-1,-1,-1,-1,86.66,226.76,42.98,94.13,131.66,325.72,53.44
6.660158634185791,-1,-1,-1,-1,-1,-1,-1,86.66,224.74,47.20,93.87,133.59,325.55,53.35
6.795671701431274,-1,-1,-1,-1,-1,-1,-1,86.75,219.90,52.56,93.60,135.53,325.37,53.26
6.929875612258911,-1,-1,-1,-1,-1,-1,-1,86.75,212.96,56.78,93.25,137.20,325.20,53.35
7.06501317024231,-1,-1,-1,-1,-1,-1,-1,86.75,205.66,63.63,93.08,139.92,325.02,53.35
7.200813293457031,-1,-1,-1,-1,-1,-1,-1,86.75,202.32,78.75,92.55,142.47,324.76,53.26
7.334986209869385,-1,-1,-1,-1,-1,-1,-1,86.75,199.95,88.86,91.67,143.61,324.49,53.44
7.471930742263794,-1,-1,-1,-1,-1,-1,-1,86.84,198.11,99.49,90.97,145.90,324.23,53.35
7.6049604415893555,-1,-1,-1,-1,-1,-1,-1,87.01,197.31,105.64,90.35,147.83,324.05,53.61
7.739985227584839,-1,-1,-1,-1,-1,-1,-1,87.19,197.40,105.73,90.44,148.62,324.05,53.53
7.875024795532227,-1,-1,-1,-1,-1,-1,-1,87.63,197.58,105.12,90.70,149.06,323.96,52.73
8.009988069534302,-1,-1,-1,-1,-1,-1,-1,87.71,197.67,105.12,90.70,149.15,323.96,52.73
8.145024061203003,-1,-1,-1,-1,-1,-1,-1,87.80,197.67,105.47,90.53,149.50,323.96,52.73
8.280001878738403,-1,-1,-1,-1,-1,-1,-1,87.54,197.58,106.08,90.35,149.59,324.05,53.96
8.415037870407104,-1,-1,-1,-1,-1,-1,-1,87.63,197.58,106.08,90.26,146.60,323.79,52.29
8.54996919631958,-1,-1,-1,-1,-1,-1,-1,87.45,197.67,99.05,90.35,144.05,323.70,51.24
8.684977531433105,-1,-1,-1,-1,-1,-1,-1,87.54,199.07,86.04,90.62,142.21,323.61,51.06
8.820042848587036,-1,-1,-1,-1,-1,-1,-1,87.36,200.30,70.14,91.41,139.22,323.61,50.89
8.954998254776001,-1,-1,-1,-1,-1,-1,-1,87.54,207.42,55.55,92.64,136.23,323.79,50.89
9.089902639389038,-1,-1,-1,-1,-1,-1,-1,87.71,217.27,51.42,93.43,133.59,324.23,50.89
9.225046634674072,-1,-1,-1,-1,-1,-1,-1,87.71,222.71,47.72,94.04,132.28,324.93,50.89
9.360345840454102,-1,-1,-1,-1,-1,-1,-1,87.71,225.18,46.05,95.01,129.64,325.72,50.98
9.49495553970337,-1,-1,-1,-1,-1,-1,-1,87.54,226.58,45.18,95.89,126.83,326.07,51.15
9.630061864852905,-1,-1,-1,-1,-1,-1,-1,86.75,227.29,44.30,96.33,125.33,326.16,51.50
9.765074014663696,-1,-1,-1,-1,-1,-1,-1,85.61,227.81,43.42,96.59,122.61,326.34,51.94
9.900359153747559,-1,-1,-1,-1,-1,-1,-1,85.34,228.43,42.28,96.94,119.97,326.51,52.29
10.035420656204224,-1,-1,-1,-1,-1,-1,-1,84.81,228.60,41.66,97.21,118.30,326.51,52.56
10.170839548110962,-1,-1,-1,-1,-1,-1,-1,84.37,228.87,40.78,97.29,116.37,326.25,52.73
10.305108547210693,-1,-1,-1,-1,-1,-1,-1,83.85,229.04,39.73,97.38,113.99,326.07,52.82
10.440359592437744,-1,-1,-1,-1,-1,-1,-1,83.76,229.04,39.38,97.56,112.41,325.72,53.09
10.575336933135986,-1,-1,-1,-1,-1,-1,-1,83.67,229.04,39.29,97.56,110.74,325.37,53.61
10.710288286209106,-1,-1,-1,-1,-1,-1,-1,83.67,229.04,39.46,97.47,110.57,325.37,53.70
10.84507942199707,-1,-1,-1,-1,-1,-1,-1,83.76,229.04,39.64,97.38,110.57,325.46,53.70
10.980064153671265,-1,-1,-1,-1,-1,-1,-1,83.94,229.13,40.17,97.47,110.57,325.37,53.61
11.115033149719238,-1,-1,-1,-1,-1,-1,-1,83.94,229.13,40.08,97.47,110.57,325.37,53.70
11.250001668930054,-1,-1,-1,-1,-1,-1,-1,84.11,229.13,40.08,97.47,110.57,325.37,53.61
11.385068893432617,-1,-1,-1,-1,-1,-1,-1,84.37,229.13,39.73,97.56,110.39,325.37,53.61
11.520106792449951,-1,-1,-1,-1,-1,-1,-1,84.64,229.13,39.29,97.65,110.48,325.28,53.61
11.655344486236572,-1,-1,-1,-1,-1,-1,-1,84.73,229.13,38.85,97.65,111.27,325.37,53.53
11.7899649143219,-1,-1,-1,-1,-1,-1,-1,84.81,229.13,38.76,97.73,113.29,325.28,53.53
11.925297737121582,-1,-1,-1,-1,-1,-1,-1,84.90,229.04,38.85,97.65,115.31,325.20,53.44
12.060000658035278,-1,-1,-1,-1,-1,-1,-1,84.99,229.13,38.94,97.65,116.89,325.28,53.53
12.195023536682129,-1,-1,-1,-1,-1,-1,-1,84.90,229.13,39.11,97.47,119.27,325.28,53.35
12.330182552337646,-1,-1,-1,-1,-1,-1,-1,84.55,229.04,39.81,97.12,121.38,325.28,53.26
12.465234994888306,-1,-1,-1,-1,-1,-1,-1,84.46,228.96,40.78,96.77,122.87,325.28,53.44
12.600138902664185,-1,-1,-1,-1,-1,-1,-1,84.64,228.52,42.63,96.15,125.51,325.20,53.26
12.735652685165405,-1,-1,-1,-1,-1,-1,-1,84.55,227.11,43.77,95.54,127.62,325.20,53.17
12.870225667953491,-1,-1,-1,-1,-1,-1,-1,84.73,226.23,45.09,95.19,129.20,324.93,53.09
13.005008935928345,-1,-1,-1,-1,-1,-1,-1,84.64,223.77,48.60,94.75,131.48,324.84,52.91
13.140015363693237,-1,-1,-1,-1,-1,-1,-1,84.81,219.37,53.00,94.48,133.95,324.84,52.82
13.275502920150757,-1,-1,-1,-1,-1,-1,-1,84.73,211.73,58.01,94.04,135.97,324.76,52.82
13.41024136543274,-1,-1,-1,-1,-1,-1,-1,84.81,204.26,66.18,93.87,138.69,324.76,52.73
13.545000553131104,-1,-1,-1,-1,-1,-1,-1,84.99,201.18,82.09,92.46,141.68,324.76,52.65
13.68004059791565,-1,-1,-1,-1,-1,-1,-1,84.99,199.34,92.64,92.02,143.35,324.67,52.73
13.814972877502441,-1,-1,-1,-1,-1,-1,-1,85.17,197.67,102.57,90.88,145.37,324.67,52.73
13.950401306152344,-1,-1,-1,-1,-1,-1,-1,85.34,196.96,107.05,90.70,147.30,324.49,52.47
14.0862398147583,-1,-1,-1,-1,-1,-1,-1,85.34,197.31,106.96,90.70,148.80,324.32,51.94
14.220951318740845,-1,-1,-1,-1,-1,-1,-1,85.43,197.49,106.79,90.79,149.24,324.40,51.94
14.355443239212036,-1,-1,-1,-1,-1,-1,-1,85.43,197.49,106.79,90.70,149.24,324.40,51.94
14.490033149719238,-1,-1,-1,-1,-1,-1,-1,85.34,197.40,107.14,90.53,149.06,324.58,53.35
14.624923944473267,-1,-1,-1,-1,-1,-1,-1,85.34,197.49,107.23,90.62,147.66,324.58,53.44
14.76004433631897,-1,-1,-1,-1,-1,-1,-1,85.69,197.31,105.03,90.26,145.72,324.23,52.29
14.895174026489258,-1,-1,-1,-1,-1,-1,-1,85.87,197.67,93.96,90.35,143.00,323.44,50.63
15.029914855957031,-1,-1,-1,-1,-1,-1,-1,85.69,199.42,80.86,90.79,140.71,323.35,50.10
15.165074110031128,-1,-1,-1,-1,-1,-1,-1,85.96,200.92,66.09,91.41,139.04,323.35,50.10
15.300057172775269,-1,-1,-1,-1,-1,-1,-1,86.04,209.79,53.79,92.46,135.97,323.26,50.10
15.434886932373047,-1,-1,-1,-1,-1,-1,-1,86.40,220.78,49.66,93.52,133.15,323.26,50.10
15.57034182548523,-1,-1,-1,-1,-1,-1,-1,86.40,224.21,46.49,94.13,131.31,323.61,50.19
15.70503044128418,-1,-1,-1,-1,-1,-1,-1,86.48,226.41,44.91,94.92,129.02,324.32,50.01
15.840156316757202,-1,-1,-1,-1,-1,-1,-1,86.48,227.55,43.77,95.80,126.30,325.37,50.10
15.975020170211792,-1,-1,-1,-1,-1,-1,-1,85.87,228.16,42.89,96.24,124.54,325.81,50.19
16.11003065109253,-1,-1,-1,-1,-1,-1,-1,84.64,228.43,42.28,96.42,122.17,325.99,50.10
16.2450270652771,-1,-1,-1,-1,-1,-1,-1,84.11,228.69,41.66,96.68,119.79,326.25,50.10
16.380034685134888,-1,-1,-1,-1,-1,-1,-1,83.85,228.78,40.78,96.94,117.77,326.43,50.36
16.5149884223938,-1,-1,-1,-1,-1,-1,-1,83.58,228.78,40.43,97.12,116.28,326.25,51.15
16.64999485015869,-1,-1,-1,-1,-1,-1,-1,83.50,228.87,39.90,97.21,113.99,325.99,52.82
16.78505229949951,-1,-1,-1,-1,-1,-1,-1,83.50,228.96,39.38,97.29,112.15,325.63,53.09
16.920016288757324,-1,-1,-1,-1,-1,-1,-1,83.58,228.87,39.55,97.12,111.09,325.55,53.26
17.055012702941895,-1,-1,-1,-1,-1,-1,-1,83.67,228.96,39.99,97.12,111.09,325.46,53.35
17.189894914627075,-1,-1,-1,-1,-1,-1,-1,83.67,229.04,40.08,97.03,110.92,325.46,53.35
17.325004816055298,-1,-1,-1,-1,-1,-1,-1,83.94,229.04,40.34,97.21,111.01,325.37,53.35
17.46004319190979,-1,-1,-1,-1,-1,-1,-1,84.02,229.04,40.34,97.21,111.01,325.46,53.44
17.595053911209106,-1,-1,-1,-1,-1,-1,-1,83.94,229.04,40.25,97.21,110.92,325.37,53.35
17.730026721954346,-1,-1,-1,-1,-1,-1,-1,84.37,229.04,39.99,97.29,110.83,325.46,53.35
17.86505103111267,-1,-1,-1,-1,-1,-1,-1,84.55,229.04,39.64,97.38,110.83,325.37,53.35
18.00005078315735,-1,-1,-1,-1,-1,-1,-1,84.64,229.04,39.20,97.38,111.36,325.37,53.26
18.135032892227173,-1,-1,-1,-1,-1,-1,-1,84.55,229.04,39.11,97.47,113.20,325.37,53.17
18.269986391067505,-1,-1,-1,-1,-1,-1,-1,84.73,229.04,39.02,97.47,115.40,325.28,53.17
18.404980659484863,-1,-1,-1,-1,-1,-1,-1,84.99,229.04,39.02,97.47,116.81,325.28,53.17
18.53999137878418,-1,-1,-1,-1,-1,-1,-1,84.46,228.96,39.20,97.29,119.09,325.28,53.09
18.674917936325073,-1,-1,-1,-1,-1,-1,-1,84.55,228.96,39.64,97.12,121.55,325.37,53.09
18.810059785842896,-1,-1,-1,-1,-1,-1,-1,84.37,228.87,40.61,96.77,122.96,325.28,53.00
18.944995641708374,-1,-1,-1,-1,-1,-1,-1,84.73,228.69,42.19,96.24,125.07,325.28,53.00
19.07990288734436,-1,-1,-1,-1,-1,-1,-1,84.81,227.20,43.86,95.54,127.71,325.11,53.00
19.215094566345215,-1,-1,-1,-1,-1,-1,-1,84.81,226.32,45.26,95.19,129.20,324.93,52.91
19.350394010543823,-1,-1,-1,-1,-1,-1,-1,84.81,223.95,48.52,94.75,131.48,324.76,52.91
19.48494005203247,-1,-1,-1,-1,-1,-1,-1,84.90,219.11,53.26,94.48,134.03,324.76,52.73
19.6198992729187,-1,-1,-1,-1,-1,-1,-1,84.99,211.73,58.27,94.04,136.14,324.76,52.56
19.755042552947998,-1,-1,-1,-1,-1,-1,-1,84.99,203.99,68.82,93.69,138.60,324.76,52.65
19.890073776245117,-1,-1,-1,-1,-1,-1,-1,85.17,201.18,83.06,92.55,141.42,324.67,52.56
20.024972677230835,-1,-1,-1,-1,-1,-1,-1,85.17,198.90,94.75,91.93,144.23,324.58,52.65
20.160252809524536,-1,-1,-1,-1,-1,-1,-1,85.34,197.23,106.00,90.70,147.22,324.58,52.65
20.294945001602173,-1,-1,-1,-1,-1,-1,-1,85.52,197.14,107.40,90.88,148.10,324.40,52.21
20.430060386657715,-1,-1,-1,-1,-1,-1,-1,85.87,197.40,107.23,90.97,149.50,324.32,51.77
20.56542134284973,-1,-1,-1,-1,-1,-1,-1,85.78,197.40,107.23,90.88,149.50,324.40,51.94
20.69998335838318,-1,-1,-1,-1,-1,-1,-1,85.61,197.40,107.31,90.88,149.77,324.40,52.56
20.834980726242065,-1,-1,-1,-1,-1,-1,-1,85.69,197.31,107.49,90.62,148.89,324.58,53.26
20.970019340515137,-1,-1,-1,-1,-1,-1,-1,85.61,197.23,107.23,90.53,147.22,324.32,52.73
21.104975700378418,-1,-1,-1,-1,-1,-1,-1,86.40,197.31,100.99,90.18,145.20,323.70,50.98
21.240017890930176,-1,-1,-1,-1,-1,-1,-1,86.75,198.37,89.30,90.26,143.44,323.26,49.83
21.375101327896118,-1,-1,-1,-1,-1,-1,-1,87.19,199.51,78.66,90.62,141.68,323.00,49.83
21.510310649871826,-1,-1,-1,-1,-1,-1,-1,87.71,201.01,64.69,90.97,140.54,323.00,49.83
21.645008325576782,-1,-1,-1,-1,-1,-1,-1,87.89,210.85,54.23,91.85,138.16,322.91,49.83
21.78002905845642,-1,-1,-1,-1,-1,-1,-1,88.07,218.94,50.63,92.64,135.97,322.91,49.83
21.915041208267212,-1,-1,-1,-1,-1,-1,-1,87.98,221.48,48.60,93.52,134.56,322.91,49.92
22.050042629241943,-1,-1,-1,-1,-1,-1,-1,87.89,223.86,47.29,94.22,132.80,322.91,49.83
22.185006618499756,-1,-1,-1,-1,-1,-1,-1,88.07,225.88,45.97,95.27,130.69,323.09,50.01
22.32005262374878,-1,-1,-1,-1,-1,-1,-1,87.89,227.02,45.18,95.98,127.97,323.44,50.01
22.455016374588013,-1,-1,-1,-1,-1,-1,-1,87.80,227.29,44.65,96.33,126.83,323.96,50.01
22.590501308441162,-1,-1,-1,-1,-1,-1,-1,87.19,227.81,44.21,96.59,124.28,324.58,50.01
22.725290536880493,-1,-1,-1,-1,-1,-1,-1,86.31,228.08,43.86,96.77,122.17,325.02,50.01
22.860228776931763,-1,-1,-1,-1,-1,-1,-1,85.96,228.25,43.24,96.94,120.67,325.37,53.00
22.99542474746704,-1,-1,-1,-1,-1,-1,-1,85.78,228.34,43.15,97.03,118.56,325.46,53.35
23.130517959594727,-1,-1,-1,-1,-1,-1,-1,85.69,228.52,42.89,97.21,117.16,325.55,53.70
23.265369415283203,-1,-1,-1,-1,-1,-1,-1,85.17,228.60,42.28,97.38,114.96,325.55,54.14
23.40035080909729,-1,-1,-1,-1,-1,-1,-1,84.37,228.69,41.84,97.47,113.12,325.55,54.40
23.535421133041382,-1,-1,-1,-1,-1,-1,-1,84.11,228.78,41.48,97.47,112.68,325.55,54.49
23.670337915420532,-1,-1,-1,-1,-1,-1,-1,84.11,228.78,41.57,97.47,112.68,325.55,54.49
23.804800033569336,-1,-1,-1,-1,-1,-1,-1,84.29,228.69,41.57,97.47,112.94,325.63,54.40
23.940043210983276,-1,-1,-1,-1,-1,-1,-1,85.17,228.78,41.57,97.56,114.43,325.63,54.23
24.075030088424683,-1,-1,-1,-1,-1,-1,-1,85.43,228.78,41.48,97.56,116.46,325.72,54.23
24.210041999816895,-1,-1,-1,-1,-1,-1,-1,86.57,228.78,41.57,97.65,118.48,325.81,54.32
24.344970226287842,-1,-1,-1,-1,-1,-1,-1,87.10,228.69,41.66,97.47,120.85,325.81,54.23
24.480075359344482,-1,-1,-1,-1,-1,-1,-1,87.19,228.69,42.01,97.29,121.99,325.81,54.14
24.61502194404602,-1,-1,-1,-1,-1,-1,-1,87.19,228.60,42.63,96.86,123.40,325.81,53.96
24.75001859664917,-1,-1,-1,-1,-1,-1,-1,87.19,228.52,42.98,96.33,124.72,325.72,53.44
24.884965181350708,-1,-1,-1,-1,-1,-1,-1,87.28,228.34,43.33,95.71,126.47,325.37,53.35
25.02002763748169,-1,-1,-1,-1,-1,-1,-1,87.36,227.90,44.03,95.10,128.50,325.20,53.09
25.155122995376587,-1,-1,-1,-1,-1,-1,-1,87.19,226.49,44.65,94.66,130.61,324.84,52.91
25.290042400360107,-1,-1,-1,-1,-1,-1,-1,87.28,225.26,47.02,94.31,132.19,324.67,52.82
25.424967527389526,-1,-1,-1,-1,-1,-1,-1,87.28,221.92,50.89,93.96,133.86,324.40,52.82
25.560795545578003,-1,-1,-1,-1,-1,-1,-1,87.19,216.39,55.20,93.60,136.05,324.32,52.82
25.694957971572876,-1,-1,-1,-1,-1,-1,-1,87.19,208.48,61.00,93.16,138.43,324.23,52.82
25.830018997192383,-1,-1,-1,-1,-1,-1,-1,87.28,203.29,74.00,92.81,139.92,324.14,52.82
25.96501898765564,-1,-1,-1,-1,-1,-1,-1,87.28,200.83,86.04,92.20,142.91,324.05,53.09
26.09989356994629,-1,-1,-1,-1,-1,-1,-1,87.28,198.63,97.03,90.70,144.76,323.96,53.00
26.234992742538452,-1,-1,-1,-1,-1,-1,-1,87.54,197.31,105.38,90.26,145.81,323.79,53.09
26.370017766952515,-1,-1,-1,-1,-1,-1,-1,87.98,197.58,106.26,90.62,146.43,323.79,53.09
26.504930019378662,-1,-1,-1,-1,-1,-1,-1,88.15,197.67,105.64,90.88,146.51,323.96,51.59
26.64036989212036,-1,-1,-1,-1,-1,-1,-1,88.33,197.67,105.64,90.88,146.60,323.96,51.50
26.775503158569336,-1,-1,-1,-1,-1,-1,-1,88.24,197.75,105.64,90.88,146.60,324.05,51.42
26.91095209121704,-1,-1,-1,-1,-1,-1,-1,88.24,197.67,106.08,90.70,146.95,323.88,52.47
27.045435190200806,-1,-1,-1,-1,-1,-1,-1,88.24,197.67,106.70,90.35,146.69,324.05,53.44
27.180371046066284,-1,-1,-1,-1,-1,-1,-1,88.15,197.49,103.71,90.09,144.93,323.61,51.50
27.315440893173218,-1,-1,-1,-1,-1,-1,-1,87.98,197.93,93.60,90.09,143.00,323.35,50.19
27.45034623146057,-1,-1,-1,-1,-1,-1,-1,87.89,199.51,79.98,90.44,141.33,323.26,50.10
27.584850788116455,-1,-1,-1,-1,-1,-1,-1,87.89,201.09,67.32,91.14,139.22,323.09,50.10
27.72026228904724,-1,-1,-1,-1,-1,-1,-1,87.98,208.48,55.37,91.76,137.99,323.09,50.10
27.855086088180542,-1,-1,-1,-1,-1,-1,-1,88.15,218.41,49.66,92.64,135.53,323.00,50.19
27.9899959564209,-1,-1,-1,-1,-1,-1,-1,88.15,222.80,47.90,93.52,133.68,323.00,50.19
28.124991416931152,-1,-1,-1,-1,-1,-1,-1,88.07,224.56,46.76,94.31,132.36,323.17,50.19
28.259952306747437,-1,-1,-1,-1,-1,-1,-1,88.07,226.14,45.44,95.10,130.25,323.35,50.19
28.394930124282837,-1,-1,-1,-1,-1,-1,-1,88.07,227.29,44.65,95.80,127.97,323.79,50.19
28.529959678649902,-1,-1,-1,-1,-1,-1,-1,88.07,227.72,43.86,96.24,126.91,324.23,50.19
28.66499948501587,-1,-1,-1,-1,-1,-1,-1,87.98,228.16,43.33,96.42,124.72,324.58,50.19
28.80034065246582,-1,-1,-1,-1,-1,-1,-1,87.89,228.34,43.15,96.50,122.96,325.20,50.19
28.934986352920532,-1,-1,-1,-1,-1,-1,-1,87.36,228.43,43.07,96.68,121.38,325.63,50.27
29.070024490356445,-1,-1,-1,-1,-1,-1,-1,85.96,228.52,42.80,96.77,119.18,325.90,51.42
29.20502996444702,-1,-1,-1,-1,-1,-1,-1,85.87,228.60,42.45,96.86,117.77,325.90,53.09
29.34005355834961,-1,-1,-1,-1,-1,-1,-1,85.78,228.60,42.19,96.94,116.37,325.90,53.44
29.475006580352783,-1,-1,-1,-1,-1,-1,-1,85.34,228.69,41.66,97.12,114.43,325.90,54.05
29.609992742538452,-1,-1,-1,-1,-1,-1,-1,84.46,228.87,41.22,97.21,112.85,325.90,54.40
29.745018005371094,-1,-1,-1,-1,-1,-1,-1,84.29,228.87,40.87,97.21,112.59,325.90,54.40
29.879895210266113,-1,-1,-1,-1,-1,-1,-1,84.29,228.87,40.87,97.29,112.59,325.90,54.40
30.015045404434204,-1,-1,-1,-1,-1,-1,-1,84.64,228.78,40.96,97.29,112.68,325.99,54.40
30.15001630783081,-1,-1,-1,-1,-1,-1,-1,85.87,228.87,40.96,97.29,113.64,325.99,54.40
30.284900426864624,-1,-1,-1,-1,-1,-1,-1,85.96,228.87,40.78,97.38,115.93,325.99,54.23
30.420000076293945,-1,-1,-1,-1,-1,-1,-1,86.92,228.87,40.69,97.38,117.33,326.07,54.14
30.554983615875244,-1,-1,-1,-1,-1,-1,-1,87.01,228.78,40.78,97.47,118.83,326.07,54.14
30.690028190612793,-1,-1,-1,-1,-1,-1,-1,87.10,228.78,40.78,97.29,120.32,326.07,54.05
30.825586795806885,-1,-1,-1,-1,-1,-1,-1,87.19,228.78,40.87,97.03,121.73,326.07,53.88
30.96029782295227,-1,-1,-1,-1,-1,-1,-1,87.19,228.69,41.22,96.77,123.13,326.07,53.53
31.095330953598022,-1,-1,-1,-1,-1,-1,-1,87.10,228.60,41.40,96.15,124.89,325.99,53.26
31.230135917663574,-1,-1,-1,-1,-1,-1,-1,87.01,228.52,41.66,95.54,126.74,325.72,52.91
31.36535668373108,-1,-1,-1,-1,-1,-1,-1,87.10,228.25,42.89,95.10,128.06,325.28,52.73
31.50041890144348,-1,-1,-1,-1,-1,-1,-1,87.19,226.85,44.21,94.57,130.25,324.93,52.56
31.634845972061157,-1,-1,-1,-1,-1,-1,-1,87.10,225.26,47.11,94.22,132.19,324.58,52.47
31.77039861679077,-1,-1,-1,-1,-1,-1,-1,87.01,221.84,51.59,93.87,133.77,324.40,52.38
31.90504240989685,-1,-1,-1,-1,-1,-1,-1,87.10,215.42,55.90,93.52,135.88,324.32,52.47
32.03988027572632,-1,-1,-1,-1,-1,-1,-1,87.01,208.12,61.35,93.25,138.34,324.23,52.56
32.17535901069641,-1,-1,-1,-1,-1,-1,-1,87.01,203.12,75.41,93.08,140.01,324.14,52.73
32.3099627494812,-1,-1,-1,-1,-1,-1,-1,87.19,200.57,87.19,91.76,142.65,324.14,52.91
32.44576454162598,-1,-1,-1,-1,-1,-1,-1,87.19,198.72,96.50,91.41,144.76,324.05,53.00
32.57995653152466,-1,-1,-1,-1,-1,-1,-1,87.19,197.40,106.17,90.26,146.25,323.88,53.00
