t_unix,t_rel,cmd_0,cmd_1,cmd_2,cmd_3,cmd_4,cmd_5,cmd_6,cmd_7,cmd_8,cmd_9,cmd_10,cmd_11,cmd_12,cmd_13,cmd_14,cmd_15,act_0,act_1,act_2,act_3,act_4,act_5,act_6,act_7,act_8,act_9,act_10,act_11,act_12,act_13,act_14,act_15,raw_0,raw_1,raw_2,raw_3,raw_4,raw_5,raw_6,deg_0,deg_1,deg_2,deg_3,deg_4,deg_5,deg_6
1774129870.104241,1.1855201721191406,3559,2959,2248,1844,3406,848,2767,1641,1074,851,230,1166,3039,2521,2000,1849,3561,2964,2245,1841,3405,850,2709,1644,1046,850,230,1160,3049,2513,2000,1851,-1,-1,-1,-1,-1,-1,-1,92.2,249.08,58.27,69.35,118.48,174.29,46.67
1774129870.2102005,1.2914798259735107,3559,2942,2248,1852,3406,848,2825,1641,1146,851,230,1224,3111,2580,2000,1849,3560,2944,2245,1851,3405,851,2778,1645,1147,850,230,1220,3132,2576,2000,1851,-1,-1,-1,-1,-1,-1,-1,92.55,250.05,43.68,72.69,111.88,174.99,47.02
1774129870.3322687,1.4135479927062988,3559,2917,2247,1864,3406,848,2911,1641,1255,852,230,1311,3220,2668,2000,1849,3561,2920,2245,1863,3405,851,2856,1645,1249,850,230,1297,3247,2651,2000,1850,-1,-1,-1,-1,-1,-1,-1,93.08,251.89,34.89,77.43,106.7,175.52,47.99
1774129870.459885,1.5411641597747803,3559,2893,2247,1876,3406,848,2997,1641,1363,852,230,1398,3328,2756,2000,1849,3560,2898,2245,1874,3405,851,2952,1645,1365,850,230,1399,3358,2754,2000,1851,-1,-1,-1,-1,-1,-1,-1,94.04,252.42,27.95,78.13,104.24,175.87,48.34
1774129870.6075664,1.6888456344604492,3559,2872,2247,1886,3406,848,3069,1641,1453,852,230,1471,3418,2830,2000,1849,3560,2877,2245,1885,3405,852,3033,1646,1452,850,230,1469,3444,2823,2000,1850,-1,-1,-1,-1,-1,-1,-1,94.22,252.42,28.04,78.05,104.24,175.96,48.34
1774129870.7364635,1.8177428245544434,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3559,2864,2245,1892,3407,851,3105,1646,1485,851,230,1524,3466,2880,2000,1851,-1,-1,-1,-1,-1,-1,-1,94.39,252.42,27.69,78.05,103.97,175.96,48.34
1774129870.872973,1.9542522430419922,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3559,2864,2245,1891,3407,851,3109,1646,1487,853,230,1520,3460,2878,2000,1851,-1,-1,-1,-1,-1,-1,-1,94.31,252.33,27.6,78.05,103.97,176.04,48.25
1774129871.0019953,2.0832746028900146,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2864,2247,1891,3407,851,3108,1646,1486,854,230,1515,3458,2878,2000,1850,-1,-1,-1,-1,-1,-1,-1,94.39,252.33,27.6,78.05,103.97,176.04,48.25
1774129871.1293368,2.210616111755371,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2864,2247,1891,3407,851,3108,1646,1486,854,230,1512,3458,2878,2000,1850,-1,-1,-1,-1,-1,-1,-1,94.39,252.33,27.51,78.05,103.97,175.96,48.25
1774129871.2723782,2.3536574840545654,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2864,2247,1891,3407,851,3107,1646,1487,854,230,1510,3458,2872,2000,1850,-1,-1,-1,-1,-1,-1,-1,94.39,252.33,27.51,78.05,103.89,176.04,48.25
1774129871.420027,2.5013062953948975,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3559,2864,2247,1891,3407,851,3107,1646,1487,854,230,1508,3458,2870,2000,1851,-1,-1,-1,-1,-1,-1,-1,94.31,252.42,27.33,77.96,103.89,176.04,48.34
1774129871.5484629,2.62974214553833,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2864,2247,1891,3407,851,3107,1646,1487,854,230,1506,3458,2868,2000,1850,-1,-1,-1,-1,-1,-1,-1,94.22,252.33,27.33,78.05,103.89,176.04,48.34
1774129871.6799326,2.76121187210083,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2864,2247,1891,3407,851,3107,1646,1488,854,230,1505,3458,2868,2000,1851,-1,-1,-1,-1,-1,-1,-1,94.31,252.33,27.33,78.05,103.89,176.04,48.25
1774129871.8175194,2.898798704147339,3560,2864,2247,1891,3407,851,3107,1646,1488,854,230,1505,3458,2868,2000,1850,3560,2864,2247,1891,3407,851,3107,1646,1488,854,230,1506,3459,2867,2000,1851,-1,-1,-1,-1,-1,-1,-1,94.31,252.33,27.33,77.96,103.89,176.04,48.25
1774129871.9490304,3.0303096771240234,3559,2888,2247,1878,3407,850,3008,1645,1379,853,229,1418,3350,2780,2000,1850,3561,2883,2247,1881,3407,851,3075,1645,1386,854,230,1456,3334,2815,2000,1850,-1,-1,-1,-1,-1,-1,-1,94.31,252.42,27.25,78.05,103.89,176.04,48.34
1774129872.074486,3.1557652950286865,3559,2912,2247,1866,3406,850,2909,1644,1270,853,230,1332,3242,2692,2000,1850,3561,2906,2247,1869,3407,850,2943,1645,1259,854,230,1342,3215,2698,2000,1850,-1,-1,-1,-1,-1,-1,-1,94.31,252.42,26.37,77.96,103.8,175.96,48.25
1774129872.2162268,3.297506093978882,3559,2941,2247,1852,3407,850,2794,1644,1143,853,230,1231,3116,2589,2000,1850,3559,2938,2248,1853,3407,849,2848,1640,1137,854,230,1242,3087,2597,2000,1850,-1,-1,-1,-1,-1,-1,-1,93.87,252.42,26.1,78.13,103.89,176.04,48.25
1774129872.3680618,3.449341058731079,3559,2961,2247,1842,3407,850,2711,1643,1053,853,230,1159,3026,2516,2000,1850,3559,2959,2249,1842,3406,849,2781,1639,1065,855,230,1167,3002,2516,2000,1850,-1,-1,-1,-1,-1,-1,-1,91.76,251.89,29.27,77.87,106.08,176.4,45.09
1774129872.4944706,3.5757498741149902,3559,2986,2247,1829,3407,849,2612,1642,944,853,230,1073,2918,2428,2000,1850,3559,2983,2250,1831,3406,847,2691,1639,946,854,230,1071,2890,2426,2000,1849,-1,-1,-1,-1,-1,-1,-1,91.76,251.46,38.85,74.97,116.19,176.84,43.59
1774129872.6400244,3.721303701400757,3559,3002,2247,1821,3407,849,2547,1642,871,853,230,1015,2846,2369,2000,1850,3560,3005,2250,1819,3406,846,2628,1639,898,855,230,1014,2820,2372,2000,1849,-1,-1,-1,-1,-1,-1,-1,92.46,250.31,49.66,71.46,123.13,175.25,42.71
1774129872.7665868,3.8478660583496094,3559,3027,2247,1809,3407,849,2448,1641,763,853,230,929,2738,2281,2000,1850,3560,3028,2250,1810,3407,846,2547,1638,811,855,230,943,2715,2298,2000,1851,-1,-1,-1,-1,-1,-1,-1,92.64,249.52,55.46,70.22,129.46,173.67,46.67
1774129872.9045017,3.985780954360962,3559,3043,2247,1801,3407,849,2382,1641,690,853,230,871,2666,2223,2000,1850,3560,3044,2251,1801,3407,845,2472,1638,723,855,230,879,2653,2233,2000,1850,-1,-1,-1,-1,-1,-1,-1,93.78,248.82,70.05,64.42,137.29,168.93,44.91
1774129873.0193515,4.100630760192871,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3561,3068,2253,1789,3409,845,2398,1639,635,856,230,809,2553,2156,2000,1849,-1,-1,-1,-1,-1,-1,-1,93.69,248.29,82.18,62.58,143.44,163.3,47.02
1774129873.1698644,4.25114369392395,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3561,3066,2252,1790,3408,845,2378,1639,608,856,230,795,2571,2138,2000,1849,-1,-1,-1,-1,-1,-1,-1,94.13,247.85,88.86,58.89,152.49,156.97,53.79
1774129873.2895913,4.370870590209961,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3561,3066,2253,1790,3408,845,2378,1639,608,856,230,794,2571,2138,2000,1849,-1,-1,-1,-1,-1,-1,-1,94.22,248.03,88.77,58.89,152.49,156.88,53.88
1774129873.4321213,4.513400554656982,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3561,3066,2252,1790,3408,845,2377,1640,608,856,230,795,2571,2138,2000,1849,-1,-1,-1,-1,-1,-1,-1,94.31,248.03,88.86,58.89,152.4,156.97,53.79
1774129873.5673738,4.648653030395508,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3561,3066,2250,1790,3408,845,2377,1640,607,856,230,794,2572,2138,2000,1849,-1,-1,-1,-1,-1,-1,-1,94.22,248.03,88.77,58.89,152.49,156.88,53.88
1774129873.7040112,4.785290479660034,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3561,3066,2250,1790,3408,845,2377,1640,608,856,230,794,2572,2138,2000,1849,-1,-1,-1,-1,-1,-1,-1,94.31,248.03,88.77,58.89,152.4,156.97,53.88
1774129873.8318508,4.913130044937134,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3561,3066,2250,1790,3408,846,2378,1640,608,856,230,794,2573,2138,2000,1849,-1,-1,-1,-1,-1,-1,-1,94.22,248.03,88.86,58.89,152.49,156.88,53.88
1774129873.9679704,5.049249649047852,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3561,3066,2250,1790,3408,846,2377,1640,608,856,230,794,2573,2138,2000,1849,-1,-1,-1,-1,-1,-1,-1,94.22,248.03,88.77,58.89,152.49,156.88,53.88
1774129874.108319,5.189598321914673,3561,3066,2250,1790,3408,846,2377,1641,608,856,230,794,2573,2138,2000,1850,3560,3066,2250,1790,3408,846,2377,1641,607,856,230,794,2572,2139,2000,1849,-1,-1,-1,-1,-1,-1,-1,94.31,248.03,88.86,58.8,152.49,156.88,53.79
1774129874.2343786,5.3156578540802,3560,3037,2249,1804,3407,846,2480,1641,734,855,230,894,2699,2241,2000,1850,3561,3046,2247,1802,3407,850,2377,1641,701,856,230,853,2725,2206,2000,1851,-1,-1,-1,-1,-1,-1,-1,94.04,247.94,90.7,58.97,152.58,157.41,53.79
1774129874.3753507,5.456629991531372,3560,3012,2249,1816,3407,846,2568,1641,842,855,230,981,2807,2329,2000,1850,3561,3016,2243,1816,3406,855,2378,1641,821,856,230,957,2841,2312,2000,1851,-1,-1,-1,-1,-1,-1,-1,93.25,248.29,90.18,61.52,136.49,161.81,49.31
1774129874.5282285,5.60950779914856,3560,2995,2248,1825,3407,847,2627,1641,914,854,230,1038,2879,2388,2000,1850,3561,3002,2242,1824,3406,855,2425,1641,915,856,230,1017,2905,2374,2000,1851,-1,-1,-1,-1,-1,-1,-1,92.55,248.38,83.5,67.06,126.83,169.98,47.02
1774129874.6479235,5.729202747344971,3560,2971,2248,1837,3407,847,2715,1641,1022,854,230,1125,2987,2476,2000,1850,3561,2973,2242,1837,3406,855,2519,1643,1016,856,230,1112,3021,2468,2000,1851,-1,-1,-1,-1,-1,-1,-1,92.02,248.99,74.18,71.98,119.88,171.74,43.86
1774129874.802205,5.883484363555908,3559,2954,2248,1845,3407,847,2774,1641,1094,854,230,1183,3059,2535,2000,1850,3560,2952,2241,1847,3407,855,2633,1643,1092,856,230,1173,3083,2527,2000,1851,-1,-1,-1,-1,-1,-1,-1,92.72,249.79,51.15,75.76,113.82,174.73,43.68
1774129874.9214163,6.002695560455322,3559,2929,2247,1858,3407,848,2862,1641,1202,853,230,1269,3167,2624,2000,1850,3559,2931,2242,1857,3407,855,2738,1644,1198,855,230,1266,3200,2620,2000,1851,-1,-1,-1,-1,-1,-1,-1,92.55,250.93,42.54,78.31,106.44,175.17,44.38
1774129875.0652,6.146479368209839,3559,2913,2247,1866,3407,848,2921,1641,1274,853,230,1327,3239,2683,2000,1850,3560,2914,2243,1866,3407,855,2827,1644,1267,855,230,1320,3249,2673,2000,1851,-1,-1,-1,-1,-1,-1,-1,92.81,252.33,32.96,79.54,100.37,175.69,44.82
1774129875.1757255,6.257004737854004,3559,2888,2247,1878,3407,848,3009,1641,1382,853,230,1413,3347,2771,2000,1850,3559,2891,2243,1876,3407,854,2932,1645,1377,855,230,1409,3371,2765,2000,1850,-1,-1,-1,-1,-1,-1,-1,93.25,252.51,26.98,79.37,99.93,175.69,44.82
1774129875.3251696,6.406448841094971,3559,2868,2247,1888,3407,848,3083,1641,1471,853,230,1485,3437,2845,2000,1850,3559,2871,2243,1888,3407,853,3029,1645,1488,855,230,1492,3472,2849,2000,1851,-1,-1,-1,-1,-1,-1,-1,94.22,252.51,26.54,79.28,99.84,175.78,44.91
1774129875.4702327,6.551512002944946,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3559,2864,2245,1892,3407,852,3086,1645,1480,855,230,1520,3464,2877,2000,1851,-1,-1,-1,-1,-1,-1,-1,94.31,252.51,26.19,79.1,99.76,175.78,44.82
1774129875.6102989,6.691578149795532,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3559,2864,2245,1892,3407,852,3087,1645,1487,855,230,1518,3458,2876,2000,1851,-1,-1,-1,-1,-1,-1,-1,94.48,252.51,26.1,79.19,99.76,175.78,44.82
1774129875.7362685,6.817547798156738,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3559,2864,2245,1892,3407,852,3089,1645,1490,855,230,1514,3458,2875,2000,1850,-1,-1,-1,-1,-1,-1,-1,94.39,252.51,25.93,79.19,99.67,175.87,44.74
1774129875.863479,6.944758176803589,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3559,2864,2245,1892,3407,852,3092,1645,1490,855,230,1511,3458,2875,2000,1851,-1,-1,-1,-1,-1,-1,-1,94.39,252.51,25.93,79.19,99.67,175.87,44.82
1774129875.992055,7.073334217071533,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3559,2864,2245,1892,3407,852,3092,1645,1485,855,230,1509,3458,2874,2000,1850,-1,-1,-1,-1,-1,-1,-1,94.31,252.51,25.93,79.19,99.67,175.87,44.74
1774129876.118995,7.200274229049683,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3559,2864,2247,1892,3407,851,3092,1645,1490,855,230,1507,3458,2870,2000,1851,-1,-1,-1,-1,-1,-1,-1,94.39,252.51,25.93,79.19,99.67,175.87,44.74
1774129876.2892854,7.370564699172974,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2864,2247,1892,3407,851,3093,1645,1488,854,230,1506,3458,2868,2000,1850,-1,-1,-1,-1,-1,-1,-1,94.39,252.51,25.93,79.19,99.67,175.87,44.74
1774129876.4125302,7.493809461593628,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2864,2247,1891,3407,850,3093,1645,1487,854,230,1505,3458,2868,2000,1850,-1,-1,-1,-1,-1,-1,-1,94.39,252.51,25.93,79.19,99.67,175.87,44.74
1774129876.5359309,7.617210149765015,3560,2864,2247,1891,3407,850,3093,1645,1488,854,230,1505,3458,2868,2000,1851,3560,2864,2247,1892,3407,850,3093,1645,1487,854,230,1505,3459,2867,2000,1851,-1,-1,-1,-1,-1,-1,-1,94.31,252.51,25.84,79.19,99.67,175.78,44.74
1774129876.67259,7.753869295120239,3559,2888,2247,1878,3407,849,2995,1644,1379,853,229,1418,3350,2780,2000,1850,3561,2883,2248,1881,3407,850,3049,1645,1373,854,230,1440,3332,2799,2000,1850,-1,-1,-1,-1,-1,-1,-1,94.39,252.51,25.66,79.19,99.58,175.87,44.74
1774129876.808389,7.889668226242065,3559,2908,2247,1868,3407,849,2914,1644,1288,853,230,1346,3260,2706,2000,1850,3560,2903,2248,1870,3407,849,2959,1645,1279,854,229,1358,3233,2714,2000,1850,-1,-1,-1,-1,-1,-1,-1,94.31,252.51,24.96,79.1,99.58,175.87,44.74
1774129876.9360948,8.017374038696289,3559,2929,2247,1858,3407,849,2834,1643,1198,853,230,1274,3170,2633,2000,1850,3560,2924,2248,1860,3407,848,2860,1643,1182,854,230,1279,3142,2635,2000,1850,-1,-1,-1,-1,-1,-1,-1,94.04,252.51,24.43,79.19,99.58,175.87,44.74
1774129877.0806043,8.16188359260559,3559,2953,2247,1846,3407,849,2736,1643,1089,853,230,1188,3062,2545,2000,1850,3560,2950,2250,1849,3406,847,2802,1639,1099,855,230,1207,3044,2559,2000,1849,-1,-1,-1,-1,-1,-1,-1,91.05,252.42,24.87,79.19,100.99,176.13,44.47
1774129877.209797,8.291076183319092,3559,2970,2247,1837,3407,849,2672,1642,1016,853,230,1130,2990,2487,2000,1850,3560,2970,2251,1837,3406,846,2732,1640,1017,854,230,1132,2974,2484,2000,1850,-1,-1,-1,-1,-1,-1,-1,91.76,251.89,30.76,77.43,109.51,176.92,43.59
1774129877.3360639,8.417343139648438,3559,2994,2247,1825,3407,849,2575,1642,908,853,230,1044,2882,2399,2000,1850,3560,2991,2251,1826,3406,845,2643,1639,911,854,230,1046,2854,2400,2000,1849,-1,-1,-1,-1,-1,-1,-1,92.02,251.46,38.5,75.41,116.37,176.75,42.8
1774129877.4804053,8.561684608459473,3559,3015,2247,1815,3407,849,2494,1641,817,853,230,972,2792,2325,2000,1850,3560,3012,2251,1816,3406,844,2578,1640,859,854,230,981,2777,2339,2000,1849,-1,-1,-1,-1,-1,-1,-1,92.37,250.75,45.0,73.92,123.22,174.55,41.84
1774129877.6124423,8.693721532821655,3559,3035,2247,1805,3407,849,2413,1641,726,853,230,900,2702,2252,2000,1850,3561,3036,2251,1804,3407,843,2506,1639,763,854,230,902,2679,2260,2000,1850,-1,-1,-1,-1,-1,-1,-1,92.55,249.52,54.23,70.4,132.19,171.91,46.49
1774129877.76183,8.843109369277954,3559,3051,2247,1797,3407,849,2348,1641,654,853,230,843,2630,2193,2000,1850,3561,3051,2252,1796,3407,843,2450,1640,698,854,230,854,2613,2206,2000,1849,-1,-1,-1,-1,-1,-1,-1,92.64,248.55,71.19,64.95,139.57,166.73,44.47
1774129877.8845663,8.965845584869385,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3561,3067,2252,1789,3408,843,2384,1640,618,854,230,801,2562,2145,2000,1849,-1,-1,-1,-1,-1,-1,-1,92.64,248.29,86.4,61.61,146.51,159.7,50.8
1774129878.0231178,9.104397058486938,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3561,3066,2252,1790,3408,843,2371,1640,616,854,230,797,2573,2141,2000,1848,-1,-1,-1,-1,-1,-1,-1,92.99,248.2,88.95,62.05,150.12,156.09,54.05
1774129878.1573827,9.238662004470825,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3561,3066,2251,1790,3408,843,2371,1640,616,854,230,797,2573,2141,2000,1849,-1,-1,-1,-1,-1,-1,-1,92.99,248.29,88.86,62.05,150.12,156.09,54.05
1774129878.3070872,9.388366460800171,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3561,3066,2251,1790,3408,845,2371,1640,616,854,230,797,2573,2141,2000,1849,-1,-1,-1,-1,-1,-1,-1,93.08,248.29,88.95,62.14,150.12,156.09,54.05
1774129878.4402714,9.52155065536499,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3561,3066,2251,1790,3408,845,2371,1640,616,854,230,797,2573,2141,2000,1849,-1,-1,-1,-1,-1,-1,-1,93.08,248.29,88.86,62.05,150.12,156.09,54.14
1774129878.567926,9.649205207824707,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3560,3066,2250,1790,3408,845,2371,1640,616,854,230,797,2573,2141,2000,1849,-1,-1,-1,-1,-1,-1,-1,92.99,248.2,88.86,62.14,150.12,156.18,54.14
1774129878.7007525,9.782031774520874,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3560,3066,2250,1790,3408,847,2371,1641,616,854,230,797,2573,2141,2000,1848,-1,-1,-1,-1,-1,-1,-1,92.99,248.29,88.86,62.14,150.12,156.18,54.14
1774129878.8332803,9.914559602737427,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3560,3066,2249,1790,3408,847,2370,1641,616,854,230,797,2573,2141,2000,1849,-1,-1,-1,-1,-1,-1,-1,93.08,248.29,88.95,62.14,150.12,156.27,54.14
1774129878.9690783,10.050357580184937,3561,3066,2248,1790,3408,847,2370,1640,616,854,230,797,2573,2141,2000,1849,3560,3066,2248,1790,3408,847,2370,1640,616,854,230,797,2573,2141,2000,1848,-1,-1,-1,-1,-1,-1,-1,93.08,248.29,88.86,62.14,150.12,156.18,54.14
1774129879.096012,10.17729139328003,3560,3045,2247,1800,3407,847,2444,1640,705,853,230,868,2663,2214,2000,1849,3561,3053,2246,1798,3407,850,2370,1640,682,854,230,841,2673,2196,2000,1849,-1,-1,-1,-1,-1,-1,-1,92.99,248.29,87.89,61.44,149.06,157.06,55.28
1774129879.2581239,10.33940315246582,3560,3028,2247,1808,3407,847,2503,1640,776,853,230,926,2735,2273,2000,1849,3561,3037,2241,1808,3407,858,2371,1640,773,854,230,901,2764,2255,2000,1850,-1,-1,-1,-1,-1,-1,-1,93.16,248.38,88.86,61.61,141.5,157.15,54.32
1774129879.3862824,10.467561721801758,3560,3008,2247,1818,3407,847,2578,1640,865,853,230,997,2825,2346,2000,1849,3561,3011,2241,1819,3406,858,2382,1640,850,854,230,970,2859,2327,2000,1850,-1,-1,-1,-1,-1,-1,-1,92.99,248.38,86.92,63.9,134.74,163.74,46.23
1774129879.5117397,10.593019008636475,3560,2987,2247,1829,3407,847,2652,1640,954,853,230,1069,2915,2419,2000,1849,3561,2985,2240,1831,3406,858,2469,1643,944,854,230,1054,2944,2408,2000,1850,-1,-1,-1,-1,-1,-1,-1,92.72,248.64,82.0,68.99,124.63,170.33,46.58
1774129879.6496053,10.730884552001953,3560,2967,2247,1839,3407,847,2726,1640,1044,853,230,1141,3005,2493,2000,1849,3561,2968,2240,1838,3407,858,2558,1642,1026,853,230,1122,3025,2478,2000,1849,-1,-1,-1,-1,-1,-1,-1,92.02,249.26,66.97,72.77,117.42,173.14,42.98
1774129879.77399,10.855269193649292,3559,2942,2247,1851,3407,848,2815,1640,1151,853,230,1227,3113,2581,2000,1849,3559,2943,2241,1852,3407,857,2688,1642,1131,853,230,1221,3138,2575,2000,1850,-1,-1,-1,-1,-1,-1,-1,91.49,250.22,46.32,76.9,110.13,174.81,43.95
1774129879.9181726,10.999451875686646,3559,2917,2247,1864,3407,848,2904,1640,1258,853,230,1313,3221,2669,2000,1849,3560,2917,2241,1864,3407,855,2805,1642,1254,853,230,1308,3256,2663,2000,1850,-1,-1,-1,-1,-1,-1,-1,91.67,251.98,37.88,79.19,103.89,175.34,44.3
1774129880.0667317,11.148010969161987,3559,2896,2247,1874,3407,848,2979,1640,1347,853,230,1385,3311,2742,2000,1849,3560,2899,2243,1875,3407,855,2896,1643,1342,853,230,1377,3334,2733,2000,1850,-1,-1,-1,-1,-1,-1,-1,93.25,252.42,31.99,79.1,101.78,175.69,44.38
1774129880.1831176,11.264396905899048,3559,2872,2247,1886,3407,848,3068,1640,1454,853,230,1471,3419,2830,2000,1849,3560,2876,2245,1884,3407,853,3004,1643,1448,853,230,1481,3446,2838,2000,1849,-1,-1,-1,-1,-1,-1,-1,93.96,252.51,28.04,78.93,101.51,175.69,44.3
1774129880.3440502,11.425329446792603,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2860,2245,1894,3407,851,3074,1644,1497,852,229,1516,3476,2872,2000,1850,-1,-1,-1,-1,-1,-1,-1,94.92,252.33,28.21,78.93,101.16,175.96,44.47
