timestamp,t_unix,t_rel,cmd_0,cmd_1,cmd_2,cmd_3,cmd_4,cmd_5,cmd_6,cmd_7,cmd_8,cmd_9,cmd_10,cmd_11,cmd_12,cmd_13,cmd_14,cmd_15,act_0,act_1,act_2,act_3,act_4,act_5,act_6,act_7,act_8,act_9,act_10,act_11,act_12,act_13,act_14,act_15,raw_0,raw_1,raw_2,raw_3,raw_4,raw_5,raw_6,deg_0,deg_1,deg_2,deg_3,deg_4,deg_5,deg_6
2026-03-21T17:57:40.453,1774130260.4533944,1.2226307392120361,3560,2968,2250,1838,3405,845,2703,1640,1004,855,230,1142,3006,2497,2000,1850,3561,2973,2249,1837,3403,846,2650,1639,990,856,230,1145,3013,2499,2000,1852,-1,-1,-1,-1,-1,-1,-1,87.71,248.55,81.12,57.92,119.62,171.21,42.71
2026-03-21T17:57:40.563,1774130260.5630596,1.3322958946228027,3559,2956,2249,1845,3405,846,2750,1640,1063,854,230,1185,3060,2541,2000,1850,3561,2963,2249,1843,3403,846,2708,1639,1039,856,230,1179,3067,2533,2000,1851,-1,-1,-1,-1,-1,-1,-1,88.59,249.79,55.28,66.53,110.92,174.11,43.51
2026-03-21T17:57:40.661,1774130260.6611152,1.4303514957427979,3559,2943,2249,1851,3405,846,2798,1640,1121,854,230,1228,3114,2584,2000,1850,3560,2946,2249,1850,3404,847,2759,1640,1089,856,230,1223,3111,2576,2000,1852,-1,-1,-1,-1,-1,-1,-1,88.59,250.84,33.31,72.6,102.48,174.9,44.12
2026-03-21T17:57:40.758,1774130260.7586298,1.5278661251068115,3559,2922,2248,1861,3406,847,2877,1640,1218,854,230,1300,3203,2657,2000,1850,3560,2924,2248,1860,3404,848,2834,1640,1214,856,230,1298,3226,2651,2000,1851,-1,-1,-1,-1,-1,-1,-1,88.77,252.16,26.72,75.32,99.67,175.25,44.12
2026-03-21T17:57:40.886,1774130260.8861752,1.6554114818572998,3559,2893,2247,1876,3406,848,2987,1640,1354,853,230,1399,3329,2758,2000,1850,3560,2896,2246,1873,3405,850,2945,1641,1357,856,230,1391,3355,2746,2000,1851,-1,-1,-1,-1,-1,-1,-1,88.77,252.33,22.15,75.5,92.72,175.25,44.12
2026-03-21T17:57:41.025,1774130261.025923,1.7951593399047852,3559,2872,2247,1886,3406,848,3066,1640,1451,853,230,1471,3419,2831,2000,1850,3561,2876,2245,1884,3405,850,3045,1641,1462,856,230,1480,3449,2835,2000,1851,-1,-1,-1,-1,-1,-1,-1,89.3,252.42,22.15,75.59,92.46,175.08,44.03
2026-03-21T17:57:41.176,1774130261.1769435,1.9461798667907715,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2865,2245,1893,3405,851,3109,1642,1495,855,230,1521,3472,2876,2000,1852,-1,-1,-1,-1,-1,-1,-1,89.65,252.42,21.71,75.94,92.46,175.08,44.12
2026-03-21T17:57:41.301,1774130261.3013,2.0705363750457764,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2865,2245,1891,3406,851,3116,1642,1490,855,230,1521,3460,2878,2000,1851,-1,-1,-1,-1,-1,-1,-1,89.65,252.42,21.53,76.11,92.55,175.08,44.12
2026-03-21T17:57:41.426,1774130261.4269617,2.196197986602783,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2865,2245,1891,3406,851,3115,1642,1489,855,230,1515,3457,2876,2000,1851,-1,-1,-1,-1,-1,-1,-1,89.65,252.42,21.53,76.2,92.46,175.08,44.03
2026-03-21T17:57:41.570,1774130261.5707302,2.3399665355682373,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2865,2245,1891,3406,851,3115,1642,1485,855,230,1513,3456,2876,2000,1850,-1,-1,-1,-1,-1,-1,-1,89.65,252.33,21.53,76.11,92.46,175.17,44.03
2026-03-21T17:57:41.699,1774130261.6998994,2.4691357612609863,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3559,2865,2245,1891,3406,851,3115,1642,1486,855,230,1510,3457,2873,2000,1851,-1,-1,-1,-1,-1,-1,-1,89.65,252.42,21.45,76.2,92.46,175.08,44.03
2026-03-21T17:57:41.842,1774130261.8421054,2.611341714859009,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2865,2245,1891,3406,851,3102,1642,1486,855,230,1508,3457,2870,2000,1851,-1,-1,-1,-1,-1,-1,-1,89.65,252.33,21.45,76.2,92.46,175.08,44.12
2026-03-21T17:57:41.973,1774130261.97305,2.742286443710327,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2865,2245,1891,3406,851,3102,1642,1486,855,230,1506,3457,2868,2000,1850,-1,-1,-1,-1,-1,-1,-1,89.65,252.42,21.45,76.2,92.55,175.08,44.03
2026-03-21T17:57:42.112,1774130262.1121423,2.881378650665283,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3559,2865,2245,1891,3406,851,3102,1642,1490,855,230,1505,3456,2868,2000,1850,-1,-1,-1,-1,-1,-1,-1,89.65,252.33,21.45,76.2,92.55,175.08,44.03
2026-03-21T17:57:42.250,1774130262.2500892,3.0193254947662354,3559,2864,2245,1891,3407,851,3102,1642,1490,855,230,1505,3457,2868,2000,1851,3560,2864,2245,1891,3407,851,3102,1642,1488,855,230,1506,3457,2867,2000,1852,-1,-1,-1,-1,-1,-1,-1,89.65,252.33,21.45,76.2,92.46,175.17,44.03
2026-03-21T17:57:42.374,1774130262.3741744,3.1434106826782227,3559,2888,2245,1878,3407,850,3003,1641,1381,854,229,1418,3349,2780,2000,1850,3560,2882,2246,1881,3407,851,3050,1642,1371,855,229,1437,3324,2797,2000,1851,-1,-1,-1,-1,-1,-1,-1,89.65,252.33,21.45,76.2,92.55,175.08,44.03
2026-03-21T17:57:42.519,1774130262.5191596,3.288395881652832,3559,2908,2245,1868,3407,850,2921,1641,1290,854,230,1346,3259,2706,2000,1850,3559,2902,2247,1870,3407,850,2963,1642,1281,855,230,1368,3240,2724,2000,1850,-1,-1,-1,-1,-1,-1,-1,89.74,252.33,21.27,76.2,92.55,175.08,44.03
2026-03-21T17:57:42.650,1774130262.65001,3.4192464351654053,3559,2933,2245,1856,3407,850,2823,1641,1181,854,230,1260,3151,2618,2000,1850,3559,2929,2247,1859,3407,849,2851,1641,1169,856,230,1262,3122,2616,2000,1851,-1,-1,-1,-1,-1,-1,-1,89.38,252.33,21.18,76.03,92.64,175.17,44.12
2026-03-21T17:57:42.783,1774130262.7839468,3.553183078765869,3559,2957,2245,1844,3407,850,2725,1641,1072,854,230,1174,3043,2530,2000,1850,3559,2953,2247,1846,3406,848,2787,1642,1078,856,230,1194,3030,2545,2000,1850,-1,-1,-1,-1,-1,-1,-1,88.77,252.33,21.88,75.85,97.29,176.22,43.68
2026-03-21T17:57:42.913,1774130262.9132867,3.682523012161255,3559,2982,2246,1831,3407,849,2627,1641,963,853,230,1087,2935,2443,2000,1850,3559,2979,2247,1832,3407,847,2693,1641,961,855,230,1086,2908,2439,2000,1850,-1,-1,-1,-1,-1,-1,-1,87.63,251.89,26.63,74.97,108.02,176.31,42.98
2026-03-21T17:57:43.059,1774130263.0594192,3.828655481338501,3559,3006,2246,1819,3407,849,2529,1641,854,853,230,1001,2827,2355,2000,1850,3560,3005,2248,1819,3407,846,2621,1641,886,855,230,1011,2803,2367,2000,1850,-1,-1,-1,-1,-1,-1,-1,87.71,251.46,35.86,73.04,115.22,175.69,42.36
2026-03-21T17:57:43.186,1774130263.1864655,3.9557018280029297,3559,3031,2246,1807,3407,849,2430,1641,745,853,230,915,2719,2267,2000,1850,3561,3028,2248,1808,3407,846,2539,1641,786,854,230,912,2689,2271,2000,1849,-1,-1,-1,-1,-1,-1,-1,88.33,250.31,46.32,68.91,127.09,172.79,44.03
2026-03-21T17:57:43.328,1774130263.3284178,4.097654104232788,3559,3051,2246,1797,3407,849,2349,1641,654,853,230,843,2629,2193,2000,1850,3561,3050,2249,1797,3407,845,2472,1641,711,854,230,854,2608,2201,2000,1849,-1,-1,-1,-1,-1,-1,-1,88.24,248.91,63.19,61.61,137.46,167.52,44.82
2026-03-21T17:57:43.458,1774130263.4584253,4.227661609649658,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3561,3069,2250,1788,3408,845,2446,1641,622,854,230,802,2559,2148,2000,1849,-1,-1,-1,-1,-1,-1,-1,88.42,248.47,81.3,54.67,144.58,166.38,49.04
2026-03-21T17:57:43.591,1774130263.5915558,4.36079216003418,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3561,3065,2250,1789,3408,845,2446,1641,615,854,230,797,2572,2143,2000,1848,-1,-1,-1,-1,-1,-1,-1,88.77,248.2,83.32,55.99,146.51,164.79,52.65
2026-03-21T17:57:43.735,1774130263.7357974,4.505033731460571,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3561,3065,2250,1789,3408,845,2446,1641,614,854,230,797,2572,2143,2000,1849,-1,-1,-1,-1,-1,-1,-1,88.77,248.2,83.23,55.99,146.6,164.71,52.65
2026-03-21T17:57:43.857,1774130263.857578,4.626814365386963,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3561,3065,2250,1789,3408,845,2446,1641,614,854,230,797,2573,2143,2000,1849,-1,-1,-1,-1,-1,-1,-1,88.77,248.29,83.32,56.07,146.51,164.71,52.65
2026-03-21T17:57:44.003,1774130264.0036838,4.77292013168335,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3561,3065,2250,1789,3408,845,2317,1642,614,854,230,797,2573,2143,2000,1849,-1,-1,-1,-1,-1,-1,-1,88.68,248.12,90.79,56.07,146.6,164.62,52.65
2026-03-21T17:57:44.147,1774130264.1473923,4.91662859916687,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3561,3065,2250,1789,3408,845,2299,1641,614,854,230,797,2573,2143,2000,1849,-1,-1,-1,-1,-1,-1,-1,88.68,248.03,100.72,55.63,146.51,164.71,52.73
2026-03-21T17:57:44.284,1774130264.2842445,5.053480863571167,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3560,3065,2250,1789,3408,845,2299,1642,614,854,230,797,2573,2143,2000,1849,-1,-1,-1,-1,-1,-1,-1,88.77,248.03,100.81,55.63,146.51,164.62,52.73
2026-03-21T17:57:44.404,1774130264.4044547,5.173691034317017,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3560,3065,2250,1790,3408,845,2299,1641,614,854,230,797,2573,2143,2000,1849,-1,-1,-1,-1,-1,-1,-1,88.77,248.12,100.72,55.63,146.51,164.62,52.65
2026-03-21T17:57:44.550,1774130264.5502899,5.319526195526123,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3560,3065,2250,1789,3407,847,2299,1641,614,854,230,797,2573,2143,2000,1849,-1,-1,-1,-1,-1,-1,-1,88.68,248.12,100.81,55.63,146.51,164.71,52.73
2026-03-21T17:57:44.679,1774130264.679091,5.448327302932739,3560,3044,2249,1799,3407,846,2380,1641,703,853,230,868,2663,2216,2000,1849,3561,3050,2247,1797,3407,849,2299,1642,676,854,230,833,2692,2186,2000,1849,-1,-1,-1,-1,-1,-1,-1,88.77,248.12,100.72,55.63,146.6,164.97,52.82
2026-03-21T17:57:44.822,1774130264.8221068,5.59134316444397,3560,3028,2249,1807,3407,846,2445,1641,774,853,230,926,2735,2274,2000,1849,3561,3035,2246,1808,3407,856,2300,1641,743,853,229,891,2755,2247,2000,1849,-1,-1,-1,-1,-1,-1,-1,88.68,248.2,100.46,54.4,137.64,165.5,51.68
2026-03-21T17:57:44.947,1774130264.9473114,5.716547727584839,3560,3003,2249,1820,3407,846,2543,1641,882,853,230,1012,2843,2362,2000,1849,3561,3007,2245,1822,3406,857,2338,1642,873,853,230,989,2878,2346,2000,1850,-1,-1,-1,-1,-1,-1,-1,88.51,248.2,101.51,55.81,130.69,168.93,45.97
2026-03-21T17:57:45.094,1774130265.0943885,5.863624811172485,3560,2987,2248,1828,3407,847,2608,1641,953,853,230,1069,2915,2421,2000,1849,3561,2987,2244,1831,3407,856,2428,1644,950,853,230,1054,2941,2408,2000,1850,-1,-1,-1,-1,-1,-1,-1,87.45,248.47,90.53,65.13,119.27,172.53,46.85
2026-03-21T17:57:45.219,1774130265.2193813,5.988617658615112,3560,2970,2248,1836,3407,847,2674,1641,1025,853,230,1126,2987,2479,2000,1849,3561,2974,2245,1836,3407,856,2522,1643,1006,853,230,1115,3008,2469,2000,1850,-1,-1,-1,-1,-1,-1,-1,87.36,248.91,74.97,68.47,113.03,174.81,43.68
2026-03-21T17:57:45.355,1774130265.355368,6.124604225158691,3559,2950,2248,1847,3407,847,2755,1641,1114,853,230,1198,3077,2552,2000,1849,3559,2952,2245,1849,3407,855,2612,1643,1093,853,230,1178,3090,2533,2000,1850,-1,-1,-1,-1,-1,-1,-1,87.01,249.7,46.41,74.0,106.44,175.34,44.21
2026-03-21T17:57:45.482,1774130265.4824185,6.251654863357544,3559,2925,2247,1859,3407,848,2853,1641,1221,853,230,1284,3185,2640,2000,1849,3559,2927,2245,1858,3407,854,2745,1643,1205,853,230,1278,3212,2633,2000,1850,-1,-1,-1,-1,-1,-1,-1,87.01,251.37,35.95,75.5,98.35,175.69,44.38
2026-03-21T17:57:45.618,1774130265.618066,6.387302398681641,3559,2900,2247,1872,3407,848,2951,1641,1329,853,230,1370,3292,2728,2000,1849,3559,2905,2244,1871,3407,854,2878,1644,1324,853,230,1372,3322,2726,2000,1850,-1,-1,-1,-1,-1,-1,-1,85.52,252.25,27.25,75.59,92.55,175.61,44.38
2026-03-21T17:57:45.767,1774130265.767114,6.536350250244141,3559,2884,2247,1880,3407,848,3016,1641,1400,853,230,1428,3364,2786,2000,1849,3559,2884,2244,1881,3407,855,2960,1644,1407,853,230,1431,3391,2786,2000,1850,-1,-1,-1,-1,-1,-1,-1,85.87,252.42,23.03,75.59,92.46,175.52,44.38
2026-03-21T17:57:45.888,1774130265.888001,6.65723729133606,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2865,2243,1891,3407,853,3042,1645,1494,853,230,1506,3487,2861,2000,1851,-1,-1,-1,-1,-1,-1,-1,86.31,252.42,22.94,75.76,92.46,175.43,44.3
2026-03-21T17:57:46.015,1774130266.0159123,6.785148620605469,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2864,2243,1892,3407,852,3095,1645,1484,853,230,1524,3462,2882,2000,1851,-1,-1,-1,-1,-1,-1,-1,87.89,252.42,22.59,76.03,92.46,175.43,44.3
2026-03-21T17:57:46.162,1774130266.1620557,6.9312920570373535,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2864,2245,1892,3407,852,3097,1645,1485,853,230,1518,3458,2881,2000,1851,-1,-1,-1,-1,-1,-1,-1,87.89,252.42,22.59,75.94,92.46,175.43,44.3
2026-03-21T17:57:46.291,1774130266.291257,7.060493230819702,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2864,2245,1892,3407,852,3098,1645,1485,853,230,1512,3458,2877,2000,1850,-1,-1,-1,-1,-1,-1,-1,87.89,252.42,22.59,76.03,92.46,175.43,44.3
2026-03-21T17:57:46.434,1774130266.4345672,7.203803539276123,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2864,2245,1892,3407,851,3098,1644,1485,853,230,1509,3458,2872,2000,1851,-1,-1,-1,-1,-1,-1,-1,87.89,252.42,22.5,75.94,92.46,175.43,44.3
2026-03-21T17:57:46.577,1774130266.5779986,7.3472349643707275,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2864,2245,1892,3407,851,3098,1645,1486,853,230,1508,3458,2870,2000,1850,-1,-1,-1,-1,-1,-1,-1,87.89,252.42,22.59,76.03,92.55,175.43,44.3
2026-03-21T17:57:46.693,1774130266.6933103,7.4625465869903564,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2864,2245,1892,3407,851,3098,1644,1486,853,230,1506,3458,2868,2000,1850,-1,-1,-1,-1,-1,-1,-1,87.89,252.42,22.5,75.94,92.55,175.43,44.3
2026-03-21T17:57:46.842,1774130266.842277,7.611513376235962,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2864,2245,1892,3407,851,3098,1644,1487,853,230,1505,3458,2868,2000,1851,-1,-1,-1,-1,-1,-1,-1,87.89,252.42,22.5,76.03,92.46,175.43,44.3
2026-03-21T17:57:46.962,1774130266.9622018,7.731438159942627,3560,2864,2246,1892,3407,851,3098,1644,1487,853,230,1505,3458,2867,2000,1850,3560,2864,2247,1892,3407,851,3098,1644,1485,853,230,1506,3458,2866,2000,1850,-1,-1,-1,-1,-1,-1,-1,87.89,252.42,22.41,75.94,92.46,175.43,44.3
2026-03-21T17:57:47.138,1774130267.1381733,7.90740966796875,3559,2876,2246,1885,3407,850,3049,1643,1432,853,230,1461,3404,2823,2000,1850,3560,2873,2247,1886,3407,851,3084,1644,1443,853,230,1484,3391,2843,2000,1850,-1,-1,-1,-1,-1,-1,-1,87.8,252.42,22.41,76.03,92.55,175.43,44.3
2026-03-21T17:57:47.237,1774130267.2377343,8.006970643997192,3559,2900,2246,1873,3407,850,2951,1643,1324,853,230,1375,3296,2735,2000,1850,3559,2894,2248,1876,3407,850,2994,1643,1304,853,230,1387,3269,2744,2000,1850,-1,-1,-1,-1,-1,-1,-1,87.89,252.42,22.41,75.94,92.46,175.34,44.21
2026-03-21T17:57:47.376,1774130267.376417,8.145653247833252,3559,2921,2246,1863,3407,850,2870,1643,1233,853,230,1303,3206,2662,2000,1850,3559,2918,2249,1864,3407,850,2901,1643,1219,855,230,1314,3180,2670,2000,1850,-1,-1,-1,-1,-1,-1,-1,87.8,252.42,21.97,75.94,92.55,175.34,44.21
2026-03-21T17:57:47.504,1774130267.5042145,8.27345085144043,3559,2941,2246,1852,3407,850,2788,1642,1143,853,230,1231,3116,2588,2000,1850,3559,2937,2249,1853,3407,849,2828,1642,1139,856,230,1243,3101,2596,2000,1850,-1,-1,-1,-1,-1,-1,-1,87.36,252.42,21.62,75.85,93.25,175.61,44.3
2026-03-21T17:57:47.633,1774130267.6337447,8.402981042861938,3559,2961,2246,1842,3407,850,2707,1642,1052,853,230,1159,3026,2515,2000,1850,3559,2957,2249,1844,3407,848,2749,1640,1047,856,230,1164,3005,2515,2000,1850,-1,-1,-1,-1,-1,-1,-1,87.28,252.33,23.12,75.59,99.67,175.96,43.77
2026-03-21T17:57:47.779,1774130267.7797194,8.54895567893982,3559,2986,2246,1830,3407,849,2609,1642,943,853,230,1073,2918,2428,2000,1850,3560,2983,2249,1831,3407,847,2669,1640,946,855,230,1076,2889,2426,2000,1850,-1,-1,-1,-1,-1,-1,-1,86.57,251.89,28.04,75.06,106.87,176.48,43.33
2026-03-21T17:57:47.922,1774130267.9226124,8.691848754882812,3559,3002,2246,1821,3407,849,2544,1641,871,853,230,1015,2846,2369,2000,1850,3560,3003,2248,1819,3407,846,2612,1641,891,855,230,1013,2819,2368,2000,1849,-1,-1,-1,-1,-1,-1,-1,87.01,251.46,36.74,72.77,114.87,176.48,42.8
2026-03-21T17:57:48.047,1774130268.047401,8.81663727760315,3559,3023,2246,1811,3407,849,2462,1641,781,853,230,943,2756,2296,2000,1850,3560,3021,2249,1811,3407,846,2558,1641,843,855,230,954,2739,2308,2000,1849,-1,-1,-1,-1,-1,-1,-1,87.1,250.66,44.47,70.4,122.61,175.52,42.19
2026-03-21T17:57:48.177,1774130268.177582,8.946818351745605,3559,3043,2246,1801,3407,849,2381,1641,690,853,230,871,2666,2223,2000,1850,3561,3044,2249,1800,3407,845,2484,1641,729,855,230,874,2643,2229,2000,1849,-1,-1,-1,-1,-1,-1,-1,87.19,249.26,58.27,64.42,132.45,174.2,47.46
2026-03-21T17:57:48.326,1774130268.3260877,9.095324039459229,3559,3059,2246,1793,3407,849,2316,1641,618,853,230,814,2594,2164,2000,1850,3561,3059,2250,1793,3407,845,2427,1641,655,855,230,823,2575,2175,2000,1849,-1,-1,-1,-1,-1,-1,-1,86.92,248.38,76.55,55.63,139.92,171.65,45.44
2026-03-21T17:57:48.463,1774130268.4632425,9.232478857040405,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3561,3066,2250,1791,3408,845,2405,1641,626,855,230,800,2571,2149,2000,1848,-1,-1,-1,-1,-1,-1,-1,87.28,248.29,87.28,55.02,145.9,166.73,51.24
2026-03-21T17:57:48.593,1774130268.5933304,9.362566709518433,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3561,3066,2250,1790,3408,845,2405,1641,626,855,230,800,2571,2149,2000,1849,-1,-1,-1,-1,-1,-1,-1,87.28,248.29,87.19,54.93,145.9,166.46,51.5
2026-03-21T17:57:48.730,1774130268.7305923,9.499828577041626,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3561,3066,2250,1790,3408,845,2405,1641,626,855,230,800,2571,2149,2000,1848,-1,-1,-1,-1,-1,-1,-1,87.28,248.29,87.28,55.02,145.9,166.46,51.5
2026-03-21T17:57:48.848,1774130268.848334,9.617570400238037,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3561,3066,2250,1790,3408,845,2405,1641,626,855,230,800,2572,2149,2000,1848,-1,-1,-1,-1,-1,-1,-1,87.36,248.29,87.19,55.02,145.9,166.38,51.59
2026-03-21T17:57:49.000,1774130269.0009904,9.77022671699524,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3561,3066,2250,1790,3408,845,2405,1641,625,855,230,800,2572,2149,2000,1849,-1,-1,-1,-1,-1,-1,-1,87.36,248.29,87.19,55.02,145.9,166.38,51.59
2026-03-21T17:57:49.135,1774130269.1357327,9.904968976974487,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3561,3066,2250,1790,3408,845,2405,1641,614,855,230,800,2572,2149,2000,1849,-1,-1,-1,-1,-1,-1,-1,87.54,248.29,87.45,55.28,145.9,166.38,51.59
2026-03-21T17:57:49.263,1774130269.2639968,10.033233165740967,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3560,3066,2250,1790,3408,845,2405,1641,614,855,230,800,2573,2149,2000,1849,-1,-1,-1,-1,-1,-1,-1,87.54,248.29,87.54,55.37,145.9,166.38,51.68
2026-03-21T17:57:49.392,1774130269.3929484,10.162184715270996,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3560,3066,2248,1790,3408,845,2405,1641,614,855,230,800,2573,2149,2000,1849,-1,-1,-1,-1,-1,-1,-1,87.54,248.29,87.54,55.37,145.81,166.38,51.59
2026-03-21T17:57:49.535,1774130269.535555,10.30479121208191,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3560,3066,2248,1790,3408,845,2405,1641,614,855,230,800,2573,2149,2000,1848,-1,-1,-1,-1,-1,-1,-1,87.54,248.29,87.63,55.37,145.9,166.38,51.59
