t_rel,raw_0,raw_1,raw_2,raw_3,raw_4,raw_5,raw_6,deg_0,deg_1,deg_2,deg_3,deg_4,deg_5,deg_6
5.808497905731201,-1,-1,-1,-1,-1,-1,-1,86.57,229.57,35.07,96.15,121.99,326.07,54.05
5.949150800704956,-1,-1,-1,-1,-1,-1,-1,86.84,229.48,35.68,95.62,124.37,326.07,54.05
6.0783851146698,-1,-1,-1,-1,-1,-1,-1,86.84,229.48,36.30,95.10,126.30,326.07,53.88
6.215015649795532,-1,-1,-1,-1,-1,-1,-1,87.01,229.48,37.18,94.75,127.97,325.99,53.70
6.348694562911987,-1,-1,-1,-1,-1,-1,-1,86.92,229.39,39.20,94.39,129.90,325.90,53.61
6.485307455062866,-1,-1,-1,-1,-1,-1,-1,86.92,226.93,42.36,94.04,131.92,325.63,53.26
6.62540602684021,-1,-1,-1,-1,-1,-1,-1,86.92,225.09,46.93,93.78,133.95,325.46,53.17
6.753326416015625,-1,-1,-1,-1,-1,-1,-1,86.92,220.96,51.59,93.60,135.26,325.20,53.26
6.8876423835754395,-1,-1,-1,-1,-1,-1,-1,86.92,214.63,55.99,93.34,137.64,325.11,53.26
7.022769212722778,-1,-1,-1,-1,-1,-1,-1,86.92,206.89,62.40,92.99,140.10,324.84,53.17
7.16000509262085,-1,-1,-1,-1,-1,-1,-1,86.92,202.41,75.67,92.46,141.42,324.67,53.26
7.292742490768433,-1,-1,-1,-1,-1,-1,-1,86.92,200.30,86.92,91.76,144.32,324.40,53.26
7.428024768829346,-1,-1,-1,-1,-1,-1,-1,87.01,198.46,97.29,91.05,146.16,324.23,53.17
7.562765598297119,-1,-1,-1,-1,-1,-1,-1,87.19,197.05,105.64,90.26,147.30,323.96,53.88
7.7010657787323,-1,-1,-1,-1,-1,-1,-1,87.45,197.31,105.91,90.44,148.71,323.96,53.79
7.832770586013794,-1,-1,-1,-1,-1,-1,-1,87.63,197.49,105.38,90.70,149.06,323.96,53.35
7.9679505825042725,-1,-1,-1,-1,-1,-1,-1,87.80,197.58,105.38,90.70,149.15,323.96,53.26
8.10284423828125,-1,-1,-1,-1,-1,-1,-1,87.80,197.58,105.38,90.70,149.24,323.96,53.09
8.238070726394653,-1,-1,-1,-1,-1,-1,-1,87.71,197.49,105.91,90.44,149.59,324.05,53.53
8.372989892959595,-1,-1,-1,-1,-1,-1,-1,87.71,197.67,106.17,90.35,148.62,324.14,53.88
8.50927996635437,-1,-1,-1,-1,-1,-1,-1,88.07,197.40,104.68,90.09,146.16,323.88,52.03
8.642959117889404,-1,-1,-1,-1,-1,-1,-1,87.63,197.75,94.48,90.09,143.96,323.79,51.42
8.778187036514282,-1,-1,-1,-1,-1,-1,-1,87.54,199.34,80.51,90.53,141.15,323.70,50.89
8.91308879852295,-1,-1,-1,-1,-1,-1,-1,87.54,200.92,68.03,91.32,138.52,323.61,50.89
9.048098087310791,-1,-1,-1,-1,-1,-1,-1,87.45,208.30,54.58,92.11,136.76,324.05,50.80
9.182815074920654,-1,-1,-1,-1,-1,-1,-1,87.71,218.06,50.01,93.08,133.86,324.58,50.80
9.317640781402588,-1,-1,-1,-1,-1,-1,-1,87.71,222.19,48.34,94.13,131.48,325.28,50.80
9.452824354171753,-1,-1,-1,-1,-1,-1,-1,87.80,224.30,46.85,94.83,129.99,325.99,51.06
9.587868213653564,-1,-1,-1,-1,-1,-1,-1,87.63,226.14,45.53,95.71,127.44,326.16,51.33
9.722856283187866,-1,-1,-1,-1,-1,-1,-1,86.31,227.11,44.56,96.33,124.72,326.34,51.68
9.85813307762146,-1,-1,-1,-1,-1,-1,-1,85.61,227.55,44.12,96.68,123.13,326.43,51.94
9.995388746261597,-1,-1,-1,-1,-1,-1,-1,85.34,228.08,43.24,96.94,120.85,326.60,52.21
10.127766370773315,-1,-1,-1,-1,-1,-1,-1,84.64,228.52,42.45,97.21,118.30,326.51,52.47
10.262826681137085,-1,-1,-1,-1,-1,-1,-1,84.11,228.78,41.40,97.47,116.46,326.07,52.73
10.398831367492676,-1,-1,-1,-1,-1,-1,-1,83.76,228.87,40.61,97.47,114.79,325.90,52.82
10.534045219421387,-1,-1,-1,-1,-1,-1,-1,83.67,229.04,39.73,97.47,112.24,325.55,53.53
10.67038893699646,-1,-1,-1,-1,-1,-1,-1,83.76,229.13,39.64,97.65,111.09,325.37,53.88
10.805883407592773,-1,-1,-1,-1,-1,-1,-1,83.76,229.13,39.55,97.56,111.01,325.37,53.96
10.93792176246643,-1,-1,-1,-1,-1,-1,-1,83.85,229.13,39.73,97.47,111.09,325.37,53.79
11.072684526443481,-1,-1,-1,-1,-1,-1,-1,84.02,229.22,39.73,97.38,111.18,325.37,53.79
11.208040475845337,-1,-1,-1,-1,-1,-1,-1,83.94,229.13,39.64,97.38,111.09,325.37,53.79
11.342891693115234,-1,-1,-1,-1,-1,-1,-1,84.02,229.22,39.55,97.38,111.09,325.37,53.79
11.477922916412354,-1,-1,-1,-1,-1,-1,-1,84.29,229.22,39.20,97.47,111.01,325.28,53.79
11.612677335739136,-1,-1,-1,-1,-1,-1,-1,84.46,229.22,39.20,97.56,111.01,325.28,53.79
11.748889207839966,-1,-1,-1,-1,-1,-1,-1,84.73,229.22,39.02,97.65,111.97,325.28,53.61
11.882826566696167,-1,-1,-1,-1,-1,-1,-1,84.64,229.22,39.02,97.65,113.55,325.20,53.70
12.019559383392334,-1,-1,-1,-1,-1,-1,-1,84.81,229.13,39.02,97.82,116.10,325.20,53.61
12.152781009674072,-1,-1,-1,-1,-1,-1,-1,85.25,229.13,39.11,97.56,118.04,325.20,53.53
12.28786039352417,-1,-1,-1,-1,-1,-1,-1,84.90,229.04,39.55,97.47,119.88,325.20,53.61
12.422791242599487,-1,-1,-1,-1,-1,-1,-1,84.64,229.04,40.43,97.12,122.17,325.28,53.53
12.56065559387207,-1,-1,-1,-1,-1,-1,-1,84.90,228.87,41.40,96.68,124.54,325.37,53.53
12.694315910339355,-1,-1,-1,-1,-1,-1,-1,84.81,228.25,42.80,96.15,125.77,325.28,53.35
12.827800035476685,-1,-1,-1,-1,-1,-1,-1,84.99,226.85,44.12,95.62,128.32,325.11,53.09
12.962647199630737,-1,-1,-1,-1,-1,-1,-1,85.08,225.88,45.97,95.10,130.61,324.93,52.91
13.104670524597168,-1,-1,-1,-1,-1,-1,-1,85.08,223.07,49.66,94.66,132.19,324.76,52.82
13.23307991027832,-1,-1,-1,-1,-1,-1,-1,85.08,217.88,53.70,94.31,134.65,324.76,52.82
13.367676258087158,-1,-1,-1,-1,-1,-1,-1,85.08,210.23,59.50,93.78,137.55,324.76,52.73
13.502789974212646,-1,-1,-1,-1,-1,-1,-1,85.17,203.38,70.05,93.43,139.31,324.76,52.73
13.638103246688843,-1,-1,-1,-1,-1,-1,-1,85.34,200.92,83.67,92.55,142.21,324.67,52.73
13.77274465560913,-1,-1,-1,-1,-1,-1,-1,85.34,198.81,95.01,91.67,144.67,324.58,52.65
13.908231735229492,-1,-1,-1,-1,-1,-1,-1,85.52,197.49,103.97,90.70,146.43,324.58,52.56
14.049031734466553,-1,-1,-1,-1,-1,-1,-1,85.43,196.96,107.14,90.53,148.36,324.40,52.73
14.177740097045898,-1,-1,-1,-1,-1,-1,-1,85.69,197.31,106.61,90.70,149.77,324.49,52.65
14.313093900680542,-1,-1,-1,-1,-1,-1,-1,85.61,197.49,106.79,90.62,150.12,324.40,52.65
14.447727918624878,-1,-1,-1,-1,-1,-1,-1,85.61,197.49,106.87,90.53,150.47,324.49,53.00
14.582924127578735,-1,-1,-1,-1,-1,-1,-1,85.69,197.31,107.05,90.53,149.33,324.58,53.35
14.719225645065308,-1,-1,-1,-1,-1,-1,-1,85.69,197.40,107.05,90.62,147.74,324.49,53.35
14.852735042572021,-1,-1,-1,-1,-1,-1,-1,85.96,197.40,102.57,90.26,144.67,323.79,51.68
14.987714767456055,-1,-1,-1,-1,-1,-1,-1,86.13,198.19,90.79,90.44,143.35,323.44,50.45
15.122730731964111,-1,-1,-1,-1,-1,-1,-1,86.13,199.60,77.26,90.97,140.98,323.35,50.01
15.25775957107544,-1,-1,-1,-1,-1,-1,-1,86.22,202.94,62.84,92.02,137.90,323.26,49.83
15.392750978469849,-1,-1,-1,-1,-1,-1,-1,86.22,212.78,53.26,92.81,135.97,323.26,50.01
15.528019905090332,-1,-1,-1,-1,-1,-1,-1,86.57,221.48,47.64,93.69,133.42,323.35,50.01
15.662753582000732,-1,-1,-1,-1,-1,-1,-1,86.66,225.88,46.14,94.66,130.69,323.96,49.92
15.800085544586182,-1,-1,-1,-1,-1,-1,-1,86.66,226.93,44.38,95.36,128.67,324.76,50.10
15.936604261398315,-1,-1,-1,-1,-1,-1,-1,86.57,227.99,43.15,95.80,126.56,325.55,49.83
16.068253993988037,-1,-1,-1,-1,-1,-1,-1,85.61,228.43,42.28,96.24,123.75,325.90,49.92
16.202928066253662,-1,-1,-1,-1,-1,-1,-1,84.81,228.60,41.75,96.42,121.82,325.99,50.10
16.337843894958496,-1,-1,-1,-1,-1,-1,-1,84.37,228.78,41.31,96.59,119.97,326.43,50.01
16.473294496536255,-1,-1,-1,-1,-1,-1,-1,84.11,228.87,40.34,96.77,117.51,326.51,50.27
16.607754230499268,-1,-1,-1,-1,-1,-1,-1,83.85,229.04,39.55,96.94,115.49,326.16,52.21
16.747417211532593,-1,-1,-1,-1,-1,-1,-1,83.67,229.04,39.29,97.12,113.91,325.99,52.82
16.880841493606567,-1,-1,-1,-1,-1,-1,-1,83.76,229.22,38.67,97.03,111.71,325.72,53.00
17.012562036514282,-1,-1,-1,-1,-1,-1,-1,83.76,229.22,38.85,97.21,110.65,325.55,53.35
17.149516344070435,-1,-1,-1,-1,-1,-1,-1,83.85,229.22,39.29,97.29,110.48,325.46,53.44
17.286224365234375,-1,-1,-1,-1,-1,-1,-1,83.94,229.22,39.73,97.29,110.57,325.46,53.35
17.421169996261597,-1,-1,-1,-1,-1,-1,-1,84.20,229.31,40.17,97.47,110.57,325.37,53.26
17.55288314819336,-1,-1,-1,-1,-1,-1,-1,84.20,229.31,40.08,97.47,110.57,325.37,53.26
17.688199758529663,-1,-1,-1,-1,-1,-1,-1,84.29,229.22,39.81,97.38,110.57,325.46,53.26
17.822813510894775,-1,-1,-1,-1,-1,-1,-1,84.81,229.31,39.64,97.47,110.39,325.37,53.09
17.9582200050354,-1,-1,-1,-1,-1,-1,-1,84.99,229.31,39.20,97.47,110.48,325.37,53.17
18.092724323272705,-1,-1,-1,-1,-1,-1,-1,84.90,229.22,38.14,97.47,111.88,325.28,53.17
18.231159687042236,-1,-1,-1,-1,-1,-1,-1,84.90,229.31,38.23,97.38,113.55,325.28,53.09
18.364174127578735,-1,-1,-1,-1,-1,-1,-1,84.90,229.22,38.23,97.38,115.49,325.28,53.17
18.497999906539917,-1,-1,-1,-1,-1,-1,-1,84.81,229.22,38.41,97.38,117.86,325.28,53.09
18.63259243965149,-1,-1,-1,-1,-1,-1,-1,84.81,229.22,38.67,97.12,120.06,325.28,53.09
18.768826961517334,-1,-1,-1,-1,-1,-1,-1,84.46,229.13,39.46,96.86,121.55,325.28,53.09
18.903261423110962,-1,-1,-1,-1,-1,-1,-1,84.37,228.96,40.69,96.33,124.10,325.37,53.00
19.038259983062744,-1,-1,-1,-1,-1,-1,-1,84.55,228.69,41.75,95.89,126.21,325.20,53.00
19.17265486717224,-1,-1,-1,-1,-1,-1,-1,84.55,227.11,43.15,95.54,127.88,325.11,53.00
19.30821967124939,-1,-1,-1,-1,-1,-1,-1,84.55,226.05,45.44,95.01,130.25,324.84,52.91
19.442530393600464,-1,-1,-1,-1,-1,-1,-1,84.64,222.98,50.19,94.66,132.80,324.76,52.73
19.58039665222168,-1,-1,-1,-1,-1,-1,-1,84.64,217.35,54.76,94.39,134.38,324.67,52.73
19.712641954421997,-1,-1,-1,-1,-1,-1,-1,84.73,209.09,59.85,93.96,137.29,324.67,52.65
19.847758531570435,-1,-1,-1,-1,-1,-1,-1,84.73,203.20,72.69,93.69,140.01,324.67,52.56
19.98418378829956,-1,-1,-1,-1,-1,-1,-1,84.81,200.48,85.34,92.20,141.77,324.58,52.47
20.120062828063965,-1,-1,-1,-1,-1,-1,-1,84.99,198.54,95.71,91.76,144.40,324.58,52.47
20.2529239654541,-1,-1,-1,-1,-1,-1,-1,84.90,197.31,105.21,90.79,147.22,324.49,52.56
20.389209032058716,-1,-1,-1,-1,-1,-1,-1,85.17,196.87,107.23,90.88,148.01,324.40,51.68
20.526203393936157,-1,-1,-1,-1,-1,-1,-1,85.34,197.23,106.87,90.88,149.68,324.32,52.47
20.658183813095093,-1,-1,-1,-1,-1,-1,-1,85.34,197.23,107.05,90.79,149.94,324.40,52.47
20.79416584968567,-1,-1,-1,-1,-1,-1,-1,85.34,197.23,107.14,90.70,150.12,324.40,52.73
20.928296327590942,-1,-1,-1,-1,-1,-1,-1,85.25,197.14,107.23,90.70,149.41,324.58,53.35
21.063273429870605,-1,-1,-1,-1,-1,-1,-1,85.34,197.14,107.23,90.62,148.18,324.58,53.26
21.20044207572937,-1,-1,-1,-1,-1,-1,-1,86.04,197.31,102.74,90.26,145.55,323.79,51.50
21.332531929016113,-1,-1,-1,-1,-1,-1,-1,86.22,197.84,91.93,90.35,143.79,323.35,49.75
21.467854976654053,-1,-1,-1,-1,-1,-1,-1,86.75,199.51,80.07,90.44,142.56,323.09,49.75
21.60895299911499,-1,-1,-1,-1,-1,-1,-1,87.19,200.57,66.27,91.05,140.62,323.00,49.75
21.737590074539185,-1,-1,-1,-1,-1,-1,-1,87.36,209.44,57.22,91.93,138.43,322.91,49.75
21.872602701187134,-1,-1,-1,-1,-1,-1,-1,87.63,215.24,51.59,92.46,136.93,322.91,49.83
22.00767970085144,-1,-1,-1,-1,-1,-1,-1,87.80,219.81,49.13,93.16,135.00,322.91,49.83
22.143065214157104,-1,-1,-1,-1,-1,-1,-1,87.80,222.89,48.25,94.39,132.36,322.91,49.83
22.27772808074951,-1,-1,-1,-1,-1,-1,-1,87.71,224.21,47.46,95.10,130.78,323.00,50.01
22.415981769561768,-1,-1,-1,-1,-1,-1,-1,87.71,225.88,46.32,95.80,129.20,323.26,49.92
22.548782110214233,-1,-1,-1,-1,-1,-1,-1,87.80,226.85,45.44,96.42,126.91,323.79,49.92
22.685385704040527,-1,-1,-1,-1,-1,-1,-1,87.45,227.29,45.00,96.77,125.07,324.23,50.01
22.822931051254272,-1,-1,-1,-1,-1,-1,-1,87.19,227.46,44.65,96.86,123.75,324.93,49.92
22.95299482345581,-1,-1,-1,-1,-1,-1,-1,87.10,227.64,44.38,96.94,121.55,325.20,51.77
23.088067531585693,-1,-1,-1,-1,-1,-1,-1,86.40,227.81,44.12,97.12,119.79,325.28,53.09
23.222968339920044,-1,-1,-1,-1,-1,-1,-1,85.78,227.99,43.95,97.21,118.12,325.55,53.26
23.357672691345215,-1,-1,-1,-1,-1,-1,-1,85.43,228.43,43.24,97.47,115.93,325.55,53.61
23.49271845817566,-1,-1,-1,-1,-1,-1,-1,84.73,228.60,42.80,97.65,114.26,325.55,54.14
23.628471851348877,-1,-1,-1,-1,-1,-1,-1,84.11,228.60,42.63,97.73,112.94,325.55,54.40
23.76352286338806,-1,-1,-1,-1,-1,-1,-1,84.02,228.52,42.36,97.82,112.68,325.55,54.49
23.900150775909424,-1,-1,-1,-1,-1,-1,-1,84.29,228.60,42.36,97.73,112.68,325.63,54.40
24.033803701400757,-1,-1,-1,-1,-1,-1,-1,84.37,228.60,42.28,97.82,113.03,325.63,54.40
24.167670249938965,-1,-1,-1,-1,-1,-1,-1,85.61,228.60,42.28,97.82,114.43,325.63,54.23
24.302761554718018,-1,-1,-1,-1,-1,-1,-1,85.61,228.60,42.28,97.91,115.84,325.81,54.32
24.43776035308838,-1,-1,-1,-1,-1,-1,-1,85.78,228.60,42.19,97.91,117.33,325.81,54.32
24.572568893432617,-1,-1,-1,-1,-1,-1,-1,85.87,228.60,42.19,97.82,118.74,325.90,54.05
24.70811676979065,-1,-1,-1,-1,-1,-1,-1,85.96,228.60,42.19,97.65,119.97,325.90,54.14
24.847464561462402,-1,-1,-1,-1,-1,-1,-1,85.96,228.60,42.19,97.29,121.82,325.81,53.96
24.977551698684692,-1,-1,-1,-1,-1,-1,-1,86.22,228.52,42.10,96.77,123.84,325.72,53.26
25.114672422409058,-1,-1,-1,-1,-1,-1,-1,86.31,228.43,42.28,96.33,124.98,325.46,53.17
25.247747659683228,-1,-1,-1,-1,-1,-1,-1,86.31,228.16,43.07,95.54,127.18,325.28,53.00
25.382622718811035,-1,-1,-1,-1,-1,-1,-1,86.48,227.90,43.68,95.10,129.29,325.11,52.91
25.51949381828308,-1,-1,-1,-1,-1,-1,-1,86.57,226.41,44.82,94.75,130.61,324.76,52.73
25.653292417526245,-1,-1,-1,-1,-1,-1,-1,86.57,224.56,47.90,94.31,132.45,324.49,52.65
25.78769016265869,-1,-1,-1,-1,-1,-1,-1,86.57,220.96,52.38,93.96,134.74,324.32,52.56
25.925249338150024,-1,-1,-1,-1,-1,-1,-1,86.57,214.37,56.60,93.52,136.41,324.23,52.47
26.06047821044922,-1,-1,-1,-1,-1,-1,-1,86.57,206.10,62.31,93.25,138.69,324.23,52.65
26.192880153656006,-1,-1,-1,-1,-1,-1,-1,86.66,202.32,77.61,92.64,140.98,324.14,52.82
26.328920364379883,-1,-1,-1,-1,-1,-1,-1,86.57,200.13,88.15,92.29,143.17,324.05,53.00
26.464259147644043,-1,-1,-1,-1,-1,-1,-1,86.75,198.19,98.61,90.97,145.02,323.88,53.09
26.60468626022339,-1,-1,-1,-1,-1,-1,-1,87.01,197.58,106.35,90.70,146.43,323.88,52.91
26.73275661468506,-1,-1,-1,-1,-1,-1,-1,87.10,197.49,106.35,90.70,147.22,323.70,52.47
26.869332551956177,-1,-1,-1,-1,-1,-1,-1,87.36,197.49,106.08,90.88,147.39,323.70,51.77
27.00526475906372,-1,-1,-1,-1,-1,-1,-1,87.28,197.49,106.08,90.88,147.48,323.70,51.77
27.138562202453613,-1,-1,-1,-1,-1,-1,-1,87.36,197.49,106.26,90.79,147.74,323.70,51.77
27.27274990081787,-1,-1,-1,-1,-1,-1,-1,87.19,197.49,106.79,90.53,148.01,323.79,53.44
27.407777786254883,-1,-1,-1,-1,-1,-1,-1,87.28,197.58,106.87,90.35,147.13,323.44,52.91
27.542937755584717,-1,-1,-1,-1,-1,-1,-1,87.36,197.58,100.37,90.18,144.40,323.35,50.80
27.679850816726685,-1,-1,-1,-1,-1,-1,-1,87.54,198.81,87.54,90.35,142.29,323.26,50.10
27.814844608306885,-1,-1,-1,-1,-1,-1,-1,87.63,199.86,76.46,90.70,141.33,323.09,50.01
27.947759866714478,-1,-1,-1,-1,-1,-1,-1,87.71,202.41,60.38,91.23,139.04,322.91,49.92
28.082785844802856,-1,-1,-1,-1,-1,-1,-1,87.98,214.10,53.09,92.37,137.02,322.91,49.92
28.22196388244629,-1,-1,-1,-1,-1,-1,-1,87.89,219.81,49.48,92.99,135.00,322.82,50.19
28.353703260421753,-1,-1,-1,-1,-1,-1,-1,87.98,222.98,47.90,93.69,133.59,322.91,50.10
28.48815083503723,-1,-1,-1,-1,-1,-1,-1,87.98,225.18,46.67,94.83,131.31,323.09,50.19
28.623716115951538,-1,-1,-1,-1,-1,-1,-1,87.98,226.23,45.97,95.54,129.20,323.26,50.19
28.757667541503906,-1,-1,-1,-1,-1,-1,-1,87.89,227.02,45.00,95.89,128.32,323.88,50.10
28.892791509628296,-1,-1,-1,-1,-1,-1,-1,87.98,227.72,44.21,96.24,126.12,324.14,50.10
29.02765965461731,-1,-1,-1,-1,-1,-1,-1,87.80,228.08,43.68,96.68,124.37,324.76,50.10
29.16277503967285,-1,-1,-1,-1,-1,-1,-1,87.71,228.08,43.68,96.77,122.96,325.37,50.10
29.29765033721924,-1,-1,-1,-1,-1,-1,-1,86.92,228.34,43.33,96.77,120.94,325.81,50.45
29.432578563690186,-1,-1,-1,-1,-1,-1,-1,86.13,228.52,43.07,96.94,118.92,325.81,52.91
29.568044900894165,-1,-1,-1,-1,-1,-1,-1,85.78,228.60,42.89,97.03,117.60,325.90,53.35
29.703319311141968,-1,-1,-1,-1,-1,-1,-1,85.52,228.69,42.28,97.21,115.40,325.90,53.53
29.837932109832764,-1,-1,-1,-1,-1,-1,-1,84.99,228.78,41.84,97.38,113.64,325.99,54.05
29.972631216049194,-1,-1,-1,-1,-1,-1,-1,84.37,228.69,41.75,97.47,112.76,325.90,54.32
30.10774302482605,-1,-1,-1,-1,-1,-1,-1,84.20,228.69,41.57,97.47,112.50,325.90,54.40
30.245147705078125,-1,-1,-1,-1,-1,-1,-1,84.29,228.78,41.57,97.47,112.50,325.90,54.40
30.37756633758545,-1,-1,-1,-1,-1,-1,-1,84.46,228.78,41.48,97.47,112.76,325.99,54.40
30.512566328048706,-1,-1,-1,-1,-1,-1,-1,85.61,228.78,41.40,97.56,114.43,325.90,54.23
30.651215076446533,-1,-1,-1,-1,-1,-1,-1,85.69,228.78,41.40,97.47,115.66,325.99,54.14
30.78301692008972,-1,-1,-1,-1,-1,-1,-1,86.66,228.78,41.40,97.65,117.60,326.07,54.23
30.917762756347656,-1,-1,-1,-1,-1,-1,-1,86.84,228.78,41.40,97.56,119.27,326.07,54.05
31.053139686584473,-1,-1,-1,-1,-1,-1,-1,86.92,228.78,41.40,97.47,120.32,326.07,53.96
31.18770408630371,-1,-1,-1,-1,-1,-1,-1,86.84,228.69,41.66,97.12,121.82,326.07,53.88
31.322580575942993,-1,-1,-1,-1,-1,-1,-1,86.92,228.60,41.75,96.59,123.75,325.99,53.17
31.457890033721924,-1,-1,-1,-1,-1,-1,-1,86.84,228.52,41.84,96.15,125.07,325.90,53.09
31.59273934364319,-1,-1,-1,-1,-1,-1,-1,86.84,228.34,42.45,95.45,126.91,325.72,52.91
31.72801637649536,-1,-1,-1,-1,-1,-1,-1,86.84,227.99,43.68,94.92,129.20,325.28,52.82
31.86269450187683,-1,-1,-1,-1,-1,-1,-1,86.92,226.49,44.56,94.57,130.69,324.93,52.47
31.998152256011963,-1,-1,-1,-1,-1,-1,-1,86.92,224.30,48.43,94.13,132.36,324.58,52.47
32.13262176513672,-1,-1,-1,-1,-1,-1,-1,86.84,221.84,50.80,93.78,134.74,324.40,52.47
32.267701864242554,-1,-1,-1,-1,-1,-1,-1,86.84,215.16,56.25,92.99,137.11,324.23,52.38
32.40369963645935,-1,-1,-1,-1,-1,-1,-1,86.84,204.43,67.76,92.99,138.87,324.05,52.47
32.53770709037781,-1,-1,-1,-1,-1,-1,-1,86.92,201.53,81.74,92.29,140.89,324.05,52.73
