timestamp,t_unix,t_rel,cmd_0,cmd_1,cmd_2,cmd_3,cmd_4,cmd_5,cmd_6,cmd_7,cmd_8,cmd_9,cmd_10,cmd_11,cmd_12,cmd_13,cmd_14,cmd_15,act_0,act_1,act_2,act_3,act_4,act_5,act_6,act_7,act_8,act_9,act_10,act_11,act_12,act_13,act_14,act_15,raw_0,raw_1,raw_2,raw_3,raw_4,raw_5,raw_6,deg_0,deg_1,deg_2,deg_3,deg_4,deg_5,deg_6
2026-03-21T18:02:44.495,1774130564.4952757,1.2020230293273926,3559,2964,2249,1841,3404,846,2715,1638,1029,855,230,1157,3024,2512,2000,1850,3560,2970,2249,1839,3402,847,2678,1635,1000,857,230,1156,3022,2508,2000,1853,-1,-1,-1,-1,-1,-1,-1,87.63,248.64,64.51,62.05,113.73,174.2,42.63
2026-03-21T18:02:44.591,1774130564.5910347,1.2977819442749023,3559,2956,2249,1845,3404,846,2747,1638,1067,855,230,1185,3060,2541,2000,1850,3560,2962,2248,1843,3402,847,2715,1636,1039,857,230,1182,3061,2536,2000,1852,-1,-1,-1,-1,-1,-1,-1,87.71,249.79,42.54,68.73,110.13,174.99,42.98
2026-03-21T18:02:44.672,1774130564.6725345,1.379281759262085,3559,2939,2249,1853,3405,847,2811,1638,1144,854,230,1242,3132,2599,2000,1850,3560,2941,2247,1853,3403,848,2773,1637,1143,857,230,1238,3151,2593,2000,1852,-1,-1,-1,-1,-1,-1,-1,87.8,251.02,31.82,73.48,104.15,175.08,43.24
2026-03-21T18:02:44.790,1774130564.790772,1.4975192546844482,3559,2918,2248,1864,3405,847,2891,1639,1240,854,230,1314,3221,2671,2000,1850,3560,2920,2247,1863,3404,849,2854,1639,1257,857,230,1312,3250,2666,2000,1852,-1,-1,-1,-1,-1,-1,-1,87.54,252.16,25.05,76.64,96.94,175.25,43.24
2026-03-21T18:02:44.913,1774130564.913155,1.6199023723602295,3559,2893,2247,1876,3406,848,2986,1640,1355,853,230,1399,3329,2758,2000,1850,3560,2897,2245,1874,3404,850,2947,1640,1363,856,230,1402,3358,2757,2000,1851,-1,-1,-1,-1,-1,-1,-1,87.54,252.42,22.24,76.82,92.99,175.08,43.15
2026-03-21T18:02:45.056,1774130565.0569763,1.763723611831665,3559,2872,2247,1886,3406,848,3066,1640,1451,853,230,1471,3419,2831,2000,1850,3560,2871,2245,1886,3404,850,3042,1640,1475,856,230,1476,3450,2831,2000,1851,-1,-1,-1,-1,-1,-1,-1,87.54,252.42,21.45,76.9,92.9,175.08,43.15
2026-03-21T18:02:45.191,1774130565.1913688,1.898116111755371,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2865,2245,1891,3405,851,3115,1641,1480,856,230,1521,3465,2877,2000,1851,-1,-1,-1,-1,-1,-1,-1,87.98,252.33,21.27,77.17,92.9,175.08,43.07
2026-03-21T18:02:45.326,1774130565.3269703,2.033717632293701,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2865,2244,1891,3406,851,3117,1641,1490,856,230,1520,3458,2877,2000,1851,-1,-1,-1,-1,-1,-1,-1,88.07,252.33,21.09,77.34,92.9,174.99,43.07
2026-03-21T18:02:45.456,1774130565.4563286,2.1630759239196777,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2865,2245,1891,3406,851,3115,1641,1488,855,230,1514,3457,2875,2000,1851,-1,-1,-1,-1,-1,-1,-1,88.07,252.33,21.09,77.34,92.9,174.99,43.07
2026-03-21T18:02:45.601,1774130565.601888,2.3086352348327637,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2865,2245,1891,3406,851,3115,1641,1485,855,230,1512,3456,2875,2000,1851,-1,-1,-1,-1,-1,-1,-1,87.98,252.33,21.09,77.34,92.9,175.08,43.07
2026-03-21T18:02:45.726,1774130565.7268088,2.433556079864502,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2865,2245,1891,3406,851,3115,1641,1485,855,230,1509,3457,2874,2000,1850,-1,-1,-1,-1,-1,-1,-1,88.07,252.33,21.01,77.34,92.99,174.99,43.07
2026-03-21T18:02:45.873,1774130565.8732624,2.580009698867798,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2865,2245,1891,3406,851,3109,1641,1485,855,230,1508,3456,2869,2000,1851,-1,-1,-1,-1,-1,-1,-1,87.98,252.33,21.01,77.34,92.9,175.08,43.07
2026-03-21T18:02:46.019,1774130566.019609,2.726356267929077,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2865,2245,1891,3406,851,3102,1642,1490,855,230,1506,3456,2868,2000,1851,-1,-1,-1,-1,-1,-1,-1,88.07,252.33,21.09,77.34,92.9,174.99,42.98
2026-03-21T18:02:46.126,1774130566.1267207,2.833467960357666,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2865,2245,1891,3406,851,3102,1642,1490,855,230,1505,3456,2868,2000,1850,-1,-1,-1,-1,-1,-1,-1,88.07,252.33,21.01,77.34,92.99,174.99,42.98
2026-03-21T18:02:46.271,1774130566.2717068,2.978454113006592,3560,2865,2245,1891,3406,851,3102,1642,1488,855,230,1505,3456,2867,2000,1850,3560,2865,2245,1891,3406,851,3102,1642,1488,855,230,1505,3457,2867,2000,1850,-1,-1,-1,-1,-1,-1,-1,88.07,252.33,21.09,77.34,92.9,174.99,42.98
2026-03-21T18:02:46.398,1774130566.3986752,3.1054224967956543,3559,2889,2245,1878,3406,850,3003,1641,1379,854,229,1418,3348,2779,2000,1850,3560,2883,2246,1881,3406,850,3060,1643,1372,855,230,1446,3326,2804,2000,1851,-1,-1,-1,-1,-1,-1,-1,88.07,252.33,21.09,77.34,92.9,175.08,43.07
2026-03-21T18:02:46.533,1774130566.5333092,3.2400565147399902,3559,2913,2245,1866,3406,850,2905,1641,1270,854,230,1332,3240,2691,2000,1850,3560,2906,2247,1870,3406,850,2948,1643,1261,855,230,1344,3210,2700,2000,1851,-1,-1,-1,-1,-1,-1,-1,88.15,252.33,21.01,77.34,92.9,174.99,42.98
2026-03-21T18:02:46.675,1774130566.6753795,3.382126808166504,3559,2934,2245,1856,3406,850,2823,1641,1179,854,230,1260,3150,2618,2000,1850,3560,2930,2247,1858,3406,849,2855,1642,1163,856,230,1273,3131,2628,2000,1850,-1,-1,-1,-1,-1,-1,-1,87.98,252.33,20.74,77.26,92.99,175.08,43.07
2026-03-21T18:02:46.798,1774130566.7988744,3.5056216716766357,3559,2958,2245,1844,3406,850,2725,1641,1071,854,230,1174,3042,2530,2000,1850,3560,2956,2247,1845,3406,848,2769,1642,1056,855,230,1176,3014,2525,2000,1850,-1,-1,-1,-1,-1,-1,-1,87.8,252.25,21.09,77.08,98.09,175.87,42.98
2026-03-21T18:02:46.944,1774130566.9447534,3.651500701904297,3559,2978,2246,1833,3406,849,2643,1641,980,853,230,1102,2953,2457,2000,1850,3560,2977,2247,1833,3406,847,2705,1641,988,855,230,1108,2930,2460,2000,1850,-1,-1,-1,-1,-1,-1,-1,87.28,251.89,26.72,76.2,105.82,177.36,42.8
2026-03-21T18:02:47.074,1774130567.0743325,3.7810797691345215,3559,3003,2246,1821,3406,849,2545,1641,871,853,230,1015,2845,2369,2000,1850,3561,3000,2248,1822,3406,846,2623,1641,889,855,230,1016,2818,2372,2000,1850,-1,-1,-1,-1,-1,-1,-1,86.57,251.54,33.05,74.62,114.43,177.19,41.92
2026-03-21T18:02:47.220,1774130567.2206306,3.927377939224243,3559,3023,2246,1811,3406,849,2463,1641,781,853,230,943,2755,2296,2000,1850,3561,3021,2248,1811,3406,846,2564,1641,841,854,230,955,2743,2310,2000,1849,-1,-1,-1,-1,-1,-1,-1,86.84,250.58,44.38,70.66,124.01,174.99,41.04
2026-03-21T18:02:47.345,1774130567.3452816,4.0520288944244385,3559,3047,2246,1799,3406,849,2365,1641,672,853,230,857,2647,2208,2000,1850,3561,3043,2249,1800,3407,846,2489,1641,720,854,230,865,2622,2220,2000,1849,-1,-1,-1,-1,-1,-1,-1,86.66,249.26,56.07,63.98,133.95,174.02,47.9
2026-03-21T18:02:47.495,1774130567.4951394,4.2018866539001465,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3561,3065,2250,1789,3407,845,2421,1641,642,854,230,811,2556,2162,2000,1848,-1,-1,-1,-1,-1,-1,-1,86.66,248.47,80.51,53.7,142.82,169.45,46.93
2026-03-21T18:02:47.617,1774130567.6176844,4.324431657791138,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3560,3066,2250,1790,3407,846,2384,1641,614,854,230,797,2571,2142,2000,1848,-1,-1,-1,-1,-1,-1,-1,87.1,248.12,89.38,55.46,148.27,164.0,53.35
2026-03-21T18:02:47.744,1774130567.744739,4.451486349105835,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3560,3066,2250,1790,3407,846,2384,1641,614,854,230,797,2572,2142,2000,1848,-1,-1,-1,-1,-1,-1,-1,87.19,248.12,89.47,55.55,148.27,163.92,53.44
2026-03-21T18:02:47.894,1774130567.894835,4.601582288742065,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3560,3066,2250,1790,3407,846,2384,1641,614,854,230,796,2572,2142,2000,1849,-1,-1,-1,-1,-1,-1,-1,87.28,248.12,89.47,55.63,148.18,163.92,53.44
2026-03-21T18:02:48.034,1774130568.0346754,4.741422653198242,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3560,3066,2250,1790,3407,846,2384,1641,613,854,230,796,2572,2142,2000,1848,-1,-1,-1,-1,-1,-1,-1,87.19,248.12,89.47,55.63,148.18,163.92,53.44
2026-03-21T18:02:48.157,1774130568.1578903,4.864637613296509,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3560,3066,2250,1790,3407,846,2384,1641,613,854,230,796,2572,2142,2000,1849,-1,-1,-1,-1,-1,-1,-1,87.19,248.12,89.47,55.63,148.18,164.0,53.53
2026-03-21T18:02:48.286,1774130568.286022,4.992769241333008,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3560,3066,2250,1790,3407,846,2384,1641,613,854,230,796,2572,2142,2000,1848,-1,-1,-1,-1,-1,-1,-1,87.19,248.12,89.47,55.63,148.27,163.92,53.53
2026-03-21T18:02:48.434,1774130568.4347346,5.141481876373291,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3560,3066,2250,1790,3407,846,2384,1641,613,854,230,797,2573,2142,2000,1849,-1,-1,-1,-1,-1,-1,-1,87.19,248.2,89.47,55.63,148.18,163.83,53.61
2026-03-21T18:02:48.572,1774130568.5727963,5.27954363822937,3561,3066,2250,1790,3407,846,2384,1641,613,854,230,797,2572,2142,2000,1849,3560,3066,2250,1790,3407,846,2384,1641,613,854,230,797,2572,2142,2000,1849,-1,-1,-1,-1,-1,-1,-1,87.19,248.2,89.47,55.63,148.18,163.92,53.53
2026-03-21T18:02:48.709,1774130568.709653,5.416400194168091,3560,3045,2249,1800,3407,846,2456,1641,702,853,230,868,2662,2215,2000,1849,3561,3055,2249,1796,3407,847,2384,1641,668,854,230,826,2684,2175,2000,1848,-1,-1,-1,-1,-1,-1,-1,87.19,248.2,89.47,55.72,148.1,164.27,53.79
2026-03-21T18:02:48.838,1774130568.8381932,5.54494047164917,3560,3024,2249,1810,3407,846,2529,1641,791,853,229,940,2752,2288,2000,1849,3561,3033,2246,1810,3407,855,2384,1641,784,854,230,898,2771,2253,2000,1850,-1,-1,-1,-1,-1,-1,-1,87.1,248.2,88.33,53.61,138.25,164.71,52.65
2026-03-21T18:02:48.960,1774130568.9601312,5.6668784618377686,3560,2995,2248,1825,3407,847,2631,1641,917,853,230,1040,2878,2391,2000,1849,3561,3002,2245,1822,3406,855,2400,1642,879,853,230,1007,2905,2365,2000,1850,-1,-1,-1,-1,-1,-1,-1,86.31,248.38,85.52,58.45,128.85,170.16,47.29
2026-03-21T18:02:49.102,1774130569.1025765,5.809323787689209,3560,2971,2248,1837,3407,847,2719,1641,1024,853,230,1126,2986,2479,2000,1849,3561,2971,2245,1837,3407,855,2520,1644,1010,853,230,1113,3017,2468,2000,1850,-1,-1,-1,-1,-1,-1,-1,85.78,248.82,75.06,66.97,116.46,172.27,45.09
2026-03-21T18:02:49.247,1774130569.2476778,5.954425096511841,3559,2950,2248,1847,3407,847,2792,1641,1114,853,230,1198,3076,2552,2000,1849,3559,2951,2245,1846,3407,855,2623,1643,1099,853,230,1184,3102,2538,2000,1850,-1,-1,-1,-1,-1,-1,-1,85.52,249.87,45.97,74.88,107.67,174.9,43.33
2026-03-21T18:02:49.386,1774130569.3860993,6.092846632003784,3559,2929,2247,1858,3407,848,2864,1641,1203,853,230,1270,3166,2625,2000,1849,3559,2930,2245,1857,3407,854,2727,1643,1189,853,230,1259,3185,2613,2000,1850,-1,-1,-1,-1,-1,-1,-1,85.43,251.46,34.45,77.08,99.67,175.25,43.59
2026-03-21T18:02:49.504,1774130569.504696,6.211443185806274,3559,2905,2247,1870,3407,848,2952,1641,1311,853,230,1356,3274,2713,2000,1849,3559,2909,2244,1867,3407,854,2843,1644,1311,853,230,1352,3304,2705,2000,1850,-1,-1,-1,-1,-1,-1,-1,82.71,252.25,27.6,77.08,93.96,175.34,43.68
2026-03-21T18:02:49.648,1774130569.6482706,6.355017900466919,3559,2884,2247,1880,3407,848,3025,1641,1400,853,230,1428,3364,2786,2000,1849,3559,2881,2244,1881,3407,855,2942,1645,1418,853,230,1431,3396,2786,2000,1851,-1,-1,-1,-1,-1,-1,-1,83.14,252.42,22.68,77.26,92.64,175.08,43.68
2026-03-21T18:02:49.781,1774130569.7813907,6.48813796043396,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3559,2870,2242,1888,3407,854,3020,1645,1472,853,230,1488,3466,2846,2000,1851,-1,-1,-1,-1,-1,-1,-1,82.97,252.42,22.24,77.26,92.64,175.08,43.68
2026-03-21T18:02:49.904,1774130569.9044127,6.611160039901733,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3559,2863,2243,1892,3407,854,3082,1645,1479,853,230,1524,3462,2882,2000,1851,-1,-1,-1,-1,-1,-1,-1,84.55,252.42,21.62,77.61,92.64,175.08,43.68
2026-03-21T18:02:50.045,1774130570.045964,6.752711296081543,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3559,2863,2244,1892,3407,852,3084,1645,1486,853,230,1518,3457,2881,2000,1851,-1,-1,-1,-1,-1,-1,-1,84.55,252.42,21.71,77.7,92.64,175.08,43.59
