timestamp,t_unix,t_rel,cmd_0,cmd_1,cmd_2,cmd_3,cmd_4,cmd_5,cmd_6,cmd_7,cmd_8,cmd_9,cmd_10,cmd_11,cmd_12,cmd_13,cmd_14,cmd_15,act_0,act_1,act_2,act_3,act_4,act_5,act_6,act_7,act_8,act_9,act_10,act_11,act_12,act_13,act_14,act_15,raw_0,raw_1,raw_2,raw_3,raw_4,raw_5,raw_6,deg_0,deg_1,deg_2,deg_3,deg_4,deg_5,deg_6
2026-03-21T18:07:05.852,1774130825.8522823,1.2349884510040283,3559,2954,2248,1845,3407,847,2777,1699,1084,853,230,1185,3060,2541,2000,1850,3560,2954,2246,1846,3408,851,2735,1704,1087,853,230,1187,3084,2541,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.02,251.89,30.06,75.06,108.72,174.64,47.9
2026-03-21T18:07:05.971,1774130825.9710133,1.3537194728851318,3559,2946,2248,1849,3407,847,2806,1703,1121,853,230,1214,3096,2570,2000,1850,3560,2951,2245,1848,3408,852,2787,1707,1122,853,230,1223,3109,2578,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.9,252.42,28.65,75.06,105.82,175.43,48.08
2026-03-21T18:07:06.064,1774130826.0641026,1.4468088150024414,3559,2938,2248,1853,3407,847,2835,1706,1158,853,230,1242,3132,2599,2000,1850,3560,2946,2245,1851,3407,851,2805,1708,1119,853,230,1240,3125,2594,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.99,252.51,24.43,75.06,103.97,175.78,47.99
2026-03-21T18:07:06.141,1774130826.1418004,1.5245065689086914,3559,2913,2247,1866,3407,848,2923,1718,1268,853,230,1328,3239,2686,2000,1850,3560,2919,2245,1863,3408,851,2892,1719,1271,853,230,1332,3264,2685,2000,1850,-1,-1,-1,-1,-1,-1,-1,85.08,252.51,23.91,75.15,103.71,175.78,48.08
2026-03-21T18:07:06.288,1774130826.288122,1.670828104019165,3559,2892,2247,1876,3407,848,2996,1727,1361,853,230,1399,3329,2758,2000,1850,3559,2895,2245,1875,3408,851,2967,1728,1370,853,230,1401,3358,2758,2000,1851,-1,-1,-1,-1,-1,-1,-1,85.25,252.51,23.47,75.15,103.45,175.78,48.08
2026-03-21T18:07:06.412,1774130826.4127765,1.7954826354980469,3559,2868,2247,1888,3407,848,3083,1739,1471,853,230,1485,3437,2845,2000,1850,3560,2873,2245,1886,3408,851,3063,1740,1485,853,230,1490,3472,2848,2000,1850,-1,-1,-1,-1,-1,-1,-1,85.25,252.51,23.12,75.06,103.01,175.78,48.08
2026-03-21T18:07:06.554,1774130826.5546613,1.9373674392700195,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2868,2246,1891,3408,851,3115,1741,1488,853,230,1524,3467,2880,2000,1850,-1,-1,-1,-1,-1,-1,-1,85.25,252.51,23.03,75.15,102.92,175.87,48.08
2026-03-21T18:07:06.684,1774130826.6845093,2.0672154426574707,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2866,2247,1891,3408,851,3115,1741,1489,854,230,1519,3460,2878,2000,1850,-1,-1,-1,-1,-1,-1,-1,85.34,252.51,23.12,75.06,102.83,175.78,48.08
2026-03-21T18:07:06.830,1774130826.8304698,2.2131760120391846,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2866,2247,1891,3408,851,3115,1741,1491,854,230,1515,3459,2878,2000,1850,-1,-1,-1,-1,-1,-1,-1,85.34,252.51,23.12,75.06,102.92,175.87,48.08
2026-03-21T18:07:06.957,1774130826.9572866,2.3399927616119385,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2866,2247,1891,3407,851,3115,1741,1491,854,230,1512,3459,2876,2000,1850,-1,-1,-1,-1,-1,-1,-1,85.34,252.51,23.12,75.06,102.83,175.87,48.08
2026-03-21T18:07:07.084,1774130827.0842202,2.466926336288452,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2866,2247,1891,3407,851,3104,1741,1491,854,230,1509,3458,2872,2000,1850,-1,-1,-1,-1,-1,-1,-1,85.43,252.51,23.12,75.06,102.83,175.78,48.08
2026-03-21T18:07:07.228,1774130827.228238,2.6109442710876465,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2866,2247,1891,3407,851,3104,1741,1491,854,230,1508,3458,2869,2000,1851,-1,-1,-1,-1,-1,-1,-1,85.34,252.42,23.12,75.06,102.74,175.87,48.08
2026-03-21T18:07:07.361,1774130827.361571,2.744277238845825,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2866,2247,1891,3408,850,3104,1741,1491,854,230,1506,3458,2868,2000,1850,-1,-1,-1,-1,-1,-1,-1,85.34,252.42,23.12,75.06,102.74,175.87,48.08
2026-03-21T18:07:07.485,1774130827.4851887,2.8678948879241943,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2865,2247,1891,3407,850,3103,1741,1491,854,230,1505,3458,2867,2000,1850,-1,-1,-1,-1,-1,-1,-1,85.43,252.51,23.12,75.06,102.74,175.78,48.08
2026-03-21T18:07:07.697,1774130827.6970263,3.0797324180603027,3559,2873,2247,1886,3407,849,3070,1735,1454,853,230,1476,3422,2838,2000,1850,3560,2865,2247,1889,3407,850,3094,1736,1456,854,230,1488,3410,2848,2000,1850,-1,-1,-1,-1,-1,-1,-1,85.52,252.33,22.94,75.06,102.57,175.78,47.99
2026-03-21T18:07:07.805,1774130827.8055406,3.188246726989746,3559,2889,2247,1878,3407,849,3004,1723,1381,853,229,1418,3350,2780,2000,1850,3560,2885,2247,1880,3407,850,3035,1723,1361,854,229,1440,3335,2798,2000,1850,-1,-1,-1,-1,-1,-1,-1,85.34,252.33,22.85,75.06,102.57,175.87,47.99
2026-03-21T18:07:07.915,1774130827.9154594,3.2981655597686768,3559,2909,2247,1868,3407,849,2922,1709,1290,853,230,1346,3260,2706,2000,1850,3559,2901,2247,1870,3407,849,2955,1711,1259,854,230,1355,3232,2710,2000,1850,-1,-1,-1,-1,-1,-1,-1,85.34,252.33,22.76,75.06,102.48,175.87,47.81
2026-03-21T18:07:08.046,1774130828.0463989,3.429105043411255,3559,2929,2247,1858,3407,849,2840,1694,1200,853,230,1274,3170,2633,2000,1850,3559,2924,2247,1860,3407,849,2868,1694,1177,854,230,1286,3145,2643,2000,1850,-1,-1,-1,-1,-1,-1,-1,85.17,252.33,22.68,75.06,102.39,175.87,47.64
2026-03-21T18:07:08.172,1774130828.172647,3.5553531646728516,3559,2950,2247,1848,3407,849,2758,1680,1109,853,230,1202,3080,2560,2000,1850,3559,2945,2247,1850,3407,849,2784,1680,1097,854,230,1212,3057,2565,2000,1850,-1,-1,-1,-1,-1,-1,-1,85.08,252.33,22.68,75.06,102.3,175.96,47.46
2026-03-21T18:07:08.300,1774130828.3000164,3.682722568511963,3559,2974,2247,1835,3407,849,2660,1663,1000,853,230,1116,2972,2472,2000,1850,3559,2972,2249,1836,3407,847,2702,1663,981,855,230,1119,2941,2470,2000,1850,-1,-1,-1,-1,-1,-1,-1,85.08,252.33,24.17,75.15,102.39,175.87,47.64
2026-03-21T18:07:08.442,1774130828.4429297,3.8256359100341797,3559,2999,2247,1823,3407,849,2562,1646,890,853,230,1030,2864,2384,2000,1850,3559,2996,2250,1824,3407,846,2611,1647,876,855,230,1029,2831,2378,2000,1850,-1,-1,-1,-1,-1,-1,-1,85.43,251.89,29.88,75.06,106.44,176.13,48.52
2026-03-21T18:07:08.592,1774130828.5929294,3.975635528564453,3559,3019,2247,1813,3407,849,2480,1631,800,853,230,958,2774,2311,2000,1850,3560,3016,2250,1814,3407,846,2544,1631,809,855,230,963,2756,2313,2000,1850,-1,-1,-1,-1,-1,-1,-1,85.61,251.63,37.09,74.44,113.64,175.43,48.43
2026-03-21T18:07:08.715,1774130828.7154412,4.098147392272949,3559,3039,2247,1803,3407,849,2398,1617,709,853,230,886,2684,2237,2000,1850,3560,3038,2251,1802,3407,845,2472,1618,739,855,230,887,2664,2243,2000,1850,-1,-1,-1,-1,-1,-1,-1,85.34,250.75,45.35,72.25,123.75,174.2,48.08
2026-03-21T18:07:08.848,1774130828.8489673,4.2316734790802,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3561,3063,2252,1791,3407,844,2394,1598,643,855,230,802,2547,2155,2000,1849,-1,-1,-1,-1,-1,-1,-1,85.08,249.35,54.67,68.64,131.57,171.39,52.91
2026-03-21T18:07:08.988,1774130828.9880276,4.370733737945557,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3561,3066,2252,1790,3407,845,2355,1601,617,855,230,789,2570,2137,2000,1850,-1,-1,-1,-1,-1,-1,-1,85.08,248.55,78.31,60.82,139.31,167.87,52.21
2026-03-21T18:07:09.114,1774130829.1146388,4.497344970703125,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3561,3066,2252,1790,3407,845,2354,1601,617,855,230,789,2571,2137,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.81,248.55,78.57,60.91,139.22,167.87,52.29
2026-03-21T18:07:09.244,1774130829.2440922,4.626798391342163,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3561,3066,2250,1790,3407,846,2354,1601,617,855,230,789,2572,2137,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.9,248.55,78.49,60.82,139.22,167.87,52.38
2026-03-21T18:07:09.390,1774130829.3900547,4.77276086807251,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3561,3066,2250,1790,3407,846,2354,1601,617,855,230,789,2572,2137,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.81,248.55,78.49,60.91,139.22,167.87,52.38
2026-03-21T18:07:09.533,1774130829.533166,4.915872097015381,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3561,3066,2250,1790,3407,846,2354,1601,617,855,230,789,2572,2137,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.9,248.55,78.49,60.82,139.22,167.87,52.47
2026-03-21T18:07:09.659,1774130829.6595044,5.042210578918457,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3561,3066,2250,1790,3407,846,2354,1601,617,855,230,789,2573,2137,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.9,248.55,78.4,60.82,139.22,167.87,52.38
2026-03-21T18:07:09.787,1774130829.7871566,5.169862747192383,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3561,3066,2250,1790,3407,846,2354,1601,617,855,230,791,2573,2139,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.9,248.55,78.4,60.82,139.22,167.87,52.38
2026-03-21T18:07:09.935,1774130829.935373,5.318079233169556,3560,3066,2249,1790,3407,846,2355,1601,617,855,230,791,2573,2139,2000,1850,3560,3066,2248,1790,3407,848,2354,1601,617,855,230,792,2573,2140,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.9,248.55,78.4,60.82,139.22,167.87,52.38
2026-03-21T18:07:10.058,1774130830.0586238,5.4413299560546875,3559,3041,2248,1802,3407,846,2445,1618,723,854,229,877,2681,2227,2000,1850,3560,3048,2246,1800,3407,851,2355,1619,697,855,230,850,2701,2204,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.99,248.64,78.4,60.82,138.34,168.22,52.38
2026-03-21T18:07:10.204,1774130830.2040713,5.586777448654175,3559,3020,2248,1812,3407,846,2521,1632,812,854,230,950,2771,2300,2000,1849,3560,3024,2245,1812,3406,854,2363,1632,794,854,230,929,2797,2284,2000,1849,-1,-1,-1,-1,-1,-1,-1,84.99,248.64,77.26,62.31,129.73,170.6,53.09
2026-03-21T18:07:10.333,1774130830.3335035,5.716209650039673,3559,3000,2248,1822,3407,846,2597,1646,902,854,230,1022,2861,2374,2000,1850,3560,3002,2243,1821,3406,854,2451,1647,882,854,230,1011,2883,2367,2000,1850,-1,-1,-1,-1,-1,-1,-1,85.78,249.08,68.29,69.87,122.26,171.83,51.77
2026-03-21T18:07:10.475,1774130830.4755073,5.858213424682617,3559,2979,2248,1833,3407,847,2673,1661,991,854,230,1094,2951,2448,2000,1850,3560,2981,2244,1832,3407,855,2540,1663,982,854,230,1080,2979,2435,2000,1850,-1,-1,-1,-1,-1,-1,-1,85.61,249.96,48.34,73.56,114.43,173.85,48.52
2026-03-21T18:07:10.612,1774130830.6129413,5.995647430419922,3559,2962,2247,1841,3407,847,2734,1672,1062,853,230,1152,3023,2506,2000,1850,3560,2965,2243,1840,3407,855,2634,1675,1052,854,230,1147,3039,2502,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.99,251.46,37.88,75.23,108.11,174.73,48.43
2026-03-21T18:07:10.731,1774130830.731712,6.114418268203735,3559,2942,2247,1851,3407,847,2809,1686,1151,853,230,1225,3113,2580,2000,1850,3560,2946,2242,1849,3407,854,2713,1686,1125,854,230,1208,3122,2562,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.99,252.25,30.41,75.23,108.19,174.73,48.08
2026-03-21T18:07:10.860,1774130830.860445,6.2431511878967285,3559,2921,2247,1862,3407,848,2885,1701,1240,853,230,1297,3203,2654,2000,1850,3560,2919,2242,1864,3407,853,2820,1701,1230,854,230,1302,3228,2656,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.9,252.42,24.61,75.15,110.13,174.99,47.37
2026-03-21T18:07:11.004,1774130831.0045922,6.387298345565796,3559,2892,2247,1876,3407,848,2991,1721,1365,853,230,1398,3329,2757,2000,1850,3559,2891,2243,1876,3408,853,2935,1723,1369,853,230,1407,3363,2763,2000,1850,-1,-1,-1,-1,-1,-1,-1,85.25,252.42,25.14,75.15,115.49,175.08,47.72
2026-03-21T18:07:11.163,1774130831.1632018,6.545907974243164,3559,2876,2247,1884,3407,848,3052,1732,1436,853,230,1456,3401,2815,2000,1850,3559,2875,2244,1885,3407,852,3009,1734,1428,853,230,1456,3418,2810,2000,1850,-1,-1,-1,-1,-1,-1,-1,85.52,252.51,24.7,74.97,118.83,175.52,46.85
2026-03-21T18:07:11.278,1774130831.2785938,6.66129994392395,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3559,2862,2245,1893,3407,850,3092,1742,1489,853,230,1522,3475,2878,2000,1850,-1,-1,-1,-1,-1,-1,-1,85.17,252.51,24.35,74.97,120.06,175.25,48.25
2026-03-21T18:07:11.430,1774130831.4303362,6.813042402267456,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3559,2862,2246,1891,3407,850,3102,1741,1488,853,230,1522,3460,2880,2000,1850,-1,-1,-1,-1,-1,-1,-1,85.17,252.51,24.26,75.06,117.51,175.17,47.55
2026-03-21T18:07:11.552,1774130831.5521414,6.934847593307495,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3559,2863,2246,1892,3407,850,3102,1741,1486,854,230,1516,3458,2880,2000,1851,-1,-1,-1,-1,-1,-1,-1,85.17,252.51,24.17,74.97,114.43,174.37,49.22
2026-03-21T18:07:11.674,1774130831.6741602,7.056866407394409,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3559,2863,2247,1891,3407,850,3102,1741,1487,854,230,1513,3458,2877,2000,1850,-1,-1,-1,-1,-1,-1,-1,85.25,252.42,23.73,75.06,107.05,175.34,47.37
2026-03-21T18:07:11.821,1774130831.8217888,7.204494953155518,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3559,2863,2247,1891,3408,850,3102,1741,1487,854,230,1510,3458,2873,2000,1850,-1,-1,-1,-1,-1,-1,-1,85.25,252.42,23.73,74.97,108.46,175.43,48.16
2026-03-21T18:07:11.947,1774130831.9478364,7.33054256439209,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3559,2863,2247,1891,3407,850,3102,1741,1487,854,230,1508,3458,2870,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.37,252.42,23.47,74.97,106.44,175.78,44.3
2026-03-21T18:07:12.097,1774130832.0971105,7.479816675186157,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3559,2863,2247,1891,3408,850,3102,1741,1488,854,230,1507,3458,2868,2000,1850,-1,-1,-1,-1,-1,-1,-1,85.69,252.42,22.85,75.06,107.4,177.01,41.66
2026-03-21T18:07:12.221,1774130832.2210042,7.603710412979126,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2247,1891,3408,850,3102,1741,1488,854,230,1506,3458,2868,2000,1850,-1,-1,-1,-1,-1,-1,-1,85.87,252.42,22.24,74.97,101.95,177.36,44.56
2026-03-21T18:07:12.347,1774130832.3470922,7.729798316955566,3559,2867,2246,1888,3407,849,3085,1739,1469,853,230,1490,3440,2853,2000,1849,3561,2863,2247,1891,3408,850,3100,1741,1481,854,230,1502,3442,2863,2000,1848,-1,-1,-1,-1,-1,-1,-1,85.69,252.42,22.24,75.06,96.06,176.84,49.04
2026-03-21T18:07:12.490,1774130832.490604,7.873310089111328,3559,2891,2247,1876,3407,849,2987,1721,1361,853,230,1404,3332,2765,2000,1849,3560,2885,2247,1879,3408,850,3040,1722,1344,854,230,1423,3307,2781,2000,1849,-1,-1,-1,-1,-1,-1,-1,85.78,252.33,22.59,75.06,93.43,175.61,51.33
2026-03-21T18:07:12.641,1774130832.6412826,8.023988723754883,3559,2908,2247,1868,3407,849,2921,1710,1288,853,230,1346,3260,2706,2000,1849,3560,2904,2247,1870,3407,850,2950,1710,1271,854,230,1355,3236,2711,2000,1849,-1,-1,-1,-1,-1,-1,-1,85.69,252.42,22.5,74.97,93.25,175.69,51.24
2026-03-21T18:07:12.763,1774130832.7632074,8.14591360092163,3559,2928,2247,1858,3407,849,2840,1695,1198,853,230,1274,3170,2633,2000,1849,3560,2926,2247,1859,3407,849,2871,1695,1181,855,230,1281,3143,2638,2000,1849,-1,-1,-1,-1,-1,-1,-1,85.69,252.42,22.32,74.88,93.34,175.87,50.27
2026-03-21T18:07:12.898,1774130832.8980844,8.280790567398071,3559,2949,2247,1848,3407,849,2758,1681,1107,853,230,1202,3080,2560,2000,1849,3560,2947,2248,1850,3407,847,2798,1683,1101,856,230,1208,3059,2561,2000,1849,-1,-1,-1,-1,-1,-1,-1,85.96,252.42,22.41,75.06,93.69,176.04,49.83
2026-03-21T18:07:13.034,1774130833.0340152,8.41672134399414,3559,2973,2247,1835,3407,849,2660,1663,998,853,230,1116,2972,2472,2000,1849,3560,2971,2249,1836,3407,847,2719,1665,989,855,230,1126,2951,2478,2000,1848,-1,-1,-1,-1,-1,-1,-1,85.78,252.25,24.26,75.06,95.71,175.96,46.67
2026-03-21T18:07:13.166,1774130833.1663437,8.549049854278564,3559,2990,2247,1827,3407,849,2594,1652,926,853,230,1058,2900,2413,2000,1849,3560,2990,2249,1826,3406,847,2645,1652,919,855,230,1062,2887,2412,2000,1848,-1,-1,-1,-1,-1,-1,-1,85.52,251.81,30.15,74.88,103.71,175.87,46.58
2026-03-21T18:07:13.291,1774130833.2913702,8.674076318740845,3559,3014,2247,1815,3407,849,2496,1634,817,853,230,972,2792,2325,2000,1849,3560,3010,2249,1817,3406,846,2570,1634,833,855,230,981,2776,2333,2000,1848,-1,-1,-1,-1,-1,-1,-1,85.43,251.54,35.6,74.62,109.25,175.69,46.14
2026-03-21T18:07:13.444,1774130833.4445648,8.827270984649658,3559,3035,2247,1805,3407,849,2414,1620,726,853,230,900,2702,2252,2000,1849,3561,3032,2249,1807,3407,846,2490,1620,762,855,230,902,2687,2258,2000,1848,-1,-1,-1,-1,-1,-1,-1,85.61,250.93,44.56,72.6,118.92,175.34,45.0
2026-03-21T18:07:13.580,1774130833.5802324,8.9629385471344,3559,3051,2247,1797,3407,849,2349,1608,654,853,230,843,2630,2193,2000,1849,3561,3050,2249,1797,3407,846,2423,1607,690,855,230,838,2614,2193,2000,1848,-1,-1,-1,-1,-1,-1,-1,84.9,249.52,55.99,68.64,124.54,175.17,43.24
2026-03-21T18:07:13.724,1774130833.7241585,9.10686469078064,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3561,3067,2250,1789,3408,845,2374,1597,658,855,230,800,2562,2154,2000,1848,-1,-1,-1,-1,-1,-1,-1,85.17,248.73,69.7,65.48,130.61,174.55,47.29
2026-03-21T18:07:13.847,1774130833.847625,9.230331182479858,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3561,3065,2250,1789,3408,845,2356,1601,621,855,230,791,2573,2142,2000,1848,-1,-1,-1,-1,-1,-1,-1,85.08,248.47,83.06,60.82,134.03,173.06,50.54
2026-03-21T18:07:13.977,1774130833.9779625,9.360668659210205,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3561,3066,2250,1789,3408,845,2355,1601,621,855,230,791,2573,2142,2000,1848,-1,-1,-1,-1,-1,-1,-1,85.08,248.47,84.81,60.21,135.7,172.18,49.31
2026-03-21T18:07:14.114,1774130834.1147678,9.497473955154419,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3561,3065,2249,1790,3408,846,2355,1601,620,855,230,791,2573,2142,2000,1850,-1,-1,-1,-1,-1,-1,-1,85.61,248.47,84.73,60.12,135.7,172.09,49.75
2026-03-21T18:07:14.245,1774130834.2459087,9.628614902496338,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3561,3065,2249,1790,3407,846,2354,1601,611,855,230,791,2573,2142,2000,1850,-1,-1,-1,-1,-1,-1,-1,85.87,248.55,84.9,60.12,135.62,172.09,49.92
2026-03-21T18:07:14.383,1774130834.383258,9.765964269638062,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3560,3066,2249,1790,3407,847,2354,1601,610,855,230,791,2573,2142,2000,1849,-1,-1,-1,-1,-1,-1,-1,85.87,248.47,84.73,60.03,135.7,172.0,49.66
2026-03-21T18:07:14.531,1774130834.5313423,9.914048433303833,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3561,3065,2249,1790,3407,848,2354,1601,610,855,230,790,2573,2142,2000,1849,-1,-1,-1,-1,-1,-1,-1,85.78,248.47,84.9,59.94,135.7,171.91,49.66
2026-03-21T18:07:14.650,1774130834.6506302,10.033336400985718,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3560,3065,2249,1790,3407,848,2354,1601,610,855,230,792,2573,2142,2000,1850,-1,-1,-1,-1,-1,-1,-1,85.78,248.47,84.9,59.94,135.7,171.91,49.66
2026-03-21T18:07:14.803,1774130834.8034453,10.186151504516602,3560,3065,2249,1790,3407,849,2354,1601,609,855,230,792,2573,2142,2000,1850,3560,3065,2247,1791,3407,851,2354,1601,609,855,230,792,2573,2142,2000,1850,-1,-1,-1,-1,-1,-1,-1,85.87,248.47,84.99,59.94,135.62,171.83,49.92
2026-03-21T18:07:14.938,1774130834.938313,10.321019172668457,3559,3044,2248,1800,3407,849,2429,1615,698,854,230,864,2663,2215,2000,1850,3560,3049,2246,1799,3407,854,2354,1615,652,855,230,824,2672,2173,2000,1851,-1,-1,-1,-1,-1,-1,-1,85.96,248.55,85.08,59.85,135.7,171.91,49.83
